編號,總價元
39318,32853154.0
39319,18172788.0
39320,13816733.0
39321,34769140.0
39322,29034084.0
39323,22696874.0
39324,12394363.0
39325,24170192.0
39326,12412606.0
39327,42715636.0
39328,39412310.0
39329,13846998.0
39330,33888336.0
39331,23487502.0
39332,20900990.0
39333,9386270.0
39334,9200790.0
39335,8839197.0
39336,19367886.0
39337,10997891.0
39338,12829773.0
39339,38694764.0
39340,18833380.0
39341,16436063.0
39342,9502445.0
39343,22997226.0
39344,6508426.5
39345,5677640.0
39346,16430814.0
39347,21328426.0
39348,7753153.5
39349,13533706.0
39350,13987675.0
39351,13921057.0
39352,10105558.0
39353,9430494.0
39354,7746699.0
39355,12419481.0
39356,38100224.0
39357,22327754.0
39358,18168816.0
39359,11777351.0
39360,13566116.0
39361,15717117.0
39362,16522579.0
39363,18700716.0
39364,11097416.0
39365,21128516.0
39366,13313939.0
39367,27573290.0
39368,8036081.5
39369,9974348.0
39370,8475574.0
39371,13026454.0
39372,25667372.0
39373,15803558.0
39374,22809854.0
39375,12070923.0
39376,18454286.0
39377,19808770.0
39378,11022739.0
39379,45685780.0
39380,19656094.0
39381,13407991.0
39382,18971216.0
39383,8953116.0
39384,11954866.0
39385,16399788.0
39386,11228112.0
39387,82243460.0
39388,18684652.0
39389,12142849.0
39390,14628645.0
39391,6266826.5
39392,62847400.0
39393,7187770.0
39394,16809044.0
39395,20629974.0
39396,10440392.0
39397,11644198.0
39398,11487006.0
39399,18162598.0
39400,4952316.0
39401,10836905.0
39402,8835720.0
39403,13808070.0
39404,14869535.0
39405,30390826.0
39406,17154196.0
39407,7197095.0
39408,4099343.5
39409,10352877.0
39410,12223647.0
39411,15942790.0
39412,18685098.0
39413,14786506.0
39414,21183766.0
39415,11098565.0
39416,6671399.0
39417,10492955.0
39418,22479172.0
39419,28056514.0
39420,37316612.0
39421,11255398.0
39422,13236993.0
39423,23710202.0
39424,18334090.0
39425,8413749.0
39426,9340183.0
39427,43087230.0
39428,16060913.0
39429,11374024.0
39430,31991170.0
39431,22618666.0
39432,21907468.0
39433,11562201.0
39434,9042636.0
39435,26127138.0
39436,14472965.0
39437,8269974.0
39438,98496536.0
39439,14074173.0
39440,10769789.0
39441,25327754.0
39442,26178876.0
39443,6366052.5
39444,15413081.0
39445,46050320.0
39446,11617221.0
39447,31486734.0
39448,14241547.0
39449,15312789.0
39450,19147240.0
39451,28741772.0
39452,11938180.0
39453,14614737.0
39454,7245571.5
39455,20840790.0
39456,35120744.0
39457,20796076.0
39458,16596623.0
39459,25658206.0
39460,17041350.0
39461,19127946.0
39462,18576742.0
39463,12108353.0
39464,17921820.0
39465,20151600.0
39466,12050445.0
39467,34077012.0
39468,19024462.0
39469,11069814.0
39470,7483932.0
39471,36729090.0
39472,6678698.5
39473,18506938.0
39474,14744623.0
39475,12105412.0
39476,19774878.0
39477,14725862.0
39478,18423832.0
39479,32156698.0
39480,16286955.0
39481,15717117.0
39482,10664133.0
39483,6230534.0
39484,31469026.0
39485,10133090.0
39486,10228237.0
39487,32446340.0
39488,14526824.0
39489,43500200.0
39490,11564918.0
39491,13371454.0
39492,11046591.0
39493,27287490.0
39494,22982108.0
39495,12402345.0
39496,8753215.0
39497,9597106.0
39498,12026325.0
39499,11552272.0
39500,42550970.0
39501,9652704.0
39502,5973706.0
39503,14289882.0
39504,14240743.0
39505,23094636.0
39506,10772222.0
39507,38616950.0
39508,25616438.0
39509,10097751.0
39510,12381435.0
39511,25037956.0
39512,9496769.0
39513,19275424.0
39514,13990872.0
39515,7997038.5
39516,15960182.0
39517,13546063.0
39518,7882912.0
39519,20632666.0
39520,14633646.0
39521,21382414.0
39522,19912640.0
39523,14634777.0
39524,47377656.0
39525,10292089.0
39526,13847394.0
39527,18656662.0
39528,21732094.0
39529,17723270.0
39530,7559432.0
39531,26197512.0
39532,30706708.0
39533,9051908.0
39534,8950823.0
39535,13305494.0
39536,34044390.0
39537,9101053.0
39538,12259144.0
39539,21196364.0
39540,15636815.0
39541,12442477.0
39542,24934094.0
39543,27857550.0
39544,10207340.0
39545,9572502.0
39546,15485373.0
39547,25943884.0
39548,17486300.0
39549,11690818.0
39550,34187810.0
39551,15018553.0
39552,22751542.0
39553,12364604.0
39554,19265670.0
39555,12021379.0
39556,8203231.5
39557,13566116.0
39558,9550253.0
39559,32232308.0
39560,15692131.0
39561,7862603.5
39562,7114469.5
39563,18657770.0
39564,85974130.0
39565,13488648.0
39566,12688447.0
39567,22516690.0
39568,15176955.0
39569,14661892.0
39570,11901171.0
39571,18123136.0
39572,16949316.0
39573,9134154.0
39574,11383961.0
39575,5063563.0
39576,22878554.0
39577,35007960.0
39578,5132863.0
39579,35204580.0
39580,32452942.0
39581,25684102.0
39582,13497134.0
39583,17390298.0
39584,17970414.0
39585,29229114.0
39586,15313182.0
39587,26787652.0
39588,21037346.0
39589,18141498.0
39590,13463587.0
39591,19517972.0
39592,33201432.0
39593,53255110.0
39594,18079222.0
39595,10765962.0
39596,21663624.0
39597,27761864.0
39598,17814472.0
39599,10973597.0
39600,12929087.0
39601,4769144.5
39602,16613713.0
39603,11456615.0
39604,10109926.0
39605,28293090.0
39606,13566116.0
39607,18667088.0
39608,48116664.0
39609,12728438.0
39610,19315780.0
39611,14391018.0
39612,43492400.0
39613,13961451.0
39614,14802352.0
39615,15730399.0
39616,24901746.0
39617,9417261.0
39618,64754944.0
39619,31422826.0
39620,26291792.0
39621,26825674.0
39622,11421476.0
39623,26761974.0
39624,13693955.0
39625,31536890.0
39626,15392382.0
39627,5297515.5
39628,10770988.0
39629,12973220.0
39630,6562958.5
39631,15543706.0
39632,12293294.0
39633,52293996.0
39634,11850433.0
39635,12070101.0
39636,30915834.0
39637,40193444.0
39638,20009170.0
39639,30489602.0
39640,14530484.0
39641,19569828.0
39642,40096560.0
39643,9692869.0
39644,10919125.0
39645,23220480.0
39646,14458241.0
39647,11390273.0
39648,23064084.0
39649,13378542.0
39650,10586238.0
39651,19678636.0
39652,15792508.0
39653,6647208.5
39654,15392382.0
39655,12051878.0
39656,15546759.0
39657,7672934.5
39658,34259576.0
39659,12457687.0
39660,19402728.0
39661,12876186.0
39662,17567094.0
39663,29102110.0
39664,11060725.0
39665,33116486.0
39666,5063563.0
39667,9045466.0
39668,11860380.0
39669,17032458.0
39670,17619514.0
39671,12169582.0
39672,8444311.0
39673,12164088.0
39674,10899663.0
39675,24029680.0
39676,12115101.0
39677,14901184.0
39678,14335238.0
39679,15664015.0
39680,10129577.0
39681,45676440.0
39682,10157120.0
39683,10334103.0
39684,14744623.0
39685,6760887.0
39686,37534348.0
39687,35437856.0
39688,13311333.0
39689,18044594.0
39690,25852676.0
39691,22860630.0
39692,16842270.0
39693,17256830.0
39694,11452322.0
39695,22894858.0
39696,25562612.0
39697,36692236.0
39698,23967216.0
39699,13361824.0
39700,16610670.0
39701,12691188.0
39702,13891363.0
39703,9619599.0
39704,48310640.0
39705,11825082.0
39706,15946291.0
39707,21114598.0
39708,12221663.0
39709,17921820.0
39710,8965389.0
39711,17120136.0
39712,26349854.0
39713,25852676.0
39714,13049316.0
39715,21294338.0
39716,18958232.0
39717,13714421.0
39718,14254431.0
39719,39717800.0
39720,18869874.0
39721,5928681.5
39722,8296941.5
39723,8525718.0
39724,25093372.0
39725,8080933.5
39726,35439750.0
39727,232442020.0
39728,6835177.5
39729,16327469.0
39730,21906590.0
39731,5794740.5
39732,14512728.0
39733,22906852.0
39734,14600457.0
39735,14181235.0
39736,45301540.0
39737,12029901.0
39738,14505609.0
39739,12319638.0
39740,9154145.0
39741,15277808.0
39742,8678230.0
39743,13730487.0
39744,16897634.0
39745,18662962.0
39746,17358726.0
39747,13717307.0
39748,11847947.0
39749,9615000.0
39750,24552400.0
39751,50879216.0
39752,6465270.0
39753,19362646.0
39754,14833731.0
39755,13859770.0
39756,17404596.0
39757,22209232.0
39758,7922062.0
39759,7281419.5
39760,11138416.0
39761,6075883.5
39762,15745721.0
39763,28360584.0
39764,12169582.0
39765,14110619.0
39766,18227192.0
39767,30682548.0
39768,8562856.0
39769,20393100.0
39770,18388682.0
39771,21495260.0
39772,13719007.0
39773,13860949.0
39774,19313490.0
39775,37405240.0
39776,58202500.0
39777,15915162.0
39778,39790330.0
39779,31172608.0
39780,16818214.0
39781,12054937.0
39782,17692246.0
39783,6711284.5
39784,10488416.0
39785,25208438.0
39786,35041144.0
39787,13682043.0
39788,13134452.0
39789,10231941.0
39790,16045999.0
39791,7810540.0
39792,21595374.0
39793,37892390.0
39794,9286327.0
39795,15794381.0
39796,13039866.0
39797,18454648.0
39798,13972428.0
39799,20642208.0
39800,14499129.0
39801,15573536.0
39802,15877872.0
39803,35106010.0
39804,15179685.0
39805,25769572.0
39806,18821282.0
39807,32428160.0
39808,5072824.5
39809,8839197.0
39810,22879016.0
39811,12929087.0
39812,12383206.0
39813,15005927.0
39814,14252326.0
39815,12223440.0
39816,10645790.0
39817,9922231.0
39818,29027590.0
39819,14862066.0
39820,47533332.0
39821,14968347.0
39822,9313600.0
39823,15228748.0
39824,13472255.0
39825,21941676.0
39826,13167259.0
39827,14522808.0
39828,32376036.0
39829,14885132.0
39830,19697708.0
39831,42929130.0
39832,10964875.0
39833,12841468.0
39834,5598158.5
39835,21435510.0
39836,10490197.0
39837,17293726.0
39838,15460677.0
39839,20536320.0
39840,8807675.0
39841,19127946.0
39842,18646298.0
39843,12093919.0
39844,17296962.0
39845,13224560.0
39846,9179061.0
39847,21018198.0
39848,12226566.0
39849,36574376.0
39850,35965256.0
39851,47068530.0
39852,14949605.0
39853,25776648.0
39854,17853746.0
39855,22130958.0
39856,24772780.0
39857,14661389.0
39858,12845160.0
39859,23812510.0
39860,11739616.0
39861,39538780.0
39862,6021504.5
39863,15785374.0
39864,9373370.0
39865,19092878.0
39866,8540107.0
39867,6890097.5
39868,25549560.0
39869,12652546.0
39870,11060566.0
39871,11479278.0
39872,31656542.0
39873,34659950.0
39874,13643581.0
39875,30880620.0
39876,10761368.0
39877,6718066.5
39878,234400930.0
39879,7482194.5
39880,12862895.0
39881,55847116.0
39882,24722676.0
39883,11624061.0
39884,55923428.0
39885,17124698.0
39886,7292794.0
39887,21323186.0
39888,16642758.0
39889,11257944.0
39890,8231697.0
39891,15027756.0
39892,18368052.0
39893,18429472.0
39894,19578234.0
39895,53950780.0
39896,25618314.0
39897,35088744.0
39898,12940004.0
39899,8839161.0
39900,10923415.0
39901,12372641.0
39902,17454584.0
39903,5063563.0
39904,6397120.0
39905,9091056.0
39906,7514646.0
39907,15298606.0
39908,3816262.5
39909,13651768.0
39910,23034470.0
39911,8462944.0
39912,15950335.0
39913,27465450.0
39914,18822650.0
39915,13913022.0
39916,11662703.0
39917,31686534.0
39918,20520152.0
39919,10213996.0
39920,36113108.0
39921,30098872.0
39922,11160707.0
39923,15160398.0
39924,12591384.0
39925,15348515.0
39926,6422886.0
39927,11549755.0
39928,18425366.0
39929,57317780.0
39930,16725958.0
39931,18208792.0
39932,20454346.0
39933,14761836.0
39934,15589677.0
39935,8722732.0
39936,12978238.0
39937,29447744.0
39938,11790418.0
39939,9596583.0
39940,18547416.0
39941,14062664.0
39942,15250410.0
39943,48549944.0
39944,14779287.0
39945,13962323.0
39946,26326198.0
39947,13525960.0
39948,5568892.5
39949,10957574.0
39950,16819534.0
39951,23071396.0
39952,9387734.0
39953,17032532.0
39954,13793723.0
39955,40193444.0
39956,28234754.0
39957,15743243.0
39958,13152331.0
39959,7442479.5
39960,11846798.0
39961,28019686.0
39962,51978650.0
39963,15701144.0
39964,10533549.0
39965,6685757.5
39966,31351868.0
39967,20105808.0
39968,8152832.5
39969,15956400.0
39970,20478814.0
39971,16236983.0
39972,22277100.0
39973,21333176.0
39974,21701924.0
39975,12867315.0
39976,18468768.0
39977,23204646.0
39978,11055830.0
39979,21887418.0
39980,44416556.0
39981,44922424.0
39982,15588552.0
39983,13920393.0
39984,7496313.0
39985,6315887.0
39986,30188888.0
39987,15371320.0
39988,36685050.0
39989,8834112.0
39990,47697292.0
39991,10246958.0
39992,29994698.0
39993,28928462.0
39994,21327236.0
39995,18152808.0
39996,13295674.0
39997,7431222.5
39998,10220659.0
39999,11354717.0
40000,28506798.0
40001,48569896.0
40002,17143534.0
40003,4537029.5
40004,20961454.0
40005,22647750.0
40006,6421506.5
40007,12874018.0
40008,28678452.0
40009,15077257.0
40010,22558512.0
40011,29269718.0
40012,17921820.0
40013,8098796.5
40014,46807824.0
40015,15300731.0
40016,15617039.0
40017,32325130.0
40018,8549663.0
40019,17577608.0
40020,17565664.0
40021,16778052.0
40022,17607236.0
40023,30272062.0
40024,16665415.0
40025,11433343.0
40026,23249202.0
40027,7876203.5
40028,12051878.0
40029,10766008.0
40030,4394617.5
40031,19778514.0
40032,8199329.5
40033,15586505.0
40034,10454168.0
40035,23340902.0
40036,14240607.0
40037,10859763.0
40038,12370213.0
40039,10726566.0
40040,27658162.0
40041,26625810.0
40042,78687380.0
40043,19168214.0
40044,10876810.0
40045,16609656.0
40046,30263478.0
40047,14697327.0
40048,14639176.0
40049,36249980.0
40050,10644256.0
40051,13076445.0
40052,5057188.0
40053,19789392.0
40054,14501213.0
40055,7032250.5
40056,30665974.0
40057,32699022.0
40058,36891970.0
40059,21095478.0
40060,30385796.0
40061,20337118.0
40062,17453428.0
40063,16265380.0
40064,27547950.0
40065,16635143.0
40066,11081278.0
40067,22306264.0
40068,14975416.0
40069,12840875.0
40070,18111012.0
40071,23078880.0
40072,15893243.0
40073,74508330.0
40074,15990564.0
40075,11304977.0
40076,17205054.0
40077,7241004.0
40078,15288410.0
40079,7804053.5
40080,29388310.0
40081,19781242.0
40082,18020366.0
40083,6505945.5
40084,18879970.0
40085,27287490.0
40086,12864155.0
40087,18570430.0
40088,14048484.0
40089,14760111.0
40090,17882050.0
40091,17338760.0
40092,21285844.0
40093,15736829.0
40094,10980183.0
40095,13407991.0
40096,15289006.0
40097,20511490.0
40098,15007434.0
40099,17341942.0
40100,61562704.0
40101,29117202.0
40102,12029698.0
40103,10124391.0
40104,10663533.0
40105,13824135.0
40106,38615120.0
40107,12784600.0
40108,16317713.0
40109,13210705.0
40110,24072870.0
40111,11980308.0
40112,10239651.0
40113,6084081.0
40114,13035711.0
40115,24742192.0
40116,19994944.0
40117,8025422.5
40118,47697292.0
40119,23745930.0
40120,15355350.0
40121,18689858.0
40122,3813705.5
40123,14742878.0
40124,12232813.0
40125,20638002.0
40126,16580295.0
40127,8550825.0
40128,24025752.0
40129,22436430.0
40130,10237451.0
40131,16363415.0
40132,6936567.0
40133,13531603.0
40134,15778520.0
40135,24672478.0
40136,14954880.0
40137,16280266.0
40138,21721442.0
40139,11083957.0
40140,29780146.0
40141,8299650.0
40142,9077539.0
40143,11371985.0
40144,12678627.0
40145,20114090.0
40146,15844410.0
40147,13641576.0
40148,12057017.0
40149,16027555.0
40150,12159598.0
40151,15266410.0
40152,30348814.0
40153,15477884.0
40154,14744623.0
40155,11591233.0
40156,11188390.0
40157,14828798.0
40158,24670794.0
40159,7447948.0
40160,14537561.0
40161,16396520.0
40162,11101714.0
40163,11156279.0
40164,23187280.0
40165,23111492.0
40166,30076296.0
40167,45690456.0
40168,35220124.0
40169,12099487.0
40170,16298588.0
40171,16619939.0
40172,25133208.0
40173,26794302.0
40174,14386191.0
40175,34256136.0
40176,8397734.0
40177,17961064.0
40178,11576245.0
40179,15588921.0
40180,12621219.0
40181,20473360.0
40182,13197861.0
40183,14632443.0
40184,15629497.0
40185,10919125.0
40186,9299366.0
40187,13964542.0
40188,10896829.0
40189,16959984.0
40190,14583985.0
40191,18850208.0
40192,18918098.0
40193,19108090.0
40194,11294132.0
40195,27360996.0
40196,14860636.0
40197,18263492.0
40198,10396264.0
40199,14973765.0
40200,17633540.0
40201,17288164.0
40202,40732396.0
40203,8283042.0
40204,19127946.0
40205,7126261.5
40206,10831486.0
40207,6477149.0
40208,17127960.0
40209,12391414.0
40210,5830811.5
40211,13525960.0
40212,12827186.0
40213,25932496.0
40214,14839803.0
40215,14369268.0
40216,15936712.0
40217,13969001.0
40218,12224693.0
40219,14010839.0
40220,15199925.0
40221,13214273.0
40222,20730014.0
40223,10723471.0
40224,13974272.0
40225,13903326.0
40226,8240277.5
40227,14093203.0
40228,10806462.0
40229,8563735.0
40230,13545741.0
40231,11207464.0
40232,7383509.5
40233,14714262.0
40234,12652546.0
40235,8197534.5
40236,14038562.0
40237,231953630.0
40238,17636224.0
40239,8792157.0
40240,9788711.0
40241,14442065.0
40242,19668554.0
40243,13951720.0
40244,13277258.0
40245,40193444.0
40246,15614032.0
40247,11331394.0
40248,21991758.0
40249,24934988.0
40250,15809751.0
40251,37763704.0
40252,21814686.0
40253,12822195.0
40254,4764159.0
40255,18576742.0
40256,12880831.0
40257,22772342.0
40258,18363578.0
40259,12704518.0
40260,62807800.0
40261,24219710.0
40262,9990892.0
40263,12899344.0
40264,23666190.0
40265,11958062.0
40266,35170372.0
40267,4057756.8
40268,6804682.5
40269,14799362.0
40270,28215978.0
40271,11351269.0
40272,18363578.0
40273,28345018.0
40274,12320842.0
40275,17958868.0
40276,16919070.0
40277,10197497.0
40278,10218308.0
40279,18467750.0
40280,13513529.0
40281,11560186.0
40282,10490357.0
40283,9877882.0
40284,12208653.0
40285,17240518.0
40286,23716884.0
40287,15462879.0
40288,17136938.0
40289,23094636.0
40290,13732540.0
40291,20670972.0
40292,13442991.0
40293,18883058.0
40294,25363540.0
40295,10143815.0
40296,20055908.0
40297,21198056.0
40298,30410378.0
40299,11682039.0
40300,18055084.0
40301,8360896.5
40302,17650620.0
40303,11331242.0
40304,14133951.0
40305,11591734.0
40306,7682179.5
40307,10189645.0
40308,16809044.0
40309,12822580.0
40310,13584761.0
40311,17821442.0
40312,12705542.0
40313,12278825.0
40314,12201388.0
40315,12152347.0
40316,19002100.0
40317,28019646.0
40318,13751877.0
40319,10215114.0
40320,10262415.0
40321,14622298.0
40322,17265906.0
40323,34227176.0
40324,41030690.0
40325,7414022.5
40326,39601124.0
40327,6236740.5
40328,6102053.0
40329,12158372.0
40330,30477934.0
40331,11655865.0
40332,24958340.0
40333,9119572.0
40334,14314924.0
40335,13666127.0
40336,57891236.0
40337,26611028.0
40338,16156801.0
40339,15466101.0
40340,49719150.0
40341,11825596.0
40342,28119646.0
40343,5088689.0
40344,9118308.0
40345,7689104.5
40346,6881349.0
40347,19770796.0
40348,17790098.0
40349,18580732.0
40350,18882770.0
40351,4131352.5
40352,10408016.0
40353,12201388.0
40354,30489910.0
40355,33918800.0
40356,6047595.5
40357,13576612.0
40358,10600450.0
40359,17821442.0
40360,14588868.0
40361,9564373.0
40362,8591697.0
40363,13576843.0
40364,36357508.0
40365,26302772.0
40366,7881985.5
40367,23706990.0
40368,37030030.0
40369,9219682.0
40370,14366027.0
40371,17725572.0
40372,11530937.0
40373,8258053.0
40374,14626294.0
40375,18498394.0
40376,7777083.5
40377,75139600.0
40378,5279672.0
40379,19925394.0
40380,20559390.0
40381,13860552.0
40382,20911078.0
40383,8139242.5
40384,31100336.0
40385,19693354.0
40386,29534292.0
40387,24672478.0
40388,45983990.0
40389,40292104.0
40390,14616913.0
40391,15969031.0
40392,24050416.0
40393,7145553.5
40394,16837558.0
40395,7344125.5
40396,16065221.0
40397,26158050.0
40398,14877717.0
40399,18664128.0
40400,35088744.0
40401,9195982.0
40402,27712786.0
40403,16318562.0
40404,17009784.0
40405,14823812.0
40406,11118394.0
40407,14228809.0
40408,10264453.0
40409,9232165.0
40410,9026332.0
40411,28928462.0
40412,29144668.0
40413,17507404.0
40414,40792816.0
40415,11006056.0
40416,10855911.0
40417,19194828.0
40418,7303953.5
40419,8270250.5
40420,18233960.0
40421,47015296.0
40422,12199174.0
40423,8612206.0
40424,5983376.5
40425,16491742.0
40426,19627038.0
40427,19825594.0
40428,8098796.5
40429,14343849.0
40430,12049753.0
40431,17077018.0
40432,14433585.0
40433,11317790.0
40434,12051878.0
40435,27570832.0
40436,13839660.0
40437,18224316.0
