id,character
9736,carl_carlson
9737,sideshow_bob
9738,krusty_the_clown
9739,otto_mann
9740,timothy_lovejoy
9741,marge_simpson
9742,edna_krabappel
9743,krusty_the_clown
9744,bart_simpson
9745,ralph_wiggum
9746,maggie_simpson
9747,apu_nahasapeemapetilon
9748,fat_tony
9749,gil
9750,dolph_starbeam
9751,disco_stu
9752,miss_hoover
9753,miss_hoover
9754,martin_prince
9755,fat_tony
9756,apu_nahasapeemapetilon
9757,jimbo_jones
9758,kearney_zzyzwicz
9759,principal_skinner
9760,apu_nahasapeemapetilon
9761,selma_bouvier
9762,troy_mcclure
9763,maggie_simpson
9764,dolph_starbeam
9765,gil
9766,rainier_wolfcastle
9767,moe_szyslak
9768,lionel_hutz
9769,patty_bouvier
9770,abraham_grampa_simpson
9771,principal_skinner
9772,duff_man
9773,selma_bouvier
9774,kent_brockman
9775,homer_simpson
9776,charles_montgomery_burns
9777,maggie_simpson
9778,ralph_wiggum
9779,marge_simpson
9780,ned_flanders
9781,moe_szyslak
9782,duff_man
9783,troy_mcclure
9784,miss_hoover
9785,milhouse_van_houten
9786,lunchlady_doris
9787,ralph_wiggum
9788,lionel_hutz
9789,brandine_spuckler
9790,duff_man
9791,duff_man
9792,kearney_zzyzwicz
9793,waylon_smithers
9794,krusty_the_clown
9795,lionel_hutz
9796,snake_jailbird
9797,lionel_hutz
9798,fat_tony
9799,snake_jailbird
9800,charles_montgomery_burns
9801,otto_mann
9802,lisa_simpson
9803,maggie_simpson
9804,ralph_wiggum
9805,kent_brockman
9806,abraham_grampa_simpson
9807,krusty_the_clown
9808,abraham_grampa_simpson
9809,lenny_leonard
9810,bart_simpson
9811,groundskeeper_willie
9812,otto_mann
9813,charles_montgomery_burns
9814,timothy_lovejoy
9815,ned_flanders
9816,otto_mann
9817,maggie_simpson
9818,lisa_simpson
9819,barney_gumble
9820,maggie_simpson
9821,chief_wiggum
9822,waylon_smithers
9823,lionel_hutz
9824,martin_prince
9825,waylon_smithers
9826,bart_simpson
9827,ralph_wiggum
9828,rainier_wolfcastle
9829,milhouse_van_houten
9830,barney_gumble
9831,gary_chalmers
9832,sideshow_mel
9833,barney_gumble
9834,martin_prince
9835,maggie_simpson
9836,edna_krabappel
9837,agnes_skinner
9838,snake_jailbird
9839,professor_john_frink
9840,martin_prince
9841,fat_tony
9842,chief_wiggum
9843,milhouse_van_houten
9844,patty_bouvier
9845,snake_jailbird
9846,lionel_hutz
9847,duff_man
9848,timothy_lovejoy
9849,marge_simpson
9850,brandine_spuckler
9851,comic_book_guy
9852,milhouse_van_houten
9853,lenny_leonard
9854,ned_flanders
9855,troy_mcclure
9856,principal_skinner
9857,bart_simpson
9858,disco_stu
9859,timothy_lovejoy
9860,brandine_spuckler
9861,kearney_zzyzwicz
9862,lunchlady_doris
9863,mayor_quimby
9864,milhouse_van_houten
9865,lisa_simpson
9866,abraham_grampa_simpson
9867,principal_skinner
9868,disco_stu
9869,patty_bouvier
9870,otto_mann
9871,lionel_hutz
9872,gary_chalmers
9873,chief_wiggum
9874,patty_bouvier
9875,troy_mcclure
9876,sideshow_bob
9877,apu_nahasapeemapetilon
9878,lenny_leonard
9879,lionel_hutz
9880,carl_carlson
9881,ned_flanders
9882,sideshow_bob
9883,apu_nahasapeemapetilon
9884,ned_flanders
9885,selma_bouvier
9886,ned_flanders
9887,apu_nahasapeemapetilon
9888,waylon_smithers
9889,comic_book_guy
9890,sideshow_bob
9891,sideshow_bob
9892,otto_mann
9893,gil
9894,bart_simpson
9895,lunchlady_doris
9896,apu_nahasapeemapetilon
9897,fat_tony
9898,krusty_the_clown
9899,selma_bouvier
9900,troy_mcclure
9901,gil
9902,ned_flanders
9903,marge_simpson
9904,brandine_spuckler
9905,milhouse_van_houten
9906,professor_john_frink
9907,gil
9908,kearney_zzyzwicz
9909,mayor_quimby
9910,professor_john_frink
9911,lunchlady_doris
9912,homer_simpson
9913,mayor_quimby
9914,lionel_hutz
9915,milhouse_van_houten
9916,milhouse_van_houten
9917,maggie_simpson
9918,selma_bouvier
9919,edna_krabappel
9920,kearney_zzyzwicz
9921,cletus_spuckler
9922,fat_tony
9923,abraham_grampa_simpson
9924,fat_tony
9925,gary_chalmers
9926,lenny_leonard
9927,chief_wiggum
9928,brandine_spuckler
9929,brandine_spuckler
9930,fat_tony
9931,apu_nahasapeemapetilon
9932,carl_carlson
9933,gary_chalmers
9934,kent_brockman
9935,miss_hoover
9936,timothy_lovejoy
9937,disco_stu
9938,disco_stu
9939,maggie_simpson
9940,jimbo_jones
9941,principal_skinner
9942,nelson_muntz
9943,charles_montgomery_burns
9944,lenny_leonard
9945,lionel_hutz
9946,moe_szyslak
9947,sideshow_bob
9948,selma_bouvier
9949,lenny_leonard
9950,apu_nahasapeemapetilon
9951,sideshow_mel
9952,bart_simpson
9953,maggie_simpson
9954,gary_chalmers
9955,lunchlady_doris
9956,apu_nahasapeemapetilon
9957,principal_skinner
9958,gary_chalmers
9959,lisa_simpson
9960,duff_man
9961,fat_tony
9962,snake_jailbird
9963,bart_simpson
9964,abraham_grampa_simpson
9965,krusty_the_clown
9966,jimbo_jones
9967,bart_simpson
9968,carl_carlson
9969,gil
9970,bart_simpson
9971,kent_brockman
9972,chief_wiggum
9973,snake_jailbird
9974,barney_gumble
9975,chief_wiggum
9976,troy_mcclure
9977,professor_john_frink
9978,sideshow_bob
9979,waylon_smithers
9980,fat_tony
9981,milhouse_van_houten
9982,charles_montgomery_burns
9983,comic_book_guy
9984,timothy_lovejoy
9985,dolph_starbeam
9986,maggie_simpson
9987,charles_montgomery_burns
9988,milhouse_van_houten
9989,lenny_leonard
9990,gary_chalmers
9991,ned_flanders
9992,agnes_skinner
9993,lionel_hutz
9994,otto_mann
9995,sideshow_bob
9996,brandine_spuckler
9997,brandine_spuckler
9998,fat_tony
9999,disco_stu
10000,homer_simpson
10001,agnes_skinner
10002,lionel_hutz
10003,selma_bouvier
10004,timothy_lovejoy
10005,lisa_simpson
10006,disco_stu
10007,sideshow_bob
10008,duff_man
10009,lunchlady_doris
10010,marge_simpson
10011,kearney_zzyzwicz
10012,lionel_hutz
10013,timothy_lovejoy
10014,gary_chalmers
10015,mayor_quimby
10016,gary_chalmers
10017,groundskeeper_willie
10018,kearney_zzyzwicz
10019,cletus_spuckler
10020,gary_chalmers
10021,barney_gumble
10022,brandine_spuckler
10023,lionel_hutz
10024,troy_mcclure
10025,lenny_leonard
10026,groundskeeper_willie
10027,ralph_wiggum
10028,lisa_simpson
10029,carl_carlson
10030,professor_john_frink
10031,barney_gumble
10032,gary_chalmers
10033,comic_book_guy
10034,brandine_spuckler
10035,edna_krabappel
10036,mayor_quimby
10037,milhouse_van_houten
10038,snake_jailbird
10039,nelson_muntz
10040,principal_skinner
10041,bart_simpson
10042,kearney_zzyzwicz
10043,waylon_smithers
10044,bart_simpson
10045,comic_book_guy
10046,maggie_simpson
10047,troy_mcclure
10048,ralph_wiggum
10049,bart_simpson
10050,chief_wiggum
10051,chief_wiggum
10052,barney_gumble
10053,carl_carlson
10054,agnes_skinner
10055,moe_szyslak
10056,charles_montgomery_burns
10057,gary_chalmers
10058,gary_chalmers
10059,snake_jailbird
10060,carl_carlson
10061,professor_john_frink
10062,abraham_grampa_simpson
10063,lunchlady_doris
10064,professor_john_frink
10065,milhouse_van_houten
10066,snake_jailbird
10067,disco_stu
10068,lunchlady_doris
10069,troy_mcclure
10070,carl_carlson
10071,bart_simpson
10072,fat_tony
10073,sideshow_bob
10074,krusty_the_clown
10075,sideshow_mel
10076,kearney_zzyzwicz
10077,kearney_zzyzwicz
10078,lunchlady_doris
10079,jimbo_jones
10080,miss_hoover
10081,maggie_simpson
10082,barney_gumble
10083,ralph_wiggum
10084,timothy_lovejoy
10085,selma_bouvier
10086,selma_bouvier
10087,jimbo_jones
10088,gary_chalmers
10089,barney_gumble
10090,milhouse_van_houten
10091,miss_hoover
10092,milhouse_van_houten
10093,comic_book_guy
10094,bart_simpson
10095,apu_nahasapeemapetilon
10096,cletus_spuckler
10097,milhouse_van_houten
10098,sideshow_mel
10099,miss_hoover
10100,snake_jailbird
10101,lionel_hutz
10102,lionel_hutz
10103,lisa_simpson
10104,edna_krabappel
10105,fat_tony
10106,professor_john_frink
10107,gary_chalmers
10108,homer_simpson
10109,lionel_hutz
10110,lionel_hutz
10111,sideshow_bob
10112,troy_mcclure
10113,milhouse_van_houten
10114,snake_jailbird
10115,sideshow_mel
10116,selma_bouvier
10117,martin_prince
10118,duff_man
10119,lunchlady_doris
10120,charles_montgomery_burns
10121,moe_szyslak
10122,cletus_spuckler
10123,carl_carlson
10124,principal_skinner
10125,cletus_spuckler
10126,gil
10127,mayor_quimby
10128,charles_montgomery_burns
10129,principal_skinner
10130,selma_bouvier
10131,bart_simpson
10132,nelson_muntz
10133,moe_szyslak
10134,carl_carlson
10135,duff_man
10136,apu_nahasapeemapetilon
10137,krusty_the_clown
10138,patty_bouvier
10139,lionel_hutz
10140,sideshow_mel
10141,timothy_lovejoy
10142,fat_tony
10143,kearney_zzyzwicz
10144,principal_skinner
10145,marge_simpson
10146,otto_mann
10147,jimbo_jones
10148,selma_bouvier
10149,chief_wiggum
10150,lunchlady_doris
10151,otto_mann
10152,agnes_skinner
10153,principal_skinner
10154,jimbo_jones
10155,cletus_spuckler
10156,lisa_simpson
10157,barney_gumble
10158,carl_carlson
10159,lisa_simpson
10160,patty_bouvier
10161,chief_wiggum
10162,snake_jailbird
10163,sideshow_mel
10164,carl_carlson
10165,charles_montgomery_burns
10166,groundskeeper_willie
10167,miss_hoover
10168,fat_tony
10169,sideshow_bob
10170,timothy_lovejoy
10171,snake_jailbird
10172,maggie_simpson
10173,snake_jailbird
10174,ralph_wiggum
10175,waylon_smithers
10176,duff_man
10177,martin_prince
10178,kearney_zzyzwicz
10179,krusty_the_clown
10180,jimbo_jones
10181,snake_jailbird
10182,martin_prince
10183,snake_jailbird
10184,disco_stu
10185,kearney_zzyzwicz
10186,brandine_spuckler
10187,rainier_wolfcastle
10188,moe_szyslak
10189,krusty_the_clown
10190,troy_mcclure
10191,ralph_wiggum
10192,jimbo_jones
10193,milhouse_van_houten
10194,groundskeeper_willie
10195,moe_szyslak
10196,comic_book_guy
10197,lunchlady_doris
10198,kent_brockman
10199,patty_bouvier
10200,krusty_the_clown
10201,ralph_wiggum
10202,miss_hoover
10203,carl_carlson
10204,charles_montgomery_burns
10205,marge_simpson
10206,maggie_simpson
10207,gary_chalmers
10208,nelson_muntz
10209,dolph_starbeam
10210,disco_stu
10211,professor_john_frink
10212,maggie_simpson
10213,principal_skinner
10214,comic_book_guy
10215,comic_book_guy
10216,milhouse_van_houten
10217,maggie_simpson
10218,professor_john_frink
10219,professor_john_frink
10220,milhouse_van_houten
10221,martin_prince
10222,lunchlady_doris
10223,milhouse_van_houten
10224,kearney_zzyzwicz
10225,selma_bouvier
10226,moe_szyslak
10227,gil
10228,krusty_the_clown
10229,comic_book_guy
10230,gil
10231,martin_prince
10232,krusty_the_clown
10233,ralph_wiggum
10234,bart_simpson
10235,lunchlady_doris
10236,fat_tony
10237,krusty_the_clown
10238,mayor_quimby
10239,kearney_zzyzwicz
10240,duff_man
10241,lionel_hutz
10242,selma_bouvier
10243,lunchlady_doris
10244,brandine_spuckler
10245,fat_tony
10246,edna_krabappel
10247,waylon_smithers
10248,selma_bouvier
10249,abraham_grampa_simpson
10250,brandine_spuckler
10251,sideshow_bob
10252,duff_man
10253,comic_book_guy
10254,troy_mcclure
10255,fat_tony
10256,nelson_muntz
10257,lionel_hutz
10258,kent_brockman
10259,krusty_the_clown
10260,snake_jailbird
10261,apu_nahasapeemapetilon
10262,carl_carlson
10263,lenny_leonard
10264,brandine_spuckler
10265,jimbo_jones
10266,comic_book_guy
10267,marge_simpson
10268,agnes_skinner
10269,duff_man
10270,disco_stu
10271,milhouse_van_houten
10272,chief_wiggum
10273,kearney_zzyzwicz
10274,groundskeeper_willie
10275,dolph_starbeam
10276,apu_nahasapeemapetilon
10277,bart_simpson
10278,bart_simpson
10279,chief_wiggum
10280,homer_simpson
10281,carl_carlson
10282,lenny_leonard
10283,mayor_quimby
10284,gary_chalmers
10285,lunchlady_doris
10286,maggie_simpson
10287,waylon_smithers
10288,moe_szyslak
10289,milhouse_van_houten
10290,lionel_hutz
10291,cletus_spuckler
10292,otto_mann
10293,chief_wiggum
10294,brandine_spuckler
10295,milhouse_van_houten
10296,groundskeeper_willie
10297,krusty_the_clown
10298,selma_bouvier
10299,lionel_hutz
10300,homer_simpson
10301,lionel_hutz
10302,apu_nahasapeemapetilon
10303,ralph_wiggum
10304,milhouse_van_houten
10305,waylon_smithers
10306,rainier_wolfcastle
10307,comic_book_guy
10308,moe_szyslak
10309,carl_carlson
10310,carl_carlson
10311,professor_john_frink
10312,bart_simpson
10313,waylon_smithers
10314,lisa_simpson
10315,nelson_muntz
10316,marge_simpson
10317,cletus_spuckler
10318,comic_book_guy
10319,comic_book_guy
10320,krusty_the_clown
10321,krusty_the_clown
10322,otto_mann
10323,principal_skinner
10324,snake_jailbird
10325,dolph_starbeam
10326,kearney_zzyzwicz
10327,jimbo_jones
10328,lionel_hutz
10329,carl_carlson
10330,marge_simpson
10331,lionel_hutz
10332,mayor_quimby
10333,waylon_smithers
10334,lisa_simpson
10335,maggie_simpson
10336,snake_jailbird
10337,milhouse_van_houten
10338,carl_carlson
10339,moe_szyslak
10340,carl_carlson
10341,lisa_simpson
10342,homer_simpson
10343,abraham_grampa_simpson
10344,lenny_leonard
10345,ralph_wiggum
10346,rainier_wolfcastle
10347,professor_john_frink
10348,snake_jailbird
10349,maggie_simpson
10350,kent_brockman
10351,ralph_wiggum
10352,marge_simpson
10353,bart_simpson
10354,disco_stu
10355,carl_carlson
10356,miss_hoover
10357,edna_krabappel
10358,martin_prince
10359,edna_krabappel
10360,ralph_wiggum
10361,krusty_the_clown
10362,selma_bouvier
10363,cletus_spuckler
10364,principal_skinner
10365,agnes_skinner
10366,jimbo_jones
10367,lisa_simpson
10368,lionel_hutz
10369,nelson_muntz
10370,otto_mann
10371,maggie_simpson
10372,jimbo_jones
10373,kent_brockman
10374,abraham_grampa_simpson
10375,maggie_simpson
10376,kearney_zzyzwicz
10377,mayor_quimby
10378,fat_tony
10379,fat_tony
10380,lionel_hutz
10381,maggie_simpson
10382,miss_hoover
10383,timothy_lovejoy
10384,lenny_leonard
10385,milhouse_van_houten
10386,fat_tony
10387,fat_tony
10388,lenny_leonard
10389,nelson_muntz
10390,kent_brockman
10391,lunchlady_doris
10392,lenny_leonard
10393,jimbo_jones
10394,chief_wiggum
10395,barney_gumble
10396,kearney_zzyzwicz
10397,professor_john_frink
10398,fat_tony
10399,kearney_zzyzwicz
10400,brandine_spuckler
10401,lenny_leonard
10402,chief_wiggum
10403,groundskeeper_willie
10404,professor_john_frink
10405,milhouse_van_houten
10406,milhouse_van_houten
10407,carl_carlson
10408,milhouse_van_houten
10409,krusty_the_clown
10410,sideshow_bob
10411,martin_prince
10412,ralph_wiggum
10413,carl_carlson
10414,lunchlady_doris
10415,charles_montgomery_burns
10416,sideshow_mel
10417,agnes_skinner
10418,sideshow_mel
10419,agnes_skinner
10420,duff_man
10421,groundskeeper_willie
10422,carl_carlson
10423,duff_man
10424,mayor_quimby
10425,patty_bouvier
10426,nelson_muntz
10427,otto_mann
10428,carl_carlson
10429,lionel_hutz
10430,waylon_smithers
10431,krusty_the_clown
10432,edna_krabappel
10433,ned_flanders
10434,apu_nahasapeemapetilon
10435,homer_simpson
10436,carl_carlson
10437,charles_montgomery_burns
10438,jimbo_jones
10439,professor_john_frink
10440,lenny_leonard
10441,ned_flanders
10442,apu_nahasapeemapetilon
10443,otto_mann
10444,fat_tony
10445,gil
10446,gary_chalmers
10447,ned_flanders
10448,gary_chalmers
10449,cletus_spuckler
10450,homer_simpson
10451,selma_bouvier
10452,bart_simpson
10453,lenny_leonard
10454,selma_bouvier
10455,sideshow_bob
10456,fat_tony
10457,timothy_lovejoy
10458,groundskeeper_willie
10459,disco_stu
10460,snake_jailbird
10461,homer_simpson
10462,fat_tony
10463,lisa_simpson
10464,maggie_simpson
10465,krusty_the_clown
10466,carl_carlson
10467,comic_book_guy
10468,homer_simpson
10469,rainier_wolfcastle
10470,krusty_the_clown
10471,moe_szyslak
10472,ned_flanders
10473,maggie_simpson
10474,gary_chalmers
10475,kent_brockman
10476,marge_simpson
10477,miss_hoover
10478,chief_wiggum
10479,jimbo_jones
10480,troy_mcclure
10481,kearney_zzyzwicz
10482,jimbo_jones
10483,barney_gumble
10484,brandine_spuckler
10485,kearney_zzyzwicz
10486,cletus_spuckler
10487,brandine_spuckler
10488,brandine_spuckler
10489,nelson_muntz
10490,ralph_wiggum
10491,kent_brockman
10492,mayor_quimby
10493,lenny_leonard
10494,ralph_wiggum
10495,selma_bouvier
10496,milhouse_van_houten
10497,mayor_quimby
10498,kearney_zzyzwicz
10499,comic_book_guy
10500,sideshow_bob
10501,carl_carlson
10502,marge_simpson
10503,selma_bouvier
10504,mayor_quimby
10505,milhouse_van_houten
10506,comic_book_guy
10507,gary_chalmers
10508,dolph_starbeam
10509,jimbo_jones
10510,bart_simpson
10511,duff_man
10512,marge_simpson
10513,martin_prince
10514,moe_szyslak
10515,maggie_simpson
10516,gary_chalmers
10517,principal_skinner
10518,lunchlady_doris
10519,nelson_muntz
10520,brandine_spuckler
10521,cletus_spuckler
10522,carl_carlson
10523,timothy_lovejoy
10524,cletus_spuckler
10525,patty_bouvier
10526,barney_gumble
10527,bart_simpson
10528,marge_simpson
10529,mayor_quimby
10530,maggie_simpson
10531,lionel_hutz
10532,kearney_zzyzwicz
10533,ralph_wiggum
10534,barney_gumble
10535,kent_brockman
10536,comic_book_guy
10537,cletus_spuckler
10538,marge_simpson
10539,duff_man
10540,krusty_the_clown
10541,homer_simpson
10542,kent_brockman
10543,patty_bouvier
10544,apu_nahasapeemapetilon
10545,homer_simpson
10546,carl_carlson
10547,bart_simpson
10548,milhouse_van_houten
10549,gil
10550,milhouse_van_houten
10551,gary_chalmers
10552,lunchlady_doris
10553,chief_wiggum
10554,groundskeeper_willie
10555,sideshow_bob
10556,waylon_smithers
10557,brandine_spuckler
10558,ned_flanders
10559,homer_simpson
10560,lenny_leonard
10561,krusty_the_clown
10562,mayor_quimby
10563,edna_krabappel
10564,kent_brockman
10565,bart_simpson
10566,maggie_simpson
10567,professor_john_frink
10568,krusty_the_clown
10569,marge_simpson
10570,sideshow_bob
10571,groundskeeper_willie
10572,nelson_muntz
10573,ralph_wiggum
10574,comic_book_guy
10575,marge_simpson
10576,timothy_lovejoy
10577,miss_hoover
10578,ralph_wiggum
10579,lunchlady_doris
10580,kent_brockman
10581,ralph_wiggum
10582,duff_man
10583,patty_bouvier
10584,edna_krabappel
10585,groundskeeper_willie
10586,abraham_grampa_simpson
10587,abraham_grampa_simpson
10588,otto_mann
10589,nelson_muntz
10590,lunchlady_doris
10591,cletus_spuckler
10592,moe_szyslak
10593,sideshow_bob
10594,selma_bouvier
10595,disco_stu
10596,charles_montgomery_burns
10597,gil
10598,patty_bouvier
10599,homer_simpson
10600,moe_szyslak
10601,chief_wiggum
10602,maggie_simpson
10603,milhouse_van_houten
10604,rainier_wolfcastle
10605,timothy_lovejoy
10606,dolph_starbeam
10607,principal_skinner
10608,mayor_quimby
10609,homer_simpson
10610,miss_hoover
10611,martin_prince
10612,kent_brockman
10613,miss_hoover
10614,chief_wiggum
10615,otto_mann
10616,kent_brockman
10617,abraham_grampa_simpson
10618,maggie_simpson
10619,lionel_hutz
10620,maggie_simpson
10621,lunchlady_doris
10622,bart_simpson
10623,milhouse_van_houten
10624,chief_wiggum
10625,carl_carlson
10626,fat_tony
10627,fat_tony
10628,lenny_leonard
10629,lisa_simpson
10630,selma_bouvier
10631,lisa_simpson
10632,lisa_simpson
10633,krusty_the_clown
10634,principal_skinner
10635,ralph_wiggum
10636,jimbo_jones
10637,apu_nahasapeemapetilon
10638,apu_nahasapeemapetilon
10639,miss_hoover
10640,milhouse_van_houten
10641,professor_john_frink
10642,duff_man
10643,sideshow_mel
10644,selma_bouvier
10645,martin_prince
10646,carl_carlson
10647,jimbo_jones
10648,jimbo_jones
10649,lenny_leonard
10650,lisa_simpson
10651,kent_brockman
10652,ralph_wiggum
10653,carl_carlson
10654,ned_flanders
10655,dolph_starbeam
10656,ned_flanders
10657,barney_gumble
10658,snake_jailbird
10659,krusty_the_clown
10660,sideshow_bob
10661,dolph_starbeam
10662,sideshow_bob
10663,sideshow_bob
10664,lionel_hutz
10665,sideshow_mel
10666,timothy_lovejoy
10667,timothy_lovejoy
10668,waylon_smithers
10669,principal_skinner
10670,gary_chalmers
10671,bart_simpson
10672,miss_hoover
10673,lisa_simpson
10674,timothy_lovejoy
10675,brandine_spuckler
10676,apu_nahasapeemapetilon
10677,abraham_grampa_simpson
10678,maggie_simpson
10679,dolph_starbeam
10680,ralph_wiggum
10681,fat_tony
10682,professor_john_frink
10683,milhouse_van_houten
10684,miss_hoover
10685,apu_nahasapeemapetilon
10686,homer_simpson
10687,sideshow_bob
10688,charles_montgomery_burns
10689,apu_nahasapeemapetilon
10690,kent_brockman
10691,apu_nahasapeemapetilon
10692,miss_hoover
10693,professor_john_frink
10694,waylon_smithers
10695,kearney_zzyzwicz
10696,agnes_skinner
10697,krusty_the_clown
10698,cletus_spuckler
10699,barney_gumble
10700,sideshow_bob
10701,groundskeeper_willie
10702,lionel_hutz
10703,sideshow_bob
10704,otto_mann
10705,kearney_zzyzwicz
10706,cletus_spuckler
10707,krusty_the_clown
10708,kearney_zzyzwicz
10709,cletus_spuckler
10710,krusty_the_clown
10711,waylon_smithers
10712,milhouse_van_houten
10713,lunchlady_doris
10714,rainier_wolfcastle
10715,rainier_wolfcastle
10716,snake_jailbird
10717,chief_wiggum
10718,ralph_wiggum
10719,lionel_hutz
10720,charles_montgomery_burns
10721,agnes_skinner
10722,milhouse_van_houten
