編號,總價元
35848,10141337.088531494
35849,-3392473.617767334
35850,8250582.037261963
35851,18818895.933380127
35852,37676465.36260986
35853,30922367.382507324
35854,13969393.32989502
35855,2699241.939178467
35856,35398735.36416626
35857,15708458.741210938
35858,8514162.18649292
35859,14810256.232208252
35860,11194580.639312744
35861,15587201.614898682
35862,12914371.069091797
35863,23612850.805786133
35864,11587700.756317139
35865,34431960.893585205
35866,9388129.551361084
35867,13450982.31942749
35868,33417547.984375
35869,9348345.699279785
35870,27980410.750946045
35871,15383125.344970703
35872,22372845.96231079
35873,10232700.706207275
35874,10511212.078582764
35875,6957039.573028564
35876,11916077.953033447
35877,13151614.851165771
35878,4114106.6036071777
35879,15184236.94430542
35880,10986241.337371826
35881,3482646.117767334
35882,17465451.99560547
35883,10473726.99130249
35884,10620328.347167969
35885,15758692.558227539
35886,17082305.645111084
35887,5650030.863189697
35888,8492715.900848389
35889,10622671.166473389
35890,2176515.5244750977
35891,22262231.808135986
35892,13324482.774017334
35893,15447763.440216064
35894,12452629.682403564
35895,14542240.592010498
35896,8920993.45223999
35897,15359290.11038208
35898,15361939.4659729
35899,22797465.90887451
35900,9411004.311126709
35901,31357712.256134033
35902,11314481.9581604
35903,17125558.46508789
35904,43326337.283325195
35905,20593407.689605713
35906,10307728.03414917
35907,10714461.692810059
35908,1643147.1139831543
35909,20572267.1043396
35910,21202959.62060547
35911,8085456.679443359
35912,15991712.363739014
35913,13714352.73034668
35914,42071589.773742676
35915,10379867.716278076
35916,9619887.760345459
35917,27626975.448883057
35918,11000008.746582031
35919,14420032.887786865
35920,3245046.1983032227
35921,17540263.706481934
35922,6505491.650665283
35923,26897712.482299805
35924,23985562.70730591
35925,3720185.4943847656
35926,20952212.348724365
35927,20729347.077178955
35928,19779073.57839966
35929,34210992.65713501
35930,40990982.44186401
35931,9465778.087677002
35932,9814271.238342285
35933,-116871949.75888062
35934,2723971.9109191895
35935,4018921.1465759277
35936,4821925.392272949
35937,3661850.032104492
35938,17647184.262512207
35939,6916600.574493408
35940,7926812.929473877
35941,11919167.890716553
35942,9287611.593383789
35943,7217440.680633545
35944,10564996.491210938
35945,18463948.56866455
35946,16327270.450195312
35947,13303321.212402344
35948,48500417.29476929
35949,9006395.723693848
35950,12539217.858673096
35951,15046244.338104248
35952,28081932.93130493
35953,72778289.89779663
35954,9999839.407745361
35955,12496490.140655518
35956,14436035.040527344
35957,21427610.85586548
35958,11125774.41281128
35959,9296511.847259521
35960,12219138.648071289
35961,7121855.132720947
35962,9346785.651245117
35963,19277392.759918213
35964,38831086.578552246
35965,13650002.233856201
35966,14080111.384490967
35967,5729745.413970947
35968,4390493.083496094
35969,14995869.423095703
35970,19918814.633972168
35971,19131690.113739014
35972,8825322.200042725
35973,35729855.43286133
35974,28750668.91659546
35975,19195594.812713623
35976,8578112.43045044
35977,14855715.725250244
35978,8986942.648223877
35979,22619066.51715088
35980,5202962.0921936035
35981,7805790.490936279
35982,14385690.684967041
35983,19641616.93762207
35984,11265983.589294434
35985,37293267.43609619
35986,9632910.904785156
35987,13446745.985321045
35988,17720438.2449646
35989,10139521.388122559
35990,4995692.721984863
35991,4002720.715148926
35992,32886449.25128174
35993,14698533.183776855
35994,13034316.260559082
35995,19277392.759918213
35996,27503949.440368652
35997,8211183.108734131
35998,27306933.26675415
35999,5421863.0965271
36000,14563170.368133545
36001,13590863.342651367
36002,14858922.928863525
36003,7174272.015045166
36004,16191075.220825195
36005,10458651.544921875
36006,10732898.426849365
36007,38134217.26837158
36008,5443124.252288818
36009,10163273.512420654
36010,5213865.174468994
36011,9461297.057525635
36012,11180375.337280273
36013,4783454.111846924
36014,24291850.531585693
36015,8011278.720794678
36016,10050535.996826172
36017,18807311.843536377
36018,13854180.607513428
36019,13189154.491760254
36020,26835934.4173584
36021,-116871949.75888062
36022,15023673.704315186
36023,15082091.788085938
36024,27542277.768463135
36025,24309330.215545654
36026,22372845.96231079
36027,7640775.097961426
36028,11789831.876800537
36029,11610247.797332764
36030,12118070.580291748
36031,14767293.9737854
36032,15702210.88571167
36033,13879296.571380615
36034,17633075.497436523
36035,11352599.725006104
36036,33031453.33517456
36037,6740512.440979004
36038,3042624.6437072754
36039,26786897.288879395
36040,10115763.00717163
36041,9476361.517120361
36042,16022865.167449951
36043,11362227.384918213
36044,4792174.72076416
36045,18174747.20831299
36046,26949811.251068115
36047,15231145.842712402
36048,19583897.770599365
36049,7501769.71194458
36050,11298142.178588867
36051,13097105.273284912
36052,14493884.977996826
36053,12883173.205627441
36054,8890161.978881836
36055,8901792.214233398
36056,18205352.137268066
36057,9869002.216186523
36058,23871489.163604736
36059,12788542.419342041
36060,8585462.405639648
36061,16217318.163574219
36062,14328982.739318848
36063,15934902.203552246
36064,8011939.271270752
36065,5204832.656188965
36066,35231452.088409424
36067,16005713.460327148
36068,15629703.136413574
36069,16680990.832550049
36070,14599681.398925781
36071,32220264.13168335
36072,10741116.379638672
36073,11491031.75402832
36074,1565311.5472106934
36075,15259769.947235107
36076,10605329.032073975
36077,8669629.086639404
36078,10256002.224060059
36079,32193118.55795288
36080,14003928.274536133
36081,10439078.655426025
36082,16768343.618652344
36083,25460121.64151001
36084,27024096.369659424
36085,16632867.380371094
36086,8864371.761383057
36087,12464622.388275146
36088,19132407.63156128
36089,14760095.607025146
36090,35592297.92791748
36091,15758692.558227539
36092,5621238.620544434
36093,9963798.876190186
36094,16901220.33544922
36095,13042340.858459473
36096,18905760.055755615
36097,46866145.46182251
36098,11919169.029449463
36099,20051301.110687256
36100,18907244.069641113
36101,16726508.786529541
36102,5591182.414520264
36103,9324159.033477783
36104,11304604.445007324
36105,14126071.279174805
36106,9204156.392608643
36107,6396714.2543029785
36108,20712334.336486816
36109,11820288.518188477
36110,20496043.865264893
36111,15348661.633666992
36112,9053835.506500244
36113,14749259.417175293
36114,20353528.514556885
36115,21021022.230621338
36116,34174141.63894653
36117,7836577.416900635
36118,13371565.879730225
36119,15187930.644012451
36120,13530002.585510254
36121,13047413.670013428
36122,19301386.03137207
36123,17531145.58114624
36124,4232652.022155762
36125,8973499.973968506
36126,7790028.4765625
36127,1083953.343597412
36128,22475069.10598755
36129,1688539.421508789
36130,38110881.493774414
36131,16600776.413085938
36132,14194329.873077393
36133,13316152.812988281
36134,9643988.759552002
36135,18664116.437530518
36136,7869526.503540039
36137,10212131.305236816
36138,13798940.663726807
36139,18844911.729034424
36140,8735045.597869873
36141,12739295.563995361
36142,14090874.236968994
36143,10096734.428253174
36144,15014708.066070557
36145,12607820.31137085
36146,39404985.65426636
36147,20675356.638397217
36148,14996553.051452637
36149,12524517.743621826
36150,15662779.085784912
36151,16164594.50656128
36152,5046744.09463501
36153,16782682.2996521
36154,12699171.678253174
36155,10274115.608154297
36156,12523854.616851807
36157,20365781.871307373
36158,7023198.7875061035
36159,10914346.96170044
36160,26830317.768218994
36161,14083045.778717041
36162,9626192.66595459
36163,27634560.946533203
36164,8226747.533691406
36165,12045593.26864624
36166,14624183.463226318
36167,25103493.134796143
36168,8790977.020812988
36169,14975739.09362793
36170,13628702.657592773
36171,12757642.375366211
36172,10830011.741241455
36173,12560164.780975342
36174,12552519.167510986
36175,14147232.449127197
36176,1119759.3159484863
36177,10729108.379486084
36178,12271234.538238525
36179,29054940.1829834
36180,14365007.865875244
36181,12381618.11618042
36182,13955253.393096924
36183,11808859.222991943
36184,11331934.597595215
36185,9805809.096588135
36186,9678832.411712646
36187,18124230.287841797
36188,9598693.860992432
36189,16922518.488311768
36190,48535224.108306885
36191,9714139.546325684
36192,9606223.573181152
36193,23951782.46130371
36194,-951522.3112487793
36195,12541548.892974854
36196,9163201.59274292
36197,12851295.174621582
36198,10035281.234405518
36199,11209810.62210083
36200,11572018.124328613
36201,5129911.802398682
36202,15131184.897613525
36203,5604556.713897705
36204,30131395.751983643
36205,17363357.782989502
36206,9878723.124786377
36207,12649961.136535645
36208,16818223.79345703
36209,10593410.61428833
36210,10637148.664093018
36211,8548558.315673828
36212,32181016.252838135
36213,26813242.50756836
36214,12904194.072845459
36215,32360755.105773926
36216,7061440.362060547
36217,12783548.558135986
36218,10781664.12399292
36219,15922483.352081299
36220,11092712.949676514
36221,8906703.2472229
36222,13299788.003570557
36223,14860056.226928711
36224,8310994.339813232
36225,17647611.588531494
36226,11335322.349029541
36227,20544732.465545654
36228,58457533.83685303
36229,13439072.365447998
36230,23487115.073120117
36231,4606493.677246094
36232,16626645.291809082
36233,22849661.924041748
36234,11244093.007232666
36235,17345233.566192627
36236,21301598.810272217
36237,36679848.40374756
36238,8454216.723266602
36239,11914123.1121521
36240,14858922.928863525
36241,7189099.02456665
36242,7739988.997406006
36243,10626121.322174072
36244,53589732.83682251
36245,10895590.284820557
36246,18841590.171173096
36247,12138661.367034912
36248,7189099.02456665
36249,17732776.12677002
36250,8643285.090789795
36251,11389584.019592285
36252,16935483.000701904
36253,21418425.64389038
36254,11335322.349029541
36255,4871634.697265625
36256,26135159.492523193
36257,17154646.41116333
36258,7643558.060516357
36259,10392378.75064087
36260,12549832.008270264
36261,14654507.699493408
36262,10170073.687835693
36263,7956494.430358887
36264,12596797.443939209
36265,32173906.56109619
36266,8669629.086639404
36267,19020200.722564697
36268,30383175.655548096
36269,18202222.16937256
36270,12693245.827606201
36271,12822479.523986816
36272,19663557.671783447
36273,11886120.937011719
36274,8646799.46029663
36275,12949629.79385376
36276,726840.0462341309
36277,14841589.266571045
36278,40109969.75689697
36279,11376787.084197998
36280,17382121.605255127
36281,38881741.15548706
36282,6545911.393585205
36283,66045067.7824707
36284,14628046.687408447
36285,3685917.1999816895
36286,8298271.84576416
36287,35051116.11264038
36288,10918459.938018799
36289,17044754.14102173
36290,21232427.27697754
36291,25943865.17868042
36292,14348603.763946533
36293,17266440.94570923
36294,32771037.829071045
36295,16482393.486663818
36296,18051637.489074707
36297,9784648.552246094
36298,11194131.395477295
36299,31537579.447906494
36300,11981863.216430664
36301,13439072.365447998
36302,12894345.941802979
36303,13846211.240112305
36304,33590962.54360962
36305,32026825.560546875
36306,19396783.150360107
36307,16650007.994293213
36308,35820749.92221069
36309,5128953.927062988
36310,13927471.122131348
36311,8120950.957244873
36312,13886299.727630615
36313,9376932.772613525
36314,20667502.979675293
36315,10906146.667236328
36316,12945983.44216919
36317,11503174.977996826
36318,23172043.753997803
36319,13261918.39743042
36320,15123953.506652832
36321,28269966.978668213
36322,9181230.556671143
36323,9884952.415496826
36324,22372845.96231079
36325,11349913.838897705
36326,6467428.523162842
36327,12011159.342010498
36328,14371642.360778809
36329,15272387.817352295
36330,31224869.76095581
36331,13364565.674255371
36332,14889844.611541748
36333,6654107.673339844
36334,4662158.937591553
36335,12830573.914031982
36336,2259475.350250244
36337,5814557.237060547
36338,15736253.080749512
36339,12305069.137420654
36340,15693546.929656982
36341,4809466.8107299805
36342,5352953.422698975
36343,18340187.414855957
36344,11880365.792694092
36345,19133874.09729004
36346,16945124.013702393
36347,5271676.593200684
36348,12571319.279510498
36349,14806692.481872559
36350,16120887.02935791
36351,15534013.703582764
36352,11523951.14440918
36353,9561091.93032837
36354,14217061.806884766
36355,11207535.468688965
36356,20118697.248535156
36357,11637045.34197998
36358,1887852.6948242188
36359,19924628.036956787
36360,12623915.353515625
36361,12229739.711486816
36362,15852035.737823486
36363,11863106.294830322
36364,11075833.091918945
36365,1548523.9366149902
36366,17405552.89505005
36367,15213809.81866455
36368,16410632.746459961
36369,41597368.42877197
36370,8721605.266113281
36371,18524697.40283203
36372,19393801.214996338
36373,12035415.170379639
36374,9229991.942108154
36375,10521871.435058594
36376,755269.9650268555
36377,1722831.8827209473
36378,16503660.935821533
36379,14568603.57901001
36380,10088409.526733398
36381,16165644.742645264
36382,9076626.391479492
36383,16392042.777313232
36384,34675607.677978516
36385,9476578.923095703
36386,25713604.28265381
36387,9136432.162200928
36388,13011736.864105225
36389,35529938.5368042
36390,28634758.59918213
36391,4241509.596588135
36392,24029419.397613525
36393,10876147.386291504
36394,12395980.785491943
36395,17286483.079803467
36396,10437181.469787598
36397,6120746.745574951
36398,32471570.299194336
36399,14784421.42312622
36400,12670810.334869385
36401,17667690.226531982
36402,16339099.460113525
36403,10200698.079437256
36404,14680957.708251953
36405,14942701.347290039
36406,8584508.631317139
36407,12719352.403686523
36408,5838634.873474121
36409,-118379777.60266113
36410,16570175.639129639
36411,5607657.835235596
36412,5109398.525543213
36413,7156149.4767456055
36414,15873079.172271729
36415,27538816.525512695
