編號,總價元
41402,8032904.5
41403,16406517.0
41404,27435994.0
41405,56997064.0
41406,17984524.0
41407,33031868.0
41408,17814604.0
41409,11742083.0
41410,16247525.0
41411,16699656.0
41412,14985311.0
41413,13623392.0
41414,8171189.5
41415,32960966.0
41416,10378132.0
41417,7983966.5
41418,36487844.0
41419,12640425.0
41420,7439422.5
41421,16106947.0
41422,21904436.0
41423,13405387.0
41424,16997592.0
41425,7113248.5
41426,14432672.0
41427,5540032.5
41428,18451686.0
41429,5188511.5
41430,39721050.0
41431,7341579.5
41432,10169582.0
41433,13333700.0
41434,14236539.0
41435,11028875.0
41436,42659210.0
41437,17242866.0
41438,7179307.5
41439,4954506.0
41440,12885986.0
41441,12686537.0
41442,23164328.0
41443,24184868.0
41444,14778032.0
41445,15142644.0
41446,10668996.0
41447,37607664.0
41448,16075325.0
41449,20896320.0
41450,5115287.0
41451,7422629.5
41452,29322604.0
41453,26322610.0
41454,16590242.0
41455,10949962.0
41456,8047550.5
41457,35128948.0
41458,19190348.0
41459,19882970.0
41460,13325573.0
41461,10031682.0
41462,18041220.0
41463,6563674.0
41464,14176221.0
41465,18434972.0
41466,13502394.0
41467,23377144.0
41468,7640467.0
41469,13066457.0
41470,8132925.0
41471,22374358.0
41472,11597961.0
41473,24036876.0
41474,6825561.5
41475,34523050.0
41476,8526570.0
41477,13069054.0
41478,35325760.0
41479,9548035.0
41480,9129563.0
41481,22825238.0
41482,14457502.0
41483,38247030.0
41484,30286572.0
41485,11087122.0
41486,52378296.0
41487,12751706.0
41488,13577705.0
41489,8741964.0
41490,38001610.0
41491,31833756.0
41492,8895363.0
41493,6176845.5
41494,13509622.0
41495,12356399.0
41496,30277812.0
41497,20557134.0
41498,7250361.0
41499,8948341.0
41500,14531556.0
41501,14818297.0
41502,5204793.5
41503,22405600.0
41504,5979376.5
41505,14542640.0
41506,7305406.5
41507,8074845.5
41508,22981722.0
41509,22022746.0
41510,14911067.0
41511,15419874.0
41512,33808480.0
41513,15205287.0
41514,13958486.0
41515,18852316.0
41516,40853420.0
41517,28958278.0
41518,24045184.0
41519,9992879.0
41520,18770950.0
41521,26906720.0
41522,12369081.0
41523,35888504.0
41524,7130397.0
41525,5099827.0
41526,19400348.0
41527,8540923.0
41528,16004842.0
41529,11326141.0
41530,5350084.5
41531,25577576.0
41532,11153212.0
41533,26132408.0
41534,14572114.0
41535,36749404.0
41536,29388178.0
41537,15544894.0
41538,23187414.0
41539,10391779.0
41540,6123124.0
41541,11157723.0
41542,13112603.0
41543,14559148.0
41544,20718454.0
41545,7429746.5
41546,19476704.0
41547,12808827.0
41548,20408546.0
41549,30051708.0
41550,12648666.0
41551,15765974.0
41552,16624446.0
41553,27843924.0
41554,50530004.0
41555,22239576.0
41556,42748144.0
41557,13674259.0
41558,31518060.0
41559,7928489.5
41560,12000780.0
41561,15664317.0
41562,6473809.5
41563,11589308.0
41564,23931612.0
41565,7692857.0
41566,11584482.0
41567,17132994.0
41568,18820296.0
41569,18316700.0
41570,10087513.0
41571,26353076.0
41572,8278616.5
41573,14048806.0
41574,14569882.0
41575,13892061.0
41576,23612550.0
41577,16414785.0
41578,28926296.0
41579,11732480.0
41580,18007498.0
41581,19233808.0
41582,17602624.0
41583,20301780.0
41584,21385586.0
41585,23725236.0
41586,9380486.0
41587,19451144.0
41588,17033106.0
41589,26768584.0
41590,11178231.0
41591,40505664.0
41592,20788944.0
41593,32263846.0
41594,11922900.0
41595,14912716.0
41596,42109344.0
41597,22482648.0
41598,24666844.0
41599,17822470.0
41600,8444338.0
41601,22217680.0
41602,6359680.0
41603,22757832.0
41604,16005450.0
41605,12241596.0
41606,6496446.5
41607,14486624.0
41608,16753468.0
41609,20105192.0
41610,10498695.0
41611,19905458.0
41612,7246718.0
41613,27242420.0
41614,15656785.0
41615,13572624.0
41616,40992184.0
41617,10599864.0
41618,14048806.0
41619,23199908.0
41620,20850238.0
41621,16069250.0
41622,11147900.0
41623,37289116.0
41624,11420580.0
41625,14892080.0
41626,26847138.0
41627,16208536.0
41628,33199336.0
41629,12290346.0
41630,15732658.0
41631,18564478.0
41632,15568871.0
41633,20805928.0
41634,9150981.0
41635,4480681.0
41636,13597590.0
41637,6104784.5
41638,57776224.0
41639,5845238.0
41640,9098693.0
41641,12108239.0
41642,13362915.0
41643,23435438.0
41644,31238480.0
41645,10506431.0
41646,8765320.0
41647,16043245.0
41648,15773477.0
41649,4452019.5
41650,16073995.0
41651,9024452.0
41652,11892078.0
41653,8383254.5
41654,11425150.0
41655,9351933.0
41656,14769049.0
41657,9204794.0
41658,15275343.0
41659,60620680.0
41660,16496582.0
41661,28925732.0
41662,10859989.0
41663,20957064.0
41664,16831746.0
41665,21400786.0
41666,14621222.0
41667,15213104.0
41668,12256312.0
41669,37360372.0
41670,8610498.0
41671,29109056.0
41672,7874126.5
41673,42284530.0
41674,9872047.0
41675,12129764.0
41676,17737866.0
41677,22926962.0
41678,16259041.0
41679,5232710.0
41680,7408317.0
41681,17393316.0
41682,18693530.0
41683,27342444.0
41684,17570498.0
41685,14657082.0
41686,12051143.0
41687,7095671.5
41688,44684610.0
41689,14272228.0
41690,11856349.0
41691,19981556.0
41692,14220541.0
41693,15122645.0
41694,8878486.0
41695,14741412.0
41696,7063613.0
41697,13979050.0
41698,22842794.0
41699,20872706.0
41700,10900699.0
41701,10082238.0
41702,10990955.0
41703,15216475.0
41704,16865130.0
41705,48144360.0
41706,15913414.0
41707,11595969.0
41708,36688892.0
41709,42515044.0
41710,9617721.0
41711,29652912.0
41712,13570417.0
41713,14905954.0
41714,13383628.0
41715,20851138.0
41716,13548641.0
41717,11215230.0
41718,28558554.0
41719,13561041.0
41720,12219127.0
41721,13452922.0
41722,9102446.0
41723,17856440.0
41724,14323202.0
41725,15242710.0
41726,16564481.0
41727,12190038.0
41728,26132408.0
41729,21361098.0
41730,15274729.0
41731,12407797.0
41732,7538835.5
41733,24771992.0
41734,17501622.0
41735,20155610.0
41736,32720306.0
41737,205768850.0
41738,8056483.5
41739,23477886.0
41740,11574088.0
41741,12854730.0
41742,14221377.0
41743,9087891.0
41744,12383790.0
41745,20959246.0
41746,20321862.0
41747,19326260.0
41748,19258382.0
41749,42693870.0
41750,16444107.0
41751,10161450.0
41752,21760508.0
41753,13745171.0
41754,31369892.0
41755,18633026.0
41756,10634672.0
41757,25954592.0
41758,13542776.0
41759,13322831.0
41760,16748998.0
41761,8471769.0
41762,12929549.0
41763,11921346.0
41764,14550632.0
41765,18242900.0
41766,25623708.0
41767,29887506.0
41768,6118903.0
41769,7783657.0
41770,21905284.0
41771,21538162.0
41772,19896318.0
41773,28951428.0
41774,13909483.0
41775,9038054.0
41776,12276843.0
41777,9843611.0
41778,11044406.0
41779,13963179.0
41780,7813467.5
41781,15293484.0
41782,7962561.5
41783,17723346.0
41784,9176400.0
41785,5761002.5
41786,11887083.0
41787,10285530.0
41788,20986734.0
41789,37106600.0
41790,31794218.0
41791,28722816.0
41792,24768308.0
41793,33326800.0
41794,17731892.0
41795,17492594.0
41796,6770703.0
41797,13603039.0
41798,9380411.0
41799,12199584.0
41800,15313876.0
41801,11946092.0
41802,27243070.0
41803,6545656.5
41804,11634706.0
41805,45518370.0
41806,29987440.0
41807,10922950.0
41808,12565638.0
41809,16500140.0
41810,14981029.0
41811,11576306.0
41812,25947682.0
41813,11479265.0
41814,8007302.5
41815,28458586.0
41816,17574760.0
41817,12355200.0
41818,7801968.0
41819,23662228.0
41820,6758419.5
41821,21303888.0
41822,15173714.0
41823,20760956.0
41824,16737412.0
41825,15184531.0
41826,29032362.0
41827,14315320.0
41828,15169639.0
41829,13099473.0
41830,9521623.0
41831,12142297.0
41832,22227278.0
41833,11804095.0
41834,10016991.0
41835,14432672.0
41836,18332066.0
41837,28133794.0
41838,17501622.0
41839,23054628.0
41840,44596790.0
41841,20585796.0
41842,38634610.0
41843,36247500.0
41844,14199499.0
41845,28441984.0
41846,19865414.0
41847,14827124.0
41848,14104566.0
41849,34848004.0
41850,11702492.0
41851,14797483.0
41852,10955544.0
41853,10427903.0
41854,27552652.0
41855,9713128.0
41856,44432484.0
41857,14734643.0
41858,14421749.0
41859,6558355.5
41860,11930461.0
41861,23193924.0
41862,8998643.0
41863,8419411.0
41864,19982072.0
41865,33815520.0
41866,19978280.0
41867,19419268.0
41868,17353638.0
41869,15455850.0
41870,12016126.0
41871,16355610.0
41872,11375885.0
41873,10376828.0
41874,8027990.5
41875,24648590.0
41876,7709007.5
41877,28094044.0
41878,16705658.0
41879,10496351.0
41880,19018644.0
41881,12137829.0
41882,29437538.0
41883,16531031.0
41884,6885606.0
41885,7724061.0
41886,5995441.0
41887,11886940.0
41888,15486361.0
41889,8146289.0
41890,11895574.0
41891,29360666.0
41892,20035454.0
41893,8582246.0
41894,12839928.0
41895,15384937.0
41896,10600762.0
41897,19112294.0
41898,10426939.0
41899,14163356.0
41900,16744114.0
41901,18833500.0
41902,13762626.0
41903,12364358.0
41904,9679333.0
41905,4425867.5
41906,26965154.0
41907,15709136.0
41908,21235160.0
41909,17390248.0
41910,18603960.0
41911,18486772.0
41912,8656612.0
41913,9927208.0
41914,72830490.0
41915,22521970.0
41916,19781106.0
41917,11147277.0
41918,13133779.0
41919,12591402.0
41920,18251976.0
41921,11480536.0
41922,32720306.0
41923,9311616.0
41924,20369502.0
41925,6470764.0
41926,20137266.0
41927,6920058.0
41928,12132030.0
41929,18805216.0
41930,7372944.5
41931,36705130.0
41932,7569975.0
41933,6473037.5
41934,12631848.0
41935,9269481.0
41936,24275756.0
41937,16123305.0
41938,14276141.0
41939,17052984.0
41940,17942420.0
41941,26005842.0
41942,10539079.0
41943,12580372.0
41944,15480453.0
41945,17461362.0
41946,26489810.0
41947,25297466.0
41948,13423526.0
41949,19522116.0
41950,34339372.0
41951,18791426.0
41952,20405796.0
41953,15014489.0
41954,8773285.0
41955,16555577.0
41956,21942642.0
41957,22379176.0
41958,11633699.0
41959,10394068.0
41960,17034714.0
41961,15435676.0
41962,19991606.0
41963,18221632.0
41964,6990286.0
41965,15370856.0
41966,9460190.0
41967,10011729.0
41968,29092138.0
41969,16451953.0
41970,14375593.0
41971,6400101.5
41972,18316062.0
41973,52504560.0
41974,10525927.0
41975,11174464.0
41976,4791178.0
41977,16579018.0
41978,14982682.0
41979,4058666.2
41980,17212464.0
41981,16396699.0
41982,6299681.0
41983,12842130.0
41984,10837114.0
41985,16518688.0
41986,17831006.0
41987,14469036.0
41988,12076829.0
41989,8102414.5
41990,17947900.0
41991,11013409.0
41992,10116520.0
41993,47170860.0
41994,13203647.0
41995,14224853.0
41996,16653390.0
41997,39810100.0
41998,27096700.0
41999,10854768.0
42000,19415962.0
42001,6448762.5
42002,9117737.0
42003,11396002.0
42004,10512245.0
42005,21344070.0
42006,10493904.0
42007,19007042.0
42008,8990920.0
42009,38131520.0
42010,11838596.0
42011,11681902.0
42012,22485284.0
42013,13375534.0
42014,10149346.0
42015,15992929.0
42016,22088242.0
42017,29010866.0
42018,14010183.0
42019,29578108.0
42020,7794328.0
42021,25207704.0
42022,33963828.0
42023,8775221.0
42024,11150238.0
42025,7598745.5
42026,5888645.5
42027,21468322.0
42028,10418889.0
42029,34844308.0
42030,19604272.0
42031,15260793.0
42032,24060870.0
42033,14885580.0
42034,26631070.0
42035,14097324.0
42036,5462606.0
42037,14492908.0
42038,17501622.0
42039,15668418.0
42040,17114972.0
42041,17104734.0
42042,16444107.0
42043,7224169.5
42044,9463191.0
42045,18334344.0
42046,15286885.0
42047,9006974.0
42048,21005350.0
42049,23136162.0
42050,5311865.5
42051,7043180.0
42052,11601386.0
42053,17675856.0
42054,11846360.0
42055,4669721.5
42056,6768912.5
42057,13602586.0
42058,13888108.0
42059,10123327.0
42060,30102434.0
42061,41485904.0
42062,13999555.0
42063,14597355.0
42064,14083717.0
42065,8393077.0
42066,26345308.0
42067,41345180.0
42068,13257926.0
42069,24654172.0
42070,6987893.5
42071,13713124.0
42072,9026971.0
42073,12589069.0
42074,37477530.0
42075,10744461.0
42076,15155392.0
42077,13687721.0
42078,13375757.0
42079,11186474.0
42080,11480144.0
42081,9934293.0
42082,18820326.0
42083,27110984.0
42084,12960915.0
42085,12489794.0
42086,34085108.0
42087,17280560.0
42088,10624019.0
42089,15169737.0
42090,11579906.0
42091,18564954.0
42092,17356520.0
42093,17780218.0
42094,15497378.0
42095,15496438.0
42096,22996154.0
42097,28058904.0
42098,11542340.0
42099,6583837.5
42100,5706530.5
42101,11422452.0
42102,74004060.0
42103,16816756.0
42104,21103884.0
42105,16708333.0
42106,19364602.0
42107,16579018.0
42108,22168948.0
42109,17865954.0
42110,11938884.0
42111,27158746.0
42112,8402044.0
42113,5808597.5
42114,13709546.0
42115,14308311.0
42116,13947854.0
42117,18450680.0
42118,13607676.0
42119,11444154.0
42120,12805108.0
42121,16536011.0
42122,9796199.0
42123,24516932.0
42124,12260669.0
42125,26528606.0
42126,13269278.0
42127,12828497.0
42128,8200394.0
42129,6236143.5
42130,11628088.0
42131,23537640.0
42132,6576082.5
42133,4630305.0
42134,32532992.0
42135,10411758.0
42136,35006180.0
42137,9277193.0
42138,9317380.0
42139,16219594.0
42140,12192393.0
42141,20340640.0
42142,15689248.0
42143,15406034.0
42144,8282449.5
42145,37403650.0
42146,12614830.0
42147,14071483.0
42148,17704630.0
42149,11228447.0
42150,25438052.0
42151,27313070.0
42152,12953665.0
42153,8949946.0
42154,18595902.0
42155,14904912.0
42156,21031448.0
42157,21023888.0
42158,16488593.0
42159,21764682.0
42160,24843708.0
42161,24830174.0
42162,19364602.0
42163,14366267.0
42164,15965415.0
42165,9865341.0
42166,26109654.0
42167,12050448.0
42168,21636652.0
42169,35322630.0
42170,11296970.0
42171,13532261.0
42172,40696610.0
42173,17519412.0
42174,18752378.0
42175,14641708.0
42176,25482044.0
42177,19604272.0
42178,22904688.0
42179,14199353.0
42180,6486659.0
42181,7778249.5
42182,10493904.0
42183,8074845.5
42184,34025988.0
42185,15735298.0
42186,18378436.0
42187,10235710.0
42188,12633772.0
42189,13909280.0
42190,8032904.5
42191,7304182.5
42192,13607676.0
42193,15765695.0
42194,14315320.0
42195,8152157.0
42196,45852824.0
42197,43091900.0
42198,39721050.0
42199,16100215.0
42200,29039982.0
42201,9250906.0
42202,8053102.5
42203,17221416.0
42204,21269444.0
42205,11017596.0
42206,12675712.0
42207,18443254.0
42208,10786920.0
42209,7880715.5
42210,14432672.0
42211,18401960.0
42212,14824010.0
42213,11302995.0
42214,39190820.0
42215,7769887.5
42216,8531684.0
42217,8708247.0
42218,17933672.0
42219,11110354.0
42220,9348321.0
42221,19150896.0
42222,12824134.0
42223,9977941.0
42224,51097830.0
42225,15810443.0
42226,15418836.0
42227,12501266.0
42228,13390860.0
42229,13345886.0
42230,11071863.0
42231,26390498.0
42232,13518904.0
42233,16105591.0
42234,10208971.0
42235,32720306.0
42236,15418512.0
42237,10893241.0
42238,9533413.0
42239,6881838.5
42240,15046954.0
42241,8494205.0
42242,15906049.0
42243,15057430.0
42244,19821424.0
42245,11374834.0
42246,12643549.0
42247,26604120.0
42248,33814096.0
42249,8540176.0
42250,26673450.0
42251,28977818.0
42252,20628266.0
42253,8504535.0
42254,27433090.0
42255,10781473.0
42256,29505458.0
42257,19963620.0
42258,36386110.0
42259,13438741.0
42260,39147828.0
42261,7496846.0
42262,9258182.0
42263,19741710.0
42264,13750251.0
42265,36679210.0
42266,17246116.0
42267,6890312.5
42268,9152965.0
42269,10887321.0
42270,24156142.0
42271,8490151.0
42272,15227635.0
42273,5352215.5
42274,12375235.0
42275,26167488.0
42276,14505528.0
42277,19387664.0
42278,28870748.0
42279,7221484.5
42280,7700628.5
42281,28761106.0
42282,12612107.0
42283,13975194.0
42284,9037742.0
42285,25516136.0
42286,30281662.0
42287,44681148.0
42288,5105430.5
42289,33652850.0
42290,19105478.0
42291,8749382.0
42292,19328000.0
42293,16229914.0
42294,10725573.0
42295,10497600.0
42296,15054915.0
42297,12085959.0
42298,27552652.0
42299,5545726.0
42300,15779723.0
42301,5123627.0
42302,22421408.0
42303,6371005.0
42304,18286916.0
42305,13037972.0
42306,17767776.0
42307,7462023.5
42308,16332566.0
42309,14174745.0
42310,25418320.0
42311,13617395.0
42312,13245896.0
42313,7733633.5
42314,24407062.0
42315,4496596.5
42316,27242420.0
42317,44676136.0
42318,26402286.0
42319,19072056.0
42320,10083100.0
42321,35570444.0
42322,14871022.0
42323,15259203.0
42324,10138945.0
42325,16994432.0
42326,8406925.0
42327,13606190.0
42328,15264428.0
42329,56867636.0
42330,37988532.0
42331,11611525.0
42332,33814096.0
42333,10605348.0
42334,10035956.0
42335,10032410.0
42336,7125055.5
42337,12894770.0
42338,15959333.0
42339,23541100.0
42340,13733713.0
42341,23554692.0
42342,15446642.0
42343,17226222.0
42344,6261712.5
42345,17392002.0
42346,8061221.0
42347,27287150.0
42348,9565323.0
42349,46125470.0
42350,63976536.0
42351,40014708.0
42352,25077498.0
42353,15035030.0
42354,7376469.0
42355,19917006.0
42356,19214332.0
42357,10397811.0
42358,20172914.0
42359,22457198.0
42360,19129828.0
42361,16013702.0
42362,19115414.0
42363,15291596.0
42364,7387347.0
42365,20146732.0
42366,21147372.0
42367,17649682.0
42368,18242814.0
42369,14697647.0
42370,15440405.0
42371,19364602.0
42372,16516048.0
42373,8566896.0
42374,11750806.0
42375,9530766.0
42376,15211485.0
42377,25062852.0
42378,12501632.0
42379,13878439.0
42380,63842296.0
42381,11452483.0
42382,12373317.0
42383,18168756.0
42384,7248087.0
42385,15271490.0
42386,19274444.0
42387,11589308.0
42388,8585514.0
42389,9406395.0
42390,12588422.0
42391,16296015.0
42392,15951887.0
42393,15544894.0
42394,10349947.0
42395,6344806.0
42396,18126470.0
42397,16446792.0
42398,10316359.0
42399,14968357.0
42400,33182488.0
42401,15033030.0
42402,10737316.0
42403,57646100.0
42404,33244348.0
42405,21096482.0
42406,11388596.0
42407,9762667.0
42408,23455798.0
42409,22839784.0
42410,19039756.0
42411,7790925.5
42412,31824434.0
42413,85414390.0
42414,46724080.0
42415,12393242.0
42416,22030068.0
42417,45413580.0
42418,22972374.0
42419,15073997.0
42420,8980141.0
42421,4139716.2
42422,7281888.5
42423,18334344.0
42424,12635092.0
42425,14410385.0
42426,8159187.5
42427,16042190.0
42428,10011794.0
42429,21662054.0
42430,4791178.0
42431,5896807.5
42432,21125064.0
42433,9941044.0
42434,13974194.0
42435,26041468.0
42436,9806173.0
42437,9607626.0
42438,17335718.0
42439,21321388.0
42440,33852584.0
42441,13089520.0
42442,20848560.0
42443,33734908.0
42444,16277252.0
42445,18267718.0
42446,85556450.0
42447,6650234.5
42448,7181949.5
42449,6239784.5
42450,15359218.0
42451,16882436.0
42452,18112876.0
42453,16663539.0
42454,20562494.0
42455,14261051.0
42456,5239001.5
42457,7239743.5
42458,14337017.0
42459,10781766.0
42460,7578041.5
42461,21805618.0
42462,18775260.0
42463,8823602.0
42464,19886342.0
42465,12632523.0
42466,12850035.0
42467,5452876.5
42468,16043245.0
42469,26872634.0
42470,16421767.0
42471,27222590.0
42472,10662340.0
42473,84355580.0
42474,17345168.0
42475,13308538.0
42476,13118100.0
42477,19298614.0
42478,8504535.0
42479,6918234.0
42480,4357185.5
42481,12810527.0
42482,14033220.0
42483,139303070.0
42484,12421214.0
42485,24282512.0
42486,7098404.5
42487,20195590.0
42488,17174894.0
42489,14464352.0
42490,12830231.0
42491,54037344.0
42492,19300618.0
42493,7784771.0
42494,17389568.0
42495,109052980.0
42496,19910356.0
42497,5714442.5
42498,15552879.0
42499,37248548.0
42500,6202193.5
42501,15991645.0
42502,28971324.0
42503,8737981.0
42504,6009226.0
42505,5246564.0
42506,206177800.0
42507,22180556.0
42508,51111480.0
42509,54420120.0
42510,12874144.0
42511,23166380.0
42512,5175669.0
42513,14991422.0
42514,12640425.0
42515,4551753.5
42516,16499334.0
42517,15201449.0
42518,31959900.0
42519,28273982.0
42520,18767638.0
42521,8197362.5
42522,27680122.0
42523,16885940.0
42524,15873827.0
42525,9092387.0
42526,13713124.0
