編號,總價元
35573,17631030.0
35574,28421782.0
35575,10009302.0
35576,18056006.0
35577,19809352.0
35578,7043020.5
35579,25371952.0
35580,16412303.0
35581,12213804.0
35582,10463975.0
35583,13352499.0
35584,13756619.0
35585,14205694.0
35586,10113293.0
35587,16975876.0
35588,17259768.0
35589,14043935.0
35590,15798840.0
35591,9604605.0
35592,20758550.0
35593,24641554.0
35594,15428148.0
35595,21276634.0
35596,19803124.0
35597,15505012.0
35598,14772865.0
35599,33677028.0
35600,18810496.0
35601,9700115.0
35602,7721895.0
35603,11356631.0
35604,5607701.0
35605,10848370.0
35606,11064626.0
35607,15687513.0
35608,11019532.0
35609,16891194.0
35610,15891619.0
35611,19677560.0
35612,10514505.0
35613,12347339.0
35614,52174740.0
35615,12935973.0
35616,10025021.0
35617,55177564.0
35618,15048627.0
35619,57281296.0
35620,3801161.0
35621,13400817.0
35622,13983644.0
35623,10014830.0
35624,24309620.0
35625,5826284.0
35626,12288952.0
35627,19869504.0
35628,27615102.0
35629,24851182.0
35630,29740386.0
35631,10335237.0
35632,22611530.0
35633,11078204.0
35634,12180449.0
35635,12885532.0
35636,14966923.0
35637,37022544.0
35638,7043020.5
35639,5866930.5
35640,10098151.0
35641,15353185.0
35642,18971824.0
35643,20578808.0
35644,45890104.0
35645,17816456.0
35646,25067456.0
35647,15220413.0
35648,36625476.0
35649,12213804.0
35650,28105300.0
35651,11381464.0
35652,12981125.0
35653,23548668.0
35654,11682521.0
35655,11581170.0
35656,14142018.0
35657,66511644.0
35658,21874266.0
35659,88641144.0
35660,19026996.0
35661,18922342.0
35662,8285357.0
35663,14017057.0
35664,32701734.0
35665,25359294.0
35666,29761280.0
35667,10370041.0
35668,9853513.0
35669,15084033.0
35670,14889013.0
35671,25259510.0
35672,17376350.0
35673,15428148.0
35674,21864808.0
35675,12279107.0
35676,30650214.0
35677,8563268.0
35678,9741097.0
35679,11947871.0
35680,21606122.0
35681,13268563.0
35682,6219233.5
35683,17665714.0
35684,25102990.0
35685,36852236.0
35686,25693336.0
35687,22194218.0
35688,23858448.0
35689,22040614.0
35690,5006205.0
35691,6023707.5
35692,16278097.0
35693,8449009.0
35694,10737335.0
35695,16199395.0
35696,14457375.0
35697,15685998.0
35698,13407682.0
35699,11218757.0
35700,36204730.0
35701,8961413.0
35702,14970596.0
35703,13294791.0
35704,14352042.0
35705,10602072.0
35706,16376681.0
35707,12743911.0
35708,15981244.0
35709,15891619.0
35710,17861402.0
35711,14695619.0
35712,59535216.0
35713,22563490.0
35714,18332152.0
35715,10197609.0
35716,18181978.0
35717,30255412.0
35718,9253138.0
35719,43106810.0
35720,11850537.0
35721,13102667.0
35722,28071090.0
35723,8816829.0
35724,26319710.0
35725,16394490.0
35726,17440352.0
35727,32237326.0
35728,11143046.0
35729,9544279.0
35730,12249012.0
35731,25439142.0
35732,6426863.0
35733,50167364.0
35734,14980281.0
35735,11237115.0
35736,13371592.0
35737,30773896.0
35738,14006744.0
35739,15367309.0
35740,80499810.0
35741,7456945.0
35742,61364276.0
35743,22948824.0
35744,14876729.0
35745,17933494.0
35746,12670764.0
35747,12902957.0
35748,41363460.0
35749,20267440.0
35750,18431058.0
35751,21567926.0
35752,10283631.0
35753,14654374.0
35754,29490360.0
35755,31299024.0
35756,16195428.0
35757,14662552.0
35758,13576564.0
35759,11875672.0
35760,19387280.0
35761,29320254.0
35762,9975886.0
35763,27939830.0
35764,10439745.0
35765,20214740.0
35766,12738348.0
35767,23391134.0
35768,40762828.0
35769,9125815.0
35770,19267196.0
35771,32563676.0
35772,55807276.0
35773,20759944.0
35774,18604674.0
35775,17459366.0
35776,19230386.0
35777,6738891.0
35778,14409628.0
35779,14114606.0
35780,19039436.0
35781,16430013.0
35782,10511222.0
35783,15217957.0
35784,21772664.0
35785,19318674.0
35786,17381558.0
35787,6931248.5
35788,18647658.0
35789,18553470.0
35790,14785812.0
35791,16314121.0
35792,15916742.0
35793,11314751.0
35794,18880216.0
35795,23548668.0
35796,7457360.5
35797,13811889.0
35798,17031200.0
35799,51686060.0
35800,11581094.0
35801,13038016.0
35802,34242796.0
35803,15279550.0
35804,5156661.5
35805,12441664.0
35806,25705992.0
35807,10641014.0
35808,20451298.0
35809,17268204.0
35810,22359260.0
35811,19647008.0
35812,19453052.0
35813,16068099.0
35814,19655024.0
35815,7396030.0
35816,20952474.0
35817,17079186.0
35818,15283350.0
35819,20942650.0
35820,15074968.0
35821,11961112.0
35822,16815428.0
35823,13794321.0
35824,17490078.0
35825,18508180.0
35826,21893098.0
35827,10873438.0
35828,15249790.0
35829,7839592.5
35830,19993602.0
35831,14637988.0
35832,12660868.0
35833,12469287.0
35834,15773731.0
35835,13576133.0
35836,14056000.0
35837,9442890.0
35838,15687513.0
35839,14889013.0
35840,27939830.0
35841,7774007.0
35842,10448986.0
35843,12387815.0
35844,7704014.0
35845,11189262.0
35846,18935000.0
35847,8464198.0
35848,11847757.0
35849,5200710.5
35850,10977931.0
35851,27408070.0
35852,32116162.0
35853,20034736.0
35854,15282044.0
35855,5170418.0
35856,37852990.0
35857,17358642.0
35858,13165406.0
35859,17478412.0
35860,10730043.0
35861,22773698.0
35862,16929690.0
35863,13311853.0
35864,18831438.0
35865,32151786.0
35866,10123326.0
35867,14841930.0
35868,30320338.0
35869,11908429.0
35870,18142750.0
35871,19133342.0
35872,16762279.0
35873,17302454.0
35874,13826212.0
35875,7342221.0
35876,14130266.0
35877,12745138.0
35878,6053184.0
35879,16746656.0
35880,12239345.0
35881,5901197.0
35882,24010740.0
35883,19554294.0
35884,12267215.0
35885,10613244.0
35886,17375810.0
35887,8874473.0
35888,10887259.0
35889,13020032.0
35890,7504303.5
35891,28105300.0
35892,16399245.0
35893,18463688.0
35894,15742495.0
35895,23029888.0
35896,14479375.0
35897,17372162.0
35898,12885941.0
35899,21333018.0
35900,10614328.0
35901,32531386.0
35902,14602907.0
35903,31551506.0
35904,52181780.0
35905,28849964.0
35906,12005115.0
35907,13996852.0
35908,4856716.5
35909,30903256.0
35910,13470707.0
35911,10637139.0
35912,19365792.0
35913,19454592.0
35914,33488810.0
35915,11113705.0
35916,11812621.0
35917,30233112.0
35918,7677903.5
35919,19279892.0
35920,10266796.0
35921,17849716.0
35922,10899422.0
35923,18946132.0
35924,23233750.0
35925,7272333.5
35926,15747196.0
35927,15466518.0
35928,16311391.0
35929,29756534.0
35930,30884082.0
35931,10653545.0
35932,11889315.0
35933,12199744.0
35934,5369626.5
35935,8919647.0
35936,10985020.0
35937,8068947.0
35938,19769930.0
35939,12450372.0
35940,14966923.0
35941,15394514.0
35942,10495686.0
35943,8044714.5
35944,11316383.0
35945,19342446.0
35946,15373247.0
35947,15570930.0
35948,16682895.0
35949,8179254.5
35950,13317342.0
35951,15687630.0
35952,18142750.0
35953,97101230.0
35954,11895376.0
35955,14724051.0
35956,14281542.0
35957,15515889.0
35958,15282044.0
35959,12445918.0
35960,15935973.0
35961,10082304.0
35962,12770669.0
35963,19562322.0
35964,49018496.0
35965,21837414.0
35966,17747676.0
35967,11173944.0
35968,7210373.0
35969,18565310.0
35970,26560604.0
35971,29265136.0
35972,9820671.0
35973,27038276.0
35974,29621552.0
35975,36086660.0
35976,9199331.0
35977,17299506.0
35978,12121767.0
35979,23084820.0
35980,9556838.0
35981,10752024.0
35982,14205694.0
35983,27639874.0
35984,13212951.0
35985,70012696.0
35986,11316178.0
35987,19083520.0
35988,23910072.0
35989,11303436.0
35990,8905139.0
35991,8060522.5
35992,35409044.0
35993,13117909.0
35994,15115837.0
35995,19562322.0
35996,11093984.0
35997,10116091.0
35998,28991120.0
35999,11173944.0
36000,15656729.0
36001,18608462.0
36002,16881672.0
36003,11595551.0
36004,21835722.0
36005,11677029.0
36006,11318981.0
36007,28386176.0
36008,9224167.0
36009,11587238.0
36010,9104863.0
36011,10495686.0
36012,12779359.0
36013,6523426.5
36014,5670174.5
36015,11634037.0
36016,12005115.0
36017,23867234.0
36018,14689112.0
36019,15438386.0
36020,15647400.0
36021,12199744.0
36022,3472153.5
36023,13487371.0
36024,33911516.0
36025,28628392.0
36026,16762279.0
36027,9096779.0
36028,13678093.0
36029,15401933.0
36030,17713866.0
36031,15916742.0
36032,15730581.0
36033,12679341.0
36034,22921118.0
36035,14017057.0
36036,21284610.0
36037,9203396.0
36038,8456537.0
36039,18946132.0
36040,10632880.0
36041,11015022.0
36042,17538576.0
36043,13746579.0
36044,7577445.0
36045,21250138.0
36046,30987674.0
36047,16602675.0
36048,29247206.0
36049,12613224.0
36050,15138488.0
36051,15548356.0
36052,15210294.0
36053,13616654.0
36054,9815722.0
36055,10184950.0
36056,18916934.0
36057,16009687.0
36058,31015416.0
36059,16547022.0
36060,9402970.0
36061,21835722.0
36062,16331077.0
36063,19737132.0
36064,7456945.0
36065,6777691.0
36066,37604452.0
36067,22276378.0
36068,17629520.0
36069,22034714.0
36070,17862814.0
36071,41680016.0
36072,12872168.0
36073,14252003.0
36074,5966268.0
36075,17253450.0
36076,13614180.0
36077,11492425.0
36078,15561015.0
36079,44041404.0
36080,18220376.0
36081,11336092.0
36082,14499749.0
36083,32229372.0
36084,37534148.0
36085,16054371.0
36086,11248788.0
36087,11544710.0
36088,27185080.0
36089,15906904.0
36090,55630332.0
36091,10613244.0
36092,7373554.5
36093,12514450.0
36094,18609916.0
36095,12434635.0
36096,14277438.0
36097,130911250.0
36098,14252003.0
36099,23607130.0
36100,28059842.0
36101,21666230.0
36102,9552581.0
36103,12292824.0
36104,14096605.0
36105,15952994.0
36106,8230395.5
36107,11853844.0
36108,30171730.0
36109,13357456.0
36110,18894912.0
36111,18972336.0
36112,18845878.0
36113,20256472.0
36114,29446302.0
36115,32095150.0
36116,36166904.0
36117,10647964.0
36118,17760334.0
36119,21782752.0
36120,10724723.0
36121,15335465.0
36122,20188908.0
36123,26824240.0
36124,6334302.0
36125,10342352.0
36126,10813622.0
36127,4890189.5
36128,16762279.0
36129,6601136.5
36130,34748188.0
36131,25398280.0
36132,15888942.0
36133,13086062.0
36134,9446013.0
36135,26341704.0
36136,13164328.0
36137,12958724.0
36138,12425016.0
36139,23363268.0
36140,7663114.5
36141,12527977.0
36142,19809184.0
36143,13627087.0
36144,20850030.0
36145,14677339.0
36146,34088428.0
36147,30807444.0
36148,13576564.0
36149,10916178.0
36150,17389008.0
36151,20447964.0
36152,5376867.5
36153,17551212.0
36154,12190796.0
36155,15387339.0
36156,15294593.0
36157,36165656.0
36158,8993756.0
36159,12325262.0
36160,20118922.0
36161,18737188.0
36162,11352696.0
36163,35075588.0
36164,12729396.0
36165,15703360.0
36166,12953210.0
36167,11718115.0
36168,10184950.0
36169,17639302.0
36170,18196876.0
36171,15193339.0
36172,12182642.0
36173,16121882.0
36174,17936132.0
36175,12415919.0
36176,4302859.5
36177,12514684.0
36178,15075659.0
36179,27885782.0
36180,15536680.0
36181,15689674.0
36182,10644542.0
36183,14011716.0
36184,15282044.0
36185,15208551.0
36186,10691195.0
36187,19769696.0
36188,14882182.0
36189,13951885.0
36190,53480744.0
36191,9552289.0
36192,10706048.0
36193,15192429.0
36194,4443121.5
36195,12664266.0
36196,10568650.0
36197,14445957.0
36198,12278639.0
36199,14681774.0
36200,10814787.0
36201,8079880.0
36202,15676147.0
36203,11060122.0
36204,25782422.0
36205,20505898.0
36206,10033465.0
36207,16182769.0
36208,17663484.0
36209,12400624.0
36210,13178486.0
36211,10096325.0
36212,33484108.0
36213,36327750.0
36214,15084952.0
36215,30365304.0
36216,8756542.0
36217,17785488.0
36218,12288952.0
36219,20942650.0
36220,18979484.0
36221,9748392.0
36222,17747676.0
36223,13484254.0
36224,11028394.0
36225,19761402.0
36226,14371065.0
36227,18635560.0
36228,88185190.0
36229,15687513.0
36230,13287000.0
36231,8853372.0
36232,23548668.0
36233,15318938.0
36234,9505954.0
36235,16924346.0
36236,26931284.0
36237,29898728.0
36238,9918776.0
36239,13091034.0
36240,16881672.0
36241,11683407.0
36242,14459970.0
36243,8433568.0
36244,16270241.0
36245,13120458.0
36246,27270032.0
36247,12419630.0
36248,11683407.0
36249,17020066.0
36250,13092188.0
36251,13422630.0
36252,23440208.0
36253,20548928.0
36254,14371065.0
36255,11197073.0
36256,28033400.0
36257,23548668.0
36258,9096319.0
36259,13823853.0
36260,16160161.0
36261,15656401.0
36262,12867401.0
36263,14052356.0
36264,14689580.0
36265,33333768.0
36266,11492425.0
36267,19562322.0
36268,27207412.0
36269,11812416.0
36270,17520610.0
36271,14841930.0
36272,19132808.0
36273,14773153.0
36274,10996416.0
36275,13407293.0
36276,6023707.5
36277,16045118.0
36278,32485044.0
36279,17128746.0
36280,21395604.0
36281,46219172.0
36282,10167067.0
36283,51214690.0
36284,18218166.0
36285,9163221.0
36286,10130331.0
36287,37913690.0
36288,11226948.0
36289,22894436.0
36290,32836098.0
36291,38078040.0
36292,19698586.0
36293,18198432.0
36294,5576623.5
36295,24120002.0
36296,31262050.0
36297,10933867.0
36298,11863196.0
36299,47780876.0
36300,16572054.0
36301,15687513.0
36302,14879827.0
36303,18922342.0
36304,24505480.0
36305,28504242.0
36306,15968224.0
36307,25444258.0
36308,37917376.0
36309,8620247.0
36310,18253806.0
36311,14302854.0
36312,17740998.0
36313,9412386.0
36314,21825560.0
36315,12325262.0
36316,15055106.0
36317,15224903.0
36318,27113088.0
36319,15148257.0
36320,13000056.0
36321,27141996.0
36322,10289945.0
36323,11952490.0
36324,16762279.0
36325,11582807.0
36326,8544440.0
36327,12775957.0
36328,17851418.0
36329,17269722.0
36330,18436892.0
36331,15687513.0
36332,19406450.0
36333,7446810.5
36334,7108560.0
36335,16636128.0
36336,11914471.0
36337,11776986.0
36338,18931266.0
36339,11934738.0
36340,17815728.0
36341,10111672.0
36342,2571882.0
36343,21113806.0
36344,11074520.0
36345,25198472.0
36346,24570010.0
36347,11829136.0
36348,16240888.0
36349,10522433.0
36350,26245530.0
36351,16273341.0
36352,12631566.0
36353,11316964.0
36354,15397210.0
36355,14565679.0
36356,17477848.0
36357,14638885.0
36358,4684652.0
36359,16647512.0
36360,14166393.0
36361,11267770.0
36362,14957937.0
36363,15936503.0
36364,10728525.0
36365,4891493.5
36366,30449304.0
36367,14563221.0
36368,17748736.0
36369,30388358.0
36370,10635887.0
36371,17785168.0
36372,25569890.0
36373,14912933.0
36374,11438351.0
36375,14694433.0
36376,6023707.5
36377,9808884.0
36378,22625972.0
36379,16539916.0
36380,11356631.0
36381,23571218.0
36382,10685608.0
36383,19514822.0
36384,44763830.0
36385,11583710.0
36386,35951824.0
36387,11749805.0
36388,16963210.0
36389,37901028.0
36390,28337656.0
36391,9171769.0
36392,20791264.0
36393,12552305.0
36394,13403764.0
36395,26093620.0
36396,11964860.0
36397,9172634.0
36398,30365304.0
36399,17176452.0
36400,15531941.0
36401,17065476.0
36402,18693984.0
36403,11205520.0
36404,15044565.0
36405,22206864.0
36406,11031460.0
36407,14252003.0
36408,10743125.0
36409,12596489.0
36410,22034714.0
36411,8681069.0
36412,10988957.0
36413,12018092.0
36414,21081528.0
36415,27878176.0
36416,12738914.0
36417,9706980.0
36418,7024826.5
36419,54408564.0
36420,10093981.0
36421,29883596.0
36422,17011032.0
36423,17307400.0
36424,32517860.0
36425,16763009.0
36426,14206290.0
36427,12022062.0
36428,23099012.0
36429,18237186.0
36430,19949176.0
36431,10362989.0
36432,14600234.0
36433,17926696.0
36434,10320529.0
36435,11446279.0
36436,23391134.0
36437,13626160.0
36438,12386815.0
36439,22163360.0
36440,6967167.5
36441,11143046.0
36442,17644600.0
36443,5930495.5
36444,16762279.0
36445,9776006.0
36446,14331930.0
36447,10508345.0
36448,14800847.0
36449,17307400.0
36450,13476125.0
36451,16509346.0
36452,14662552.0
36453,7054037.0
36454,24875842.0
36455,12364775.0
36456,33862868.0
36457,11799416.0
36458,19166708.0
36459,12288952.0
36460,21916192.0
36461,14742669.0
36462,31958644.0
36463,15888942.0
36464,28291038.0
36465,11311481.0
36466,13007271.0
36467,14264662.0
36468,18113282.0
36469,29837812.0
36470,10924502.0
36471,6671171.0
36472,13971443.0
36473,37065890.0
36474,10280624.0
36475,13999791.0
36476,25882952.0
36477,10679334.0
36478,9636261.0
36479,4905724.5
36480,15457890.0
36481,14753225.0
36482,14700000.0
36483,8144404.5
36484,14280467.0
36485,13194040.0
36486,27025210.0
36487,13213874.0
36488,11958104.0
36489,5560455.5
36490,17729120.0
36491,24816520.0
36492,42663020.0
36493,18016286.0
36494,20435016.0
36495,13847407.0
36496,13292297.0
36497,10258463.0
36498,14093657.0
36499,31322970.0
36500,15638006.0
36501,9391147.0
36502,14306536.0
36503,24805634.0
36504,17915644.0
36505,15301458.0
36506,13915139.0
36507,11581094.0
36508,11310691.0
36509,13318784.0
36510,18962266.0
36511,16453519.0
36512,15548356.0
36513,15747334.0
36514,14654374.0
36515,36505460.0
36516,39248820.0
36517,11854108.0
36518,19001816.0
36519,19422492.0
36520,46978850.0
36521,16771191.0
36522,20846668.0
36523,15687513.0
36524,12473926.0
36525,21978568.0
36526,78460480.0
36527,18248078.0
36528,29358332.0
36529,37431080.0
36530,29505928.0
36531,15421057.0
36532,22904424.0
36533,20505898.0
36534,7533212.0
36535,5949527.0
36536,15891619.0
36537,11044126.0
36538,10045498.0
36539,17358642.0
36540,21391796.0
36541,26827280.0
36542,23957260.0
36543,9174379.0
36544,19728300.0
36545,28291038.0
36546,25290766.0
36547,28291038.0
36548,14937223.0
36549,22074116.0
36550,15396167.0
36551,9756430.0
36552,13880428.0
36553,35353132.0
36554,10709787.0
36555,12455061.0
36556,9959106.0
36557,14334376.0
36558,23585712.0
36559,9727654.0
36560,15777281.0
36561,9898979.0
36562,15277909.0
36563,7502594.5
36564,9820541.0
36565,19389620.0
36566,7149444.0
36567,37487864.0
36568,13989505.0
36569,9259837.0
36570,15246887.0
36571,14864795.0
36572,19508636.0
36573,15210294.0
36574,36033028.0
36575,22350016.0
36576,35261776.0
36577,10873422.0
36578,27086648.0
36579,23685048.0
36580,17915644.0
36581,23200122.0
36582,12361989.0
36583,14206290.0
36584,38992136.0
36585,17114326.0
36586,17555210.0
36587,11763343.0
36588,14165756.0
36589,16539916.0
36590,14458132.0
36591,12451589.0
36592,17245268.0
36593,12198598.0
36594,13972374.0
36595,11581094.0
36596,17006740.0
36597,15927068.0
36598,26485014.0
36599,11967566.0
36600,15028967.0
36601,11853844.0
36602,15191578.0
36603,89525570.0
36604,9175903.0
36605,9886436.0
36606,17501248.0
36607,8009997.5
36608,16629534.0
36609,8864239.0
36610,15787118.0
36611,18762208.0
36612,24253202.0
36613,16833132.0
36614,22996976.0
36615,8256101.5
36616,18218166.0
36617,9079022.0
36618,32129668.0
36619,8358303.5
36620,6199989.0
36621,19944736.0
36622,7160543.5
36623,12487533.0
36624,11543084.0
36625,19207690.0
36626,32283832.0
36627,9051288.0
36628,800478850.0
36629,796939650.0
36630,31680824.0
36631,16878536.0
36632,15087227.0
36633,42271884.0
36634,29267470.0
36635,6904438.0
36636,7481934.5
36637,12014289.0
36638,9412386.0
36639,12829036.0
36640,17595120.0
36641,15145804.0
36642,9916735.0
36643,18680566.0
36644,9869733.0
36645,10392348.0
36646,10830275.0
36647,15502939.0
36648,22357490.0
36649,12052042.0
36650,9020153.0
36651,14917236.0
36652,21904250.0
36653,15825698.0
36654,15812165.0
36655,9528510.0
36656,11865819.0
36657,4302859.5
36658,43277520.0
36659,14199618.0
36660,32517860.0
36661,10511120.0
36662,18715532.0
36663,11634037.0
36664,10463975.0
36665,10202998.0
36666,14626226.0
36667,11942088.0
36668,29190632.0
36669,9770992.0
36670,28421782.0
36671,23711840.0
36672,10380175.0
36673,7550565.5
36674,6286328.5
36675,4539846.0
36676,17065476.0
36677,25693336.0
36678,16121882.0
36679,46387820.0
36680,12764315.0
36681,17831994.0
36682,20338332.0
36683,14262426.0
36684,13884838.0
36685,12262286.0
36686,6269542.0
36687,10294521.0
