編號,總價元
45407,11270363.0
45408,11170675.0
45409,8324914.0
45410,9773820.0
45411,6247066.0
45412,9655625.0
45413,12817535.0
45414,9072541.0
45415,10906042.0
45416,8618321.0
45417,6389440.5
45418,11130889.0
45419,10511648.0
45420,6662378.0
45421,7259294.5
45422,9923174.0
45423,7160868.0
45424,17226406.0
45425,7773008.0
45426,8165508.0
45427,7802894.0
45428,6828276.5
45429,8524129.0
45430,9218748.0
45431,18317216.0
45432,7271540.5
45433,8075845.5
45434,11119047.0
45435,7524758.5
45436,6839851.5
45437,7764045.0
45438,8061815.0
45439,7340096.0
45440,8763043.0
45441,7396441.5
45442,6685695.0
45443,15748400.0
45444,7349918.0
45445,6997594.0
45446,16908352.0
45447,7423602.0
45448,8425110.0
45449,17358172.0
45450,6623418.5
45451,7103115.0
45452,10220556.0
45453,8675782.0
45454,7075581.0
45455,8237640.0
45456,7545290.5
45457,7699643.5
45458,8494654.0
45459,7647489.5
45460,7499628.5
45461,10630690.0
45462,20391242.0
45463,7474414.5
45464,7216120.5
45465,8121644.0
45466,10808297.0
45467,7587366.5
45468,7943539.0
45469,7078019.0
45470,9267874.0
45471,7298794.5
45472,10771264.0
45473,8243787.5
45474,6854280.5
45475,11963460.0
45476,7487998.0
45477,8597415.0
45478,7519742.0
45479,10496465.0
45480,10939050.0
45481,7553186.5
45482,10871057.0
45483,6845085.0
45484,9784990.0
45485,6567804.5
45486,11425748.0
45487,25397458.0
45488,6254254.0
45489,7345784.0
45490,9325278.0
45491,7855814.0
45492,12106675.0
45493,11992374.0
45494,8808716.0
45495,7243078.0
45496,7366435.0
45497,11642229.0
45498,8962935.0
45499,10225627.0
45500,11253166.0
45501,13460832.0
45502,9640941.0
45503,7625433.0
45504,10459178.0
45505,9313464.0
45506,9541453.0
45507,23540040.0
45508,9763869.0
45509,7742887.5
45510,6678984.5
45511,10060862.0
45512,16995544.0
45513,8007154.5
45514,9214617.0
45515,10904095.0
45516,10402531.0
45517,7043439.0
45518,6921922.0
45519,11732051.0
45520,8388741.0
45521,8075465.0
45522,7946408.0
45523,8302578.0
45524,17458324.0
45525,6522825.5
45526,15449036.0
45527,7234853.5
45528,12786189.0
45529,10463394.0
45530,7692670.0
45531,11184663.0
45532,8013730.0
45533,7527427.5
45534,6470892.5
45535,16083143.0
45536,6847144.5
45537,8871170.0
45538,6919450.0
45539,19856144.0
45540,8170329.0
45541,18565728.0
45542,8694457.0
45543,6239387.5
45544,7213528.5
45545,16951306.0
45546,8819382.0
45547,5480855.0
45548,7909809.0
45549,8036872.5
45550,7847923.0
45551,8269986.5
45552,10793199.0
45553,7141063.5
45554,10056127.0
45555,11569900.0
45556,18784900.0
45557,9972214.0
45558,10170963.0
45559,9815342.0
45560,11479573.0
45561,6158492.0
45562,10025040.0
45563,9160451.0
45564,6431610.5
45565,6510914.0
45566,7212001.5
45567,8844405.0
45568,7796639.5
45569,7561925.5
45570,7359557.5
45571,6741288.5
45572,7507925.5
45573,10419479.0
45574,14204687.0
45575,6976044.0
45576,8479115.0
45577,7513066.0
45578,11094379.0
45579,12955473.0
45580,7390918.5
45581,11045848.0
45582,10606254.0
45583,7724061.5
45584,8085590.0
45585,8786646.0
45586,5880418.5
45587,8632309.0
45588,7867946.0
45589,11419985.0
45590,15273770.0
45591,6705415.5
45592,7526108.5
45593,7415822.5
45594,10421666.0
45595,13292817.0
45596,13471972.0
45597,7873534.5
45598,7312322.0
45599,22049268.0
45600,9647959.0
45601,10352026.0
45602,7910467.5
45603,10431620.0
45604,16427207.0
45605,50666620.0
45606,7487562.0
45607,10922097.0
45608,6940781.0
45609,7194140.0
45610,7565538.5
45611,11148567.0
45612,13240538.0
45613,13044449.0
45614,10423102.0
45615,7047704.5
45616,10101283.0
45617,6457201.0
45618,7581327.5
45619,9772129.0
45620,14669600.0
45621,7577202.5
45622,11425748.0
45623,12850979.0
45624,7583608.5
45625,11385704.0
45626,9484748.0
45627,12202557.0
45628,14959085.0
45629,9276058.0
45630,6699504.0
45631,8843467.0
45632,7938853.0
45633,10165566.0
45634,9729659.0
45635,18104874.0
45636,7543379.5
45637,8001534.5
45638,6291829.5
45639,12111718.0
45640,10029372.0
45641,7756320.0
45642,11015607.0
45643,15243617.0
45644,11342168.0
45645,10636750.0
45646,7724647.5
45647,7805961.5
45648,7699829.0
45649,8912600.0
45650,9473499.0
45651,6833253.0
45652,7331081.0
45653,9663654.0
45654,7966501.0
45655,7433062.5
45656,10916602.0
45657,10900959.0
45658,10710314.0
45659,7431740.0
45660,10048866.0
45661,7151796.0
45662,10297324.0
45663,7396309.5
45664,6281005.0
45665,7093234.0
45666,6323724.0
45667,6538640.0
45668,49305344.0
45669,17928294.0
45670,13971160.0
45671,10266210.0
45672,8584993.0
45673,11209007.0
45674,10460247.0
45675,6467878.0
45676,8215832.0
45677,8181155.0
45678,6953467.5
45679,10000511.0
45680,7855395.5
45681,7474838.5
45682,7043966.0
45683,7854474.0
45684,7788189.5
45685,7466851.5
45686,7466373.0
45687,10520025.0
45688,10249770.0
45689,7265399.0
45690,6752655.0
45691,9305551.0
45692,7038554.5
45693,8736067.0
45694,10585365.0
45695,7655107.5
45696,7245193.5
45697,9941547.0
45698,13549160.0
45699,9361604.0
45700,7432140.5
45701,6504600.0
45702,7487528.0
45703,6861424.0
45704,8677906.0
45705,11856933.0
45706,11431054.0
45707,7327904.0
45708,10635795.0
45709,6436010.0
45710,6441058.5
45711,9686048.0
45712,17156112.0
45713,6534777.5
45714,7643070.5
45715,6563771.5
45716,7314985.0
45717,7974948.0
45718,9507245.0
45719,8247716.5
45720,6291829.5
45721,7451440.0
45722,16363703.0
45723,8412768.0
45724,8301875.0
45725,7850968.0
45726,11642784.0
45727,10534025.0
45728,7181824.5
45729,17577638.0
45730,7404473.0
45731,11118336.0
45732,9665154.0
45733,38395996.0
45734,6690541.0
45735,7674791.5
45736,6607330.5
45737,8545771.0
45738,6971633.5
45739,6980137.0
45740,11197312.0
45741,6283836.5
45742,9559589.0
45743,9971904.0
45744,10216079.0
45745,8131547.5
45746,10375233.0
45747,7224083.5
45748,7090851.0
45749,6490764.5
45750,7120657.5
45751,8328564.5
45752,11153454.0
45753,10388716.0
45754,9097756.0
45755,10433783.0
45756,11106566.0
45757,7117990.0
45758,6644559.0
45759,14860907.0
45760,11363341.0
45761,9412916.0
45762,6643316.5
45763,7502277.0
45764,10196791.0
45765,6675317.0
45766,11871141.0
45767,6097098.0
45768,18562032.0
45769,6352536.5
45770,12389429.0
45771,8385982.5
45772,8799145.0
45773,13569930.0
45774,8175556.5
45775,8250795.5
45776,7522173.5
45777,7873485.0
45778,11625077.0
45779,6760673.0
45780,6762405.5
45781,6498125.0
45782,7484281.5
45783,12999439.0
45784,8709001.0
45785,8273937.0
45786,6455538.0
45787,6050480.5
45788,15680334.0
45789,10711240.0
45790,8750218.0
45791,6890450.5
45792,8813973.0
45793,9699545.0
45794,12187710.0
45795,8028371.0
45796,16292445.0
45797,7909809.0
45798,16515051.0
45799,6901037.0
45800,7777904.5
45801,10392401.0
45802,8733737.0
45803,6446064.5
45804,20916476.0
45805,12822742.0
45806,6580057.5
45807,6506744.0
45808,10193784.0
45809,6536414.5
45810,6617188.0
45811,7269058.0
45812,7045075.0
45813,7112779.5
45814,9232127.0
45815,9621611.0
45816,12935110.0
45817,7386945.5
45818,7517740.5
45819,6030900.5
45820,7549595.5
45821,9188072.0
45822,5848580.5
45823,8882732.0
45824,6427629.5
45825,7849337.5
45826,7770170.5
45827,6651623.0
45828,8415679.0
45829,6899618.5
45830,6720974.5
45831,6180486.5
45832,10464300.0
45833,7784226.0
45834,11446283.0
45835,11275290.0
45836,6660478.5
45837,13588156.0
45838,7371684.5
45839,6568265.0
45840,6324909.5
45841,10109920.0
45842,14982728.0
45843,10130997.0
45844,13383918.0
45845,11314222.0
45846,11755104.0
45847,7428404.0
45848,12204347.0
45849,7498700.5
45850,9669546.0
45851,10666082.0
45852,8410413.0
45853,7540968.5
45854,7195967.0
45855,10589443.0
45856,7681061.0
45857,12736505.0
45858,16686270.0
45859,10988619.0
45860,9881627.0
45861,8395843.0
45862,8946102.0
45863,11441621.0
45864,17423914.0
45865,13594050.0
45866,10735757.0
45867,10184275.0
45868,9581411.0
45869,6630274.0
45870,7127118.5
45871,7336036.0
45872,7500770.5
45873,9400900.0
45874,8645741.0
45875,7990631.5
45876,8884038.0
45877,11827525.0
45878,8705644.0
45879,7460908.5
45880,8670343.0
45881,9219135.0
45882,7079635.0
45883,12429510.0
45884,11373260.0
45885,8536073.0
45886,6946296.5
45887,6096017.5
45888,7918080.0
45889,7487796.5
45890,8757130.0
45891,8221904.5
45892,7921367.0
45893,6068592.0
45894,7778852.5
45895,21572818.0
45896,7421924.0
45897,13689360.0
45898,6878258.0
45899,10061131.0
45900,6831149.5
45901,6127111.0
45902,11880586.0
45903,7513061.0
45904,7116227.5
45905,7199925.5
45906,9723604.0
45907,7575028.0
45908,9136895.0
45909,7307352.5
45910,8273987.0
45911,7467976.0
45912,10759421.0
45913,8880246.0
45914,7926152.5
45915,11564280.0
45916,7855134.5
45917,12012099.0
45918,40449516.0
45919,27802746.0
45920,15073375.0
45921,6465710.5
45922,6851980.5
45923,12038336.0
45924,9989301.0
45925,9448069.0
45926,6656173.0
45927,7416851.0
45928,7685478.5
45929,9130670.0
45930,8759749.0
45931,7534361.5
45932,6469702.5
45933,13462327.0
45934,13112915.0
45935,12558728.0
45936,9829896.0
45937,6823879.5
45938,8770553.0
45939,9240810.0
45940,8505376.0
45941,25814606.0
45942,13164980.0
45943,8409288.0
45944,6794061.5
45945,8361947.0
45946,8045923.5
45947,10916160.0
45948,10924929.0
45949,8637691.0
45950,26858070.0
45951,7148860.0
45952,7733767.5
45953,9467112.0
45954,9339322.0
45955,14242966.0
45956,8631996.0
45957,6785064.5
45958,11813053.0
45959,9255108.0
45960,7268250.5
45961,6681963.5
45962,8578145.0
45963,10175683.0
45964,7651897.0
45965,12729655.0
45966,20373282.0
45967,7308645.0
45968,18859982.0
45969,7456300.0
45970,24105798.0
45971,6578175.5
45972,10586559.0
45973,6157089.5
45974,8013827.0
45975,10745885.0
45976,10819804.0
45977,8442627.0
45978,7788566.5
45979,6732569.0
45980,11971588.0
45981,8917938.0
45982,9497651.0
45983,9771136.0
45984,9551736.0
45985,7243546.5
45986,15128674.0
45987,7357624.0
45988,5991626.0
45989,9193859.0
45990,18123110.0
45991,10077153.0
45992,10066346.0
45993,6404914.5
45994,6976207.0
45995,17151192.0
45996,7016557.5
45997,7480112.0
45998,10948058.0
45999,13242081.0
46000,7529859.5
46001,11384822.0
46002,7300537.5
46003,7796639.5
46004,6663130.5
46005,8412892.0
46006,7764045.0
46007,16033123.0
46008,9904574.0
46009,7073697.0
46010,6605578.5
46011,9885440.0
46012,8024749.5
46013,8143084.5
46014,12358960.0
46015,10735757.0
46016,9905583.0
46017,12104501.0
46018,14872495.0
46019,10995788.0
46020,8274835.5
46021,7365040.5
46022,11142055.0
46023,6833253.0
46024,7106670.5
46025,9380395.0
46026,9645769.0
46027,9449204.0
46028,8992814.0
46029,17545116.0
46030,11684119.0
46031,6243758.5
46032,38454584.0
46033,6732825.0
46034,11073759.0
46035,8747589.0
46036,7341070.5
46037,8929646.0
46038,12172066.0
46039,6195536.5
46040,9185473.0
46041,7925884.5
46042,10793528.0
46043,7924224.5
46044,7679233.0
46045,10017775.0
46046,6105659.5
46047,11101010.0
46048,8152133.0
46049,7558728.5
46050,10838811.0
46051,14602936.0
46052,9804727.0
46053,8033567.5
46054,15315629.0
46055,6478928.0
46056,11593864.0
46057,11441660.0
46058,6136114.5
46059,8706046.0
46060,10913849.0
46061,22144334.0
46062,11689510.0
46063,7378703.5
46064,13907672.0
46065,7415624.5
46066,9358773.0
46067,7071948.0
46068,6910652.0
46069,15383759.0
46070,6706264.0
46071,8007188.0
46072,8985203.0
46073,7939367.5
46074,10168265.0
46075,6841950.5
46076,11177854.0
46077,10331429.0
46078,6517809.5
46079,7247907.5
46080,9772343.0
46081,7932123.0
46082,8302684.0
46083,11454827.0
46084,7505396.5
46085,9130734.0
46086,6742504.0
46087,8033455.0
46088,9898676.0
46089,7889204.0
46090,9597085.0
46091,9774540.0
46092,6634251.5
46093,8722163.0
46094,13487721.0
46095,9269792.0
46096,7367100.5
46097,7028056.0
46098,17423464.0
46099,10055057.0
46100,6631090.5
46101,14214453.0
46102,13226499.0
46103,6568101.0
46104,7609724.0
46105,11684308.0
46106,6473952.0
46107,11375402.0
46108,14794897.0
46109,12884978.0
46110,7181344.0
46111,14478157.0
46112,8074634.5
46113,6835245.0
46114,10669695.0
46115,9001834.0
46116,17804326.0
46117,7932106.5
46118,7560727.0
46119,11610605.0
46120,7311515.5
46121,15273770.0
46122,8859383.0
46123,9522334.0
46124,8857482.0
46125,7422590.0
46126,12101877.0
46127,6975483.0
46128,12105719.0
46129,6880227.5
46130,6492451.0
46131,10692599.0
46132,11095879.0
46133,5995442.5
46134,7364104.5
46135,7717105.0
46136,9075619.0
46137,6775831.5
46138,6828709.5
46139,7183168.5
46140,11642229.0
46141,7333967.0
46142,8628490.0
46143,13061292.0
46144,8031628.5
46145,12416507.0
46146,8393903.0
46147,7341378.5
46148,8547810.0
46149,8848235.0
46150,7865530.5
46151,18134108.0
46152,9294619.0
46153,11896568.0
46154,9394002.0
46155,11694494.0
46156,10471385.0
46157,6392479.0
46158,7601532.0
46159,7345065.5
46160,6859262.0
46161,6551545.0
46162,7789121.5
46163,10079558.0
46164,10910864.0
46165,13851261.0
46166,16447748.0
46167,7224587.0
46168,6347781.5
46169,10016090.0
46170,8150896.0
46171,7944585.0
46172,7952879.5
46173,12904994.0
46174,6770500.5
46175,13242081.0
46176,10204810.0
46177,9061752.0
46178,9029124.0
46179,27324470.0
46180,8811846.0
46181,6544960.5
46182,7917192.0
46183,8077713.5
46184,8718014.0
46185,12188520.0
46186,10204753.0
46187,12249029.0
46188,11978848.0
46189,8283306.5
46190,14073070.0
46191,14167770.0
46192,9677516.0
46193,14803127.0
46194,9080191.0
46195,8284018.0
46196,11002419.0
46197,9385009.0
46198,7803908.5
46199,5625468.5
46200,9565287.0
46201,6498517.0
46202,11404702.0
46203,7173574.0
46204,8898773.0
46205,8362059.5
46206,11708038.0
46207,11051719.0
46208,10538699.0
46209,9623650.0
46210,16859392.0
46211,11418863.0
46212,11361455.0
46213,11902537.0
46214,6618220.0
46215,10556031.0
46216,7276864.0
46217,9487791.0
46218,11045923.0
46219,8197051.0
46220,6590021.5
46221,11149256.0
46222,8537578.0
46223,7817845.0
46224,7405597.5
46225,7271641.5
46226,6771141.5
46227,27748082.0
46228,15491396.0
46229,7298389.0
46230,13064250.0
46231,7971888.0
46232,7577202.5
46233,6595455.0
46234,8031496.0
46235,8336213.5
46236,7902618.0
46237,15953656.0
46238,8943115.0
46239,13134713.0
46240,11098730.0
46241,7905245.5
46242,8666241.0
46243,10569426.0
46244,5892270.5
46245,8994486.0
46246,6626304.5
46247,6772891.5
46248,12413630.0
46249,8384177.0
46250,11044092.0
46251,8513895.0
46252,7671859.0
46253,10475303.0
46254,6234537.5
46255,9495531.0
46256,21790606.0
46257,7034885.0
46258,9029124.0
46259,6967293.0
46260,9074888.0
46261,6137983.0
46262,6916330.5
46263,8740073.0
46264,7667304.5
46265,6446328.0
46266,7393228.0
46267,15014362.0
46268,7362969.5
46269,13079129.0
46270,7069515.5
46271,7465824.0
46272,7196231.0
46273,6119477.0
46274,8011820.0
46275,9843409.0
46276,7562074.0
46277,10221746.0
46278,13906479.0
46279,8367709.5
46280,12743776.0
46281,8438122.0
46282,9096298.0
46283,10397469.0
46284,7216085.5
46285,9357143.0
46286,7590812.5
46287,7668725.0
46288,10470495.0
46289,10382899.0
46290,8080282.0
46291,7657779.5
46292,7940975.5
46293,7921450.5
46294,14826467.0
46295,7044730.0
46296,18182828.0
46297,6568582.5
46298,7456843.5
46299,6175367.0
46300,9340917.0
46301,8103330.0
46302,7042258.0
46303,12994342.0
46304,6811848.0
46305,9642952.0
46306,9475728.0
46307,8850693.0
46308,7407776.0
46309,10122983.0
46310,6488905.5
46311,9467165.0
46312,9698976.0
46313,7163241.5
46314,16392611.0
46315,13948756.0
46316,7827321.5
46317,8677379.0
46318,12866502.0
46319,6626395.5
46320,9164343.0
46321,7796746.0
46322,10369479.0
46323,16300780.0
46324,8473956.0
46325,10414999.0
46326,8394593.0
46327,12951010.0
46328,5775280.5
46329,8879374.0
46330,9599735.0
46331,6693472.5
46332,7836706.0
46333,7290907.0
46334,6294794.0
46335,7440060.0
46336,8405102.0
46337,6601473.0
46338,8073030.0
46339,15749818.0
46340,12893699.0
46341,7499103.5
46342,7767363.5
46343,9143959.0
46344,7468462.5
46345,6401351.5
46346,6480180.0
46347,8848090.0
46348,7229286.5
46349,6844681.5
46350,7946400.5
46351,11330581.0
46352,7735786.0
46353,8977580.0
46354,7185637.0
46355,12159723.0
46356,6816804.5
46357,11383736.0
46358,9172681.0
46359,8758299.0
46360,11154948.0
46361,11705993.0
46362,6635970.5
46363,8433332.0
46364,6394217.0
46365,7671132.5
46366,18351422.0
46367,7756040.5
46368,6106721.5
46369,33844020.0
46370,11118336.0
46371,7724251.5
46372,9095955.0
46373,6156963.0
46374,14642252.0
46375,5983478.0
46376,6250441.0
46377,7569236.5
46378,14115708.0
46379,6707382.5
46380,7250079.0
46381,11085143.0
46382,9031718.0
46383,11374387.0
46384,14648454.0
46385,10756784.0
46386,9184775.0
46387,6575506.0
46388,8918779.0
46389,16627896.0
46390,7435125.0
46391,10318554.0
46392,9855725.0
46393,7247494.0
46394,10783019.0
46395,8423807.0
46396,7812842.0
46397,12116595.0
46398,7236956.0
46399,10397469.0
46400,7981737.5
46401,22109840.0
46402,13531756.0
46403,8311699.0
46404,9903905.0
46405,11021532.0
46406,9858989.0
46407,11363341.0
46408,7751328.5
46409,7360851.0
46410,6711083.0
46411,16175864.0
46412,15897499.0
46413,12458492.0
46414,9528303.0
46415,8547380.0
46416,8426215.0
46417,14188270.0
46418,7270264.0
46419,6282883.5
46420,12610066.0
46421,8422936.0
46422,9346720.0
46423,5909498.5
46424,12135267.0
46425,6982878.0
46426,7531661.0
46427,12247070.0
46428,7301384.5
46429,7947230.5
46430,6538935.5
46431,9967709.0
46432,11557646.0
46433,7834826.5
46434,6924815.5
46435,7780664.5
46436,13076826.0
46437,6837374.5
46438,8420296.0
46439,8119656.0
46440,21366030.0
46441,7767923.0
46442,6188881.5
46443,7560250.5
46444,13512836.0
46445,7665476.5
46446,14190165.0
46447,14207665.0
46448,9514172.0
46449,7983228.0
46450,11725889.0
46451,4974058.5
46452,10176140.0
46453,6300931.5
46454,11657630.0
46455,7552884.5
46456,7774678.0
46457,7091779.5
46458,7467925.5
46459,11170675.0
46460,8592797.0
46461,10165566.0
46462,6319806.0
46463,8365600.5
46464,13306071.0
46465,8247716.5
46466,7517740.5
46467,12875631.0
46468,33925116.0
46469,11547276.0
46470,11199248.0
46471,7517437.0
46472,12620362.0
46473,7577381.5
46474,7384163.5
46475,11126524.0
46476,8000476.5
46477,11277015.0
46478,9449007.0
46479,22169064.0
46480,7605562.5
46481,18951440.0
46482,8828050.0
46483,7477473.0
46484,7504511.0
46485,6857374.5
46486,7433206.0
46487,11362852.0
46488,8431452.0
46489,21036678.0
46490,6914205.5
46491,8161673.0
46492,8308638.5
46493,7366688.0
46494,8399420.0
46495,11733945.0
46496,10992318.0
46497,8101262.0
46498,11015607.0
46499,15213335.0
46500,7314692.5
46501,18390682.0
46502,14307428.0
46503,8149758.5
46504,15897499.0
46505,7604462.0
46506,7322364.5
46507,13410461.0
46508,17277028.0
46509,7975518.5
46510,10146675.0
46511,8774021.0
46512,13110335.0
46513,8874351.0
46514,7719720.0
46515,11178306.0
46516,7152408.5
46517,10748827.0
46518,7698938.5
46519,9457640.0
46520,12438053.0
46521,7495629.0
46522,7615136.0
46523,30806724.0
46524,6688028.0
46525,14773112.0
46526,7843377.0
46527,11398713.0
46528,8952362.0
46529,6748790.5
46530,13263947.0
46531,15515740.0
46532,9789921.0
46533,7584106.0
46534,10998432.0
46535,8693850.0
46536,6735142.5
46537,9660268.0
46538,14090023.0
46539,7987723.5
46540,7447701.0
46541,15466562.0
46542,6837865.0
46543,7844003.5
46544,17536610.0
46545,6950986.5
46546,10390875.0
46547,6652571.5
46548,7395129.5
46549,11008799.0
46550,12784956.0
46551,10392817.0
46552,8387580.5
46553,7251343.0
46554,10167457.0
46555,11377138.0
46556,7135607.0
46557,7360245.5
46558,6971695.0
46559,7155073.5
46560,10464460.0
46561,5090892.5
46562,6842288.5
46563,9968716.0
46564,7823769.5
46565,7219556.5
46566,8899348.0
46567,8413042.0
46568,6870089.5
46569,8023585.5
46570,10784559.0
46571,7497679.0
46572,8675541.0
46573,8144846.0
46574,12786884.0
46575,8877783.0
46576,14504409.0
46577,11404702.0
46578,12944032.0
46579,7574415.0
46580,6319537.5
46581,13074898.0
46582,10196727.0
46583,10418756.0
46584,9964615.0
46585,6851267.5
46586,7817783.5
46587,6854280.5
46588,8059610.5
46589,9759691.0
46590,9700060.0
46591,22129762.0
46592,24195316.0
46593,6299878.0
46594,16630857.0
46595,12159435.0
46596,11642229.0
46597,13074898.0
46598,7461375.0
46599,9730030.0
46600,10440046.0
46601,8796078.0
46602,8717529.0
46603,7366933.0
46604,7651067.5
46605,7576147.5
46606,6069451.0
