編號,總價元
38407,4472714.5
38408,11985422.0
38409,9303824.0
38410,18284068.0
38411,12391503.0
38412,25600828.0
38413,3212673.0
38414,17376408.0
38415,9785059.0
38416,16986390.0
38417,10245444.0
38418,13751561.0
38419,77514630.0
38420,82229240.0
38421,12597149.0
38422,10947587.0
38423,22113810.0
38424,8645933.0
38425,19027734.0
38426,10133972.0
38427,14258139.0
38428,5895620.0
38429,25915414.0
38430,8388687.0
38431,15778964.0
38432,11239341.0
38433,15820121.0
38434,12448449.0
38435,10702436.0
38436,101047040.0
38437,6258937.0
38438,12475865.0
38439,9729549.0
38440,35284340.0
38441,9785059.0
38442,14840579.0
38443,5276208.0
38444,17320288.0
38445,13078587.0
38446,13597963.0
38447,17263650.0
38448,21752626.0
38449,12900399.0
38450,31463386.0
38451,36762424.0
38452,10170380.0
38453,19628722.0
38454,63140756.0
38455,13935675.0
38456,13707063.0
38457,26628472.0
38458,5456488.0
38459,6997328.0
38460,18274926.0
38461,11734314.0
38462,17178206.0
38463,6679462.5
38464,36543124.0
38465,27218178.0
38466,7120927.0
38467,4912371.5
38468,17841934.0
38469,13137695.0
38470,16600810.0
38471,65923496.0
38472,9606380.0
38473,5007301.5
38474,5477112.5
38475,22534198.0
38476,158576620.0
38477,23198022.0
38478,18552024.0
38479,10798130.0
38480,18064214.0
38481,16817128.0
38482,20188122.0
38483,13838448.0
38484,9248366.0
38485,5658266.5
38486,18386098.0
38487,31336678.0
38488,25893700.0
38489,8568152.0
38490,13219218.0
38491,13820414.0
38492,20207104.0
38493,17157696.0
38494,7313594.0
38495,10633898.0
38496,17954422.0
38497,11004632.0
38498,38223604.0
38499,17889704.0
38500,12401901.0
38501,11874535.0
38502,16717568.0
38503,13635292.0
38504,46470836.0
38505,8317838.5
38506,15842150.0
38507,10851303.0
38508,17048090.0
38509,18061402.0
38510,13617505.0
38511,19773666.0
38512,32563954.0
38513,19079206.0
38514,15561917.0
38515,19118410.0
38516,28380822.0
38517,10424048.0
38518,56692824.0
38519,29113540.0
38520,10338049.0
38521,16541870.0
38522,12779006.0
38523,12415096.0
38524,18043472.0
38525,15689601.0
38526,52056150.0
38527,8716187.0
38528,17644078.0
38529,13058322.0
38530,25721444.0
38531,18061402.0
38532,14135049.0
38533,12459945.0
38534,13201270.0
38535,6703356.0
38536,15490877.0
38537,6674980.0
38538,6947494.5
38539,19159230.0
38540,9280144.0
38541,6171475.0
38542,15495135.0
38543,9530862.0
38544,8922080.0
38545,18636598.0
38546,11340662.0
38547,15854554.0
38548,20192246.0
38549,12457392.0
38550,20862674.0
38551,20684284.0
38552,12718367.0
38553,8467199.0
38554,13963907.0
38555,26730088.0
38556,16997044.0
38557,24096448.0
38558,18020784.0
38559,10912028.0
38560,30765266.0
38561,12286150.0
38562,9160846.0
38563,17230836.0
38564,18772188.0
38565,42770772.0
38566,17896596.0
38567,6496087.5
38568,11828354.0
38569,9110354.0
38570,15684449.0
38571,18386098.0
38572,19876056.0
38573,47857000.0
38574,14956422.0
38575,25161948.0
38576,11152353.0
38577,11238525.0
38578,10903079.0
38579,9487736.0
38580,21088704.0
38581,54029704.0
38582,26542416.0
38583,38320404.0
38584,22356048.0
38585,20367482.0
38586,6056158.0
38587,61730796.0
38588,16702592.0
38589,4927277.5
38590,19159230.0
38591,17528138.0
38592,23708574.0
38593,23711056.0
38594,10778657.0
38595,18518044.0
38596,52977460.0
38597,30672188.0
38598,13147508.0
38599,13802210.0
38600,6892229.0
38601,13764199.0
38602,18278384.0
38603,19342902.0
38604,8219024.5
38605,13467995.0
38606,13646475.0
38607,19683558.0
38608,20597900.0
38609,11081673.0
38610,15059698.0
38611,15331121.0
38612,8975256.0
38613,23100204.0
38614,17178206.0
38615,19118410.0
38616,25132358.0
38617,20178184.0
38618,18349732.0
38619,14476907.0
38620,15840567.0
38621,27876236.0
38622,12893587.0
38623,12169905.0
38624,13302563.0
38625,16037095.0
38626,34299572.0
38627,21621222.0
38628,11948799.0
38629,32733520.0
38630,35310390.0
38631,18249418.0
38632,5526537.5
38633,8946703.0
38634,16870902.0
38635,12140199.0
38636,19003428.0
38637,7573412.0
38638,17151248.0
38639,16441587.0
38640,9809323.0
38641,18406022.0
38642,16449734.0
38643,15287463.0
38644,13934006.0
38645,12926911.0
38646,15488115.0
38647,22782736.0
38648,8258259.0
38649,4916469.0
38650,23028610.0
38651,11514018.0
38652,19667616.0
38653,27013488.0
38654,17659126.0
38655,23993434.0
38656,21628240.0
38657,17335146.0
38658,8011228.0
38659,14714639.0
38660,12914816.0
38661,20080118.0
38662,25682908.0
38663,17526352.0
38664,8603424.0
38665,7600641.0
38666,12342777.0
38667,7446293.0
38668,8468283.0
38669,18034372.0
38670,26501060.0
38671,7811080.0
38672,28904698.0
38673,37899616.0
38674,7032374.0
38675,16265040.0
38676,20786338.0
38677,8908003.0
38678,17139386.0
38679,16221371.0
38680,27860688.0
38681,9729924.0
38682,16573909.0
38683,22131826.0
38684,26276636.0
38685,6820241.5
38686,13500578.0
38687,3200510.2
38688,11223660.0
38689,28851276.0
38690,13560682.0
38691,12878877.0
38692,31431136.0
38693,8452682.0
38694,9493072.0
38695,13497874.0
38696,16684931.0
38697,13137695.0
38698,8751990.0
38699,5456000.0
38700,171942350.0
38701,18093646.0
38702,7967754.0
38703,12513953.0
38704,16299552.0
38705,33584884.0
38706,13328042.0
38707,21435900.0
38708,24540810.0
38709,18590548.0
38710,7171997.5
38711,16831700.0
38712,19748132.0
38713,12359416.0
38714,29810590.0
38715,13242073.0
38716,5795865.5
38717,15956814.0
38718,33298352.0
38719,11954672.0
38720,9024320.0
38721,13914360.0
38722,16702019.0
38723,13645465.0
38724,5778692.5
38725,25680280.0
38726,5939808.0
38727,9135699.0
38728,18228830.0
38729,17456564.0
38730,8879825.0
38731,9786436.0
38732,12005740.0
38733,18407984.0
38734,8419815.0
38735,11291779.0
38736,10722639.0
38737,12527404.0
38738,19950884.0
38739,9220906.0
38740,15311262.0
38741,10730279.0
38742,12424153.0
38743,13059802.0
38744,19461190.0
38745,22018542.0
38746,20558446.0
38747,10077446.0
38748,7129526.0
38749,13629221.0
38750,6843364.5
38751,10446522.0
38752,13526884.0
38753,37788250.0
38754,44484730.0
38755,15278832.0
38756,11586330.0
38757,21291758.0
38758,12040462.0
38759,15285301.0
38760,44159480.0
38761,8322054.5
38762,25590132.0
38763,12583668.0
38764,15414045.0
38765,30170566.0
38766,9173898.0
38767,16969960.0
38768,18404988.0
38769,7444781.0
38770,35294316.0
38771,9771036.0
38772,30323398.0
38773,28223782.0
38774,27539488.0
38775,13315960.0
38776,33425284.0
38777,13339002.0
38778,13543254.0
38779,31437488.0
38780,12320541.0
38781,19753278.0
38782,9135653.0
38783,19641884.0
38784,11122300.0
38785,19925496.0
38786,20302222.0
38787,25367842.0
38788,24349826.0
38789,15185387.0
38790,8377912.5
38791,21525314.0
38792,9590664.0
38793,9704624.0
38794,7363241.5
38795,21978646.0
38796,34548210.0
38797,17178206.0
38798,10133865.0
38799,5105005.5
38800,21552118.0
38801,16330768.0
38802,25872786.0
38803,8141966.5
38804,10556416.0
38805,11718158.0
38806,11270725.0
38807,3702031.5
38808,12398889.0
38809,18037582.0
38810,16114721.0
38811,7176122.5
38812,23176084.0
38813,21293340.0
38814,18969960.0
38815,8367552.0
38816,70414550.0
38817,12078990.0
38818,18911002.0
38819,6242688.5
38820,29801064.0
38821,9928635.0
38822,44046092.0
38823,13743040.0
38824,5069634.0
38825,29788544.0
38826,15233755.0
38827,22609370.0
38828,13137695.0
38829,14149151.0
38830,9983481.0
38831,23457926.0
38832,14860954.0
38833,13727084.0
38834,13244016.0
38835,10548540.0
38836,7163961.0
38837,16651963.0
38838,23391858.0
38839,20555186.0
38840,11479123.0
38841,10943432.0
38842,8741798.0
38843,36099280.0
38844,16630026.0
38845,14655355.0
38846,22321492.0
38847,8999737.0
38848,12792509.0
38849,23737964.0
38850,11701349.0
38851,8817104.0
38852,10352285.0
38853,16206677.0
38854,6742268.5
38855,12285266.0
38856,11290465.0
38857,19667522.0
38858,13182128.0
38859,28543160.0
38860,35077376.0
38861,26548208.0
38862,16441781.0
38863,6163710.0
38864,11711124.0
38865,11276327.0
38866,10680698.0
38867,6408991.5
38868,8735812.0
38869,34861044.0
38870,25492774.0
38871,38659840.0
38872,21825688.0
38873,8735812.0
38874,12082976.0
38875,6052289.0
38876,9338693.0
38877,21902564.0
38878,19113182.0
38879,35878450.0
38880,21668698.0
38881,25323782.0
38882,14294925.0
38883,11235771.0
38884,8520684.0
38885,12407383.0
38886,24219530.0
38887,12139596.0
38888,8970048.0
38889,13415976.0
38890,23916340.0
38891,43901424.0
38892,13740427.0
38893,17746844.0
38894,9164980.0
38895,12577142.0
38896,19466804.0
38897,10561639.0
38898,12525725.0
38899,33169974.0
38900,48368804.0
38901,20668042.0
38902,16323811.0
38903,3829398.8
38904,7223556.5
38905,5918251.0
38906,19575296.0
38907,7538766.0
38908,34188500.0
38909,13035895.0
38910,17345414.0
38911,8293011.5
38912,12893587.0
38913,13001767.0
38914,19902112.0
38915,9507445.0
38916,20311304.0
38917,41065830.0
38918,18314882.0
38919,14254102.0
38920,27494484.0
38921,15134202.0
38922,24248098.0
38923,11431888.0
38924,33176986.0
38925,7659186.5
38926,11617053.0
38927,14510493.0
38928,23211756.0
38929,10310249.0
38930,10156302.0
38931,34899372.0
38932,11877330.0
38933,3357669.2
38934,25367842.0
38935,9426568.0
38936,13611566.0
38937,17808402.0
38938,19739828.0
38939,28350642.0
38940,42932330.0
38941,19603816.0
38942,10854960.0
38943,14845074.0
38944,18223330.0
38945,12325434.0
38946,5127141.0
38947,27072314.0
38948,9321586.0
38949,22809858.0
38950,17073250.0
38951,14628670.0
38952,20779294.0
38953,63062856.0
38954,20129622.0
38955,12699908.0
38956,19118410.0
38957,16029128.0
38958,26132012.0
38959,11611912.0
38960,8586958.0
38961,10424850.0
38962,12916935.0
38963,13390718.0
38964,19197526.0
38965,18485930.0
38966,10402899.0
38967,9465184.0
38968,12580619.0
38969,15021691.0
38970,13646434.0
38971,19135808.0
38972,9263882.0
38973,16863338.0
38974,16202856.0
38975,16028840.0
38976,6085637.0
38977,15324764.0
38978,7833554.5
38979,24544612.0
38980,20359890.0
38981,14926490.0
38982,25826982.0
38983,12250075.0
38984,12727879.0
38985,17924916.0
38986,17679398.0
38987,16317536.0
38988,18157722.0
38989,19527740.0
38990,22481504.0
38991,13973396.0
38992,10427851.0
38993,14419028.0
38994,9839534.0
38995,6089549.0
38996,8145418.5
38997,29911398.0
38998,6656896.5
38999,14137682.0
39000,9631087.0
39001,8705865.0
39002,19091394.0
39003,9187160.0
39004,19165380.0
39005,14179812.0
39006,17234082.0
39007,10846975.0
39008,17720338.0
39009,10449162.0
39010,12427182.0
39011,4843788.5
39012,5477390.5
39013,21170402.0
39014,19470990.0
39015,10188154.0
39016,17133960.0
39017,10008004.0
39018,21085368.0
39019,44746004.0
39020,17609386.0
39021,17264324.0
39022,7847143.5
39023,6542784.5
39024,24176942.0
39025,10197181.0
39026,7404088.5
39027,11213142.0
39028,29774006.0
39029,13841013.0
39030,13740335.0
39031,18763946.0
39032,9339880.0
39033,11559767.0
39034,9586563.0
39035,17485922.0
39036,13685537.0
39037,6199477.5
39038,12672816.0
39039,15007909.0
39040,10560050.0
39041,19900258.0
39042,43901424.0
39043,19021586.0
39044,10001162.0
39045,23090190.0
39046,18045648.0
39047,22360650.0
39048,45053056.0
39049,16295402.0
39050,14264284.0
39051,19328888.0
39052,15504474.0
39053,8638606.0
39054,12639795.0
39055,17898390.0
39056,18259584.0
39057,15411884.0
39058,23974876.0
39059,20668042.0
39060,8690757.0
39061,28068234.0
39062,20738190.0
39063,18741306.0
39064,10495366.0
39065,10219123.0
39066,16073437.0
39067,21224886.0
39068,18217518.0
39069,12415096.0
39070,10332410.0
39071,21356526.0
39072,9580699.0
39073,37899616.0
39074,36484612.0
39075,28234610.0
39076,7582605.0
39077,8352861.5
39078,10441230.0
39079,12569750.0
39080,14594759.0
39081,10242461.0
39082,7256790.0
39083,14776764.0
39084,17834038.0
39085,21631424.0
39086,9001505.0
39087,19956234.0
39088,22763644.0
39089,25130782.0
39090,7573412.0
39091,38625430.0
39092,12819049.0
39093,34887776.0
39094,24260054.0
39095,20947548.0
39096,20199336.0
39097,13820652.0
39098,14512050.0
39099,12248060.0
39100,22487604.0
39101,29414556.0
39102,31522526.0
39103,6900772.5
39104,12190174.0
39105,19960678.0
39106,14484549.0
39107,9329740.0
39108,4668365.5
39109,28156744.0
39110,9983225.0
39111,8778049.0
39112,6918846.0
39113,5841056.0
39114,13962788.0
39115,9748195.0
39116,13983085.0
39117,10581600.0
39118,34636050.0
39119,10846975.0
39120,10452336.0
39121,13383826.0
39122,10812940.0
39123,6398383.0
39124,33004456.0
39125,42138970.0
39126,16038638.0
39127,19114112.0
39128,18845002.0
39129,35168972.0
39130,25680280.0
39131,23372606.0
39132,17220326.0
39133,14896501.0
39134,11473617.0
39135,13699600.0
39136,15266209.0
39137,29621274.0
39138,8275386.0
39139,25245528.0
39140,29059864.0
39141,11502729.0
39142,16081985.0
39143,23554782.0
39144,18274926.0
39145,19189056.0
39146,18908874.0
39147,36663164.0
39148,10611126.0
39149,15418952.0
39150,18955650.0
39151,12588785.0
39152,11927963.0
39153,20001790.0
39154,23128702.0
39155,4787574.0
39156,6627787.0
39157,6385799.0
39158,12434167.0
39159,37413656.0
39160,4991154.5
39161,15202595.0
39162,7694197.5
39163,14541268.0
39164,13526958.0
39165,10465822.0
39166,4857116.5
39167,17980426.0
39168,40336130.0
39169,14409422.0
39170,17511612.0
39171,26417774.0
39172,8134847.5
39173,15091560.0
39174,11521522.0
39175,15670205.0
39176,11082344.0
39177,17122610.0
39178,35127396.0
39179,7287404.5
39180,12689386.0
39181,9041276.0
39182,6974712.5
39183,23591408.0
39184,12733520.0
39185,10775732.0
39186,24812770.0
39187,14864389.0
39188,16651963.0
39189,18427068.0
39190,8639073.0
39191,12303666.0
39192,21208162.0
39193,17675468.0
39194,10049788.0
39195,17398374.0
39196,9729549.0
39197,8954325.0
39198,9599639.0
39199,10579630.0
39200,25164322.0
39201,16747968.0
39202,10869566.0
39203,18687070.0
39204,11804292.0
39205,34079830.0
39206,18243894.0
39207,8268307.0
39208,10889686.0
39209,15450740.0
39210,15798502.0
39211,26741232.0
39212,7404088.5
39213,29657662.0
39214,18843374.0
39215,6547735.5
39216,17106176.0
39217,14642566.0
39218,16113294.0
39219,15837835.0
39220,8415995.0
39221,13753334.0
39222,36332800.0
39223,15010200.0
39224,26549906.0
39225,8990046.0
39226,36539250.0
39227,103623336.0
39228,6465179.0
39229,21183918.0
39230,27836434.0
39231,28059980.0
39232,9642753.0
39233,24081188.0
39234,13769915.0
39235,5018635.0
39236,11114124.0
39237,17289838.0
39238,8900342.0
39239,11269890.0
39240,5954752.5
39241,29782668.0
39242,13352880.0
39243,28968448.0
39244,9264359.0
39245,14478364.0
39246,5828995.0
39247,81943550.0
39248,27795624.0
39249,17002408.0
39250,9841159.0
39251,7959365.0
39252,11323211.0
39253,13688236.0
39254,15768040.0
39255,11563368.0
39256,13093980.0
39257,28829246.0
39258,13881663.0
39259,36773904.0
39260,10160669.0
39261,17750982.0
39262,10631651.0
39263,8509088.0
39264,39489150.0
39265,6527245.0
39266,16582631.0
39267,10938923.0
39268,22433936.0
39269,10285972.0
39270,20738344.0
39271,13095615.0
39272,9599067.0
39273,13000534.0
39274,24384994.0
39275,10916187.0
39276,21498446.0
39277,11967436.0
39278,16864786.0
39279,14261098.0
39280,84917670.0
39281,17562074.0
39282,22477790.0
39283,21960834.0
39284,21788622.0
39285,9713046.0
39286,24048710.0
39287,12416020.0
39288,9102907.0
39289,20131840.0
39290,11823364.0
39291,18878502.0
39292,36460440.0
39293,17052690.0
39294,8384686.5
39295,19345658.0
39296,11967436.0
39297,11618411.0
39298,13105008.0
39299,4243565.0
39300,7671254.0
39301,34045948.0
39302,11820693.0
39303,4137798.8
39304,13188894.0
39305,12449435.0
39306,27094160.0
39307,29453096.0
39308,16706153.0
39309,9046458.0
39310,16738808.0
39311,11473617.0
39312,15851978.0
39313,14235080.0
39314,10492043.0
39315,13271219.0
39316,24122826.0
39317,18851398.0
39318,24174310.0
39319,17824918.0
39320,14366618.0
39321,43246770.0
39322,24577822.0
39323,24165438.0
39324,8364798.0
39325,22832492.0
39326,14348960.0
39327,28543160.0
39328,22970546.0
39329,14166959.0
39330,32024222.0
39331,24373888.0
39332,22173706.0
39333,3574763.8
39334,8661316.0
39335,9426568.0
39336,19186826.0
39337,11948799.0
39338,14284727.0
39339,25026410.0
39340,20710442.0
39341,14085090.0
39342,7820723.5
39343,25213554.0
39344,7824535.0
39345,4902448.0
39346,16338032.0
39347,18061402.0
39348,7280356.0
39349,14348008.0
39350,13527630.0
39351,12819850.0
39352,9991630.0
39353,9160710.0
39354,6817373.5
39355,13522302.0
39356,45812556.0
39357,20922642.0
39358,21768392.0
39359,9177595.0
39360,10352285.0
39361,10427851.0
39362,17335146.0
39363,17672524.0
39364,7917523.5
39365,16105352.0
39366,15602794.0
39367,30323398.0
39368,7813768.5
39369,10650158.0
39370,7201325.0
39371,13671778.0
39372,22633084.0
39373,17784322.0
39374,16990478.0
39375,11195796.0
39376,19925254.0
39377,2413762.5
39378,12107720.0
39379,32707630.0
39380,20071892.0
39381,12329058.0
39382,21309330.0
39383,8887016.0
39384,12084744.0
39385,16657225.0
39386,9360732.0
39387,130671430.0
39388,19690842.0
39389,12141567.0
39390,16042715.0
39391,5166576.0
39392,68401840.0
39393,6925756.5
39394,17760106.0
39395,22224000.0
39396,11849254.0
39397,13447063.0
39398,10434107.0
39399,18652662.0
39400,4946393.0
39401,11967638.0
39402,9791578.0
39403,12026127.0
39404,14631447.0
39405,25522908.0
39406,17112084.0
39407,9926769.0
39408,4624190.0
39409,8366701.5
39410,10536643.0
39411,16202856.0
39412,20500894.0
39413,16124905.0
39414,23431984.0
39415,12266739.0
39416,6230682.0
39417,8158524.0
39418,21588462.0
39419,25443956.0
39420,41956120.0
39421,9160846.0
39422,14489739.0
39423,23483392.0
39424,18578314.0
39425,6541952.0
39426,10010047.0
39427,37818496.0
39428,18037582.0
39429,12583863.0
39430,35134884.0
39431,20434898.0
39432,23910270.0
39433,14136505.0
39434,8305269.0
39435,27340524.0
39436,15603627.0
39437,5229224.0
39438,182652720.0
39439,13509502.0
39440,8666189.0
39441,25380652.0
39442,20908436.0
39443,6709038.0
39444,10051556.0
39445,45053056.0
39446,10451806.0
39447,22946764.0
39448,12449530.0
39449,16478009.0
39450,17850360.0
39451,25615458.0
39452,10937336.0
39453,12761990.0
39454,5276733.5
39455,20789954.0
39456,40451350.0
39457,22899840.0
39458,15609096.0
39459,23489464.0
39460,15647596.0
39461,20558446.0
39462,16067054.0
39463,13468796.0
39464,17067802.0
39465,22267384.0
39466,10919902.0
39467,30705794.0
39468,13965516.0
39469,11489842.0
39470,6231771.5
39471,39758428.0
39472,8244381.5
39473,20792156.0
39474,17187478.0
39475,14348232.0
39476,15670766.0
39477,12134824.0
39478,20473828.0
39479,21641346.0
39480,16296522.0
39481,10427851.0
39482,10139168.0
39483,5436298.5
39484,37853456.0
39485,10404292.0
39486,9507519.0
39487,23746292.0
39488,14015809.0
39489,31571058.0
39490,11524015.0
39491,11447237.0
39492,14135727.0
39493,29901110.0
39494,16426219.0
39495,12242775.0
39496,8000811.0
39497,9392061.0
39498,13425431.0
39499,12904273.0
39500,37500228.0
39501,11055342.0
39502,5895413.5
39503,15035883.0
39504,14406493.0
39505,21812336.0
39506,8087872.0
39507,38659840.0
39508,26017984.0
39509,11845461.0
39510,13411648.0
39511,18572398.0
39512,9901859.0
39513,18866780.0
39514,15624717.0
39515,7816791.5
39516,14781321.0
39517,11864729.0
39518,7019245.0
39519,21982406.0
39520,17560936.0
39521,16710712.0
39522,19482656.0
39523,14603620.0
39524,46933780.0
39525,11074726.0
39526,11662438.0
39527,20448482.0
39528,23169738.0
39529,18921558.0
