編號,總價元
37656,19639266.0
37657,36348016.0
37658,25467820.0
37659,24147644.0
37660,28309034.0
37661,17985784.0
37662,18577214.0
37663,6473059.0
37664,17022552.0
37665,27234944.0
37666,22309570.0
37667,15908278.0
37668,13082016.0
37669,9617731.0
37670,13710815.0
37671,15537556.0
37672,22140624.0
37673,19912366.0
37674,16658156.0
37675,5984112.0
37676,31326772.0
37677,8257351.5
37678,146367070.0
37679,9546616.0
37680,4292586.0
37681,5569305.0
37682,39509200.0
37683,17280068.0
37684,12540561.0
37685,21942708.0
37686,12632530.0
37687,17301270.0
37688,18622706.0
37689,18185760.0
37690,11259264.0
37691,15023331.0
37692,11681773.0
37693,46567290.0
37694,12449106.0
37695,15183416.0
37696,42284944.0
37697,7468102.0
37698,11106642.0
37699,7131321.0
37700,15862316.0
37701,4973403.0
37702,26827294.0
37703,36326700.0
37704,9461150.0
37705,20500562.0
37706,13785611.0
37707,21457382.0
37708,30129320.0
37709,18197774.0
37710,30452256.0
37711,12101949.0
37712,8758387.0
37713,10737565.0
37714,17561684.0
37715,10330149.0
37716,21830014.0
37717,11339220.0
37718,12339367.0
37719,11987184.0
37720,32389166.0
37721,29316912.0
37722,10887359.0
37723,34143500.0
37724,43439212.0
37725,9798816.0
37726,9544084.0
37727,9527867.0
37728,34083604.0
37729,6422355.0
37730,33322614.0
37731,9406586.0
37732,17249304.0
37733,24638562.0
37734,11893838.0
37735,17734676.0
37736,12132997.0
37737,16355090.0
37738,17907774.0
37739,10626086.0
37740,25181422.0
37741,15275952.0
37742,25488700.0
37743,8345290.0
37744,27504100.0
37745,11710524.0
37746,8922405.0
37747,10163912.0
37748,17216248.0
37749,11787680.0
37750,23160046.0
37751,7088573.0
37752,46564116.0
37753,39646910.0
37754,30540618.0
37755,11048221.0
37756,12915821.0
37757,27699784.0
37758,70781020.0
37759,12737484.0
37760,36788908.0
37761,28626830.0
37762,46353588.0
37763,11719972.0
37764,8067647.0
37765,15998116.0
37766,21907390.0
37767,51079684.0
37768,22079538.0
37769,12813994.0
37770,42067588.0
37771,7839177.5
37772,6887081.0
37773,18678652.0
37774,22317236.0
37775,17750670.0
37776,15900367.0
37777,14233374.0
37778,4147675.0
37779,24012944.0
37780,19639266.0
37781,14868156.0
37782,16608706.0
37783,11776238.0
37784,16806750.0
37785,5475791.0
37786,25930316.0
37787,18571706.0
37788,22338476.0
37789,14929099.0
37790,17060974.0
37791,11651428.0
37792,11859763.0
37793,28530662.0
37794,13573882.0
37795,3673300.5
37796,14429201.0
37797,12371579.0
37798,19692986.0
37799,8159569.0
37800,18660442.0
37801,31479734.0
37802,21777784.0
37803,19754464.0
37804,22084442.0
37805,29841646.0
37806,18478252.0
37807,13691314.0
37808,11628001.0
37809,23003448.0
37810,8402157.0
37811,34467292.0
37812,19549440.0
37813,11911744.0
37814,11091026.0
37815,17383706.0
37816,17878148.0
37817,11227308.0
37818,4509487.0
37819,24231202.0
37820,39731724.0
37821,18888774.0
37822,5133303.5
37823,30126648.0
37824,16922228.0
37825,21044310.0
37826,30507408.0
37827,7201193.0
37828,22696652.0
37829,30129320.0
37830,45182430.0
37831,28532142.0
37832,13531081.0
37833,8562167.0
37834,16956630.0
37835,12335812.0
37836,34162644.0
37837,8617638.0
37838,18578908.0
37839,10139739.0
37840,14977021.0
37841,28789764.0
37842,42878310.0
37843,15267868.0
37844,9398361.0
37845,80391860.0
37846,27451694.0
37847,27060926.0
37848,8600488.0
37849,8597504.0
37850,8157791.0
37851,10791694.0
37852,13276860.0
37853,12959160.0
37854,33514248.0
37855,9310370.0
37856,8662139.0
37857,5723362.5
37858,19111104.0
37859,2951989.5
37860,12145915.0
37861,13458363.0
37862,8915099.0
37863,26333052.0
37864,5589709.5
37865,19224078.0
37866,9146244.0
37867,13896539.0
37868,18578908.0
37869,21619664.0
37870,28435860.0
37871,22896174.0
37872,23577698.0
37873,58300464.0
37874,9037351.0
37875,13767268.0
37876,22573768.0
37877,15782985.0
37878,11664508.0
37879,10083375.0
37880,10891483.0
37881,20788954.0
37882,14196071.0
37883,22338476.0
37884,29245970.0
37885,13134347.0
37886,5845906.0
37887,8711458.0
37888,50602476.0
37889,11993536.0
37890,19694674.0
37891,7026366.0
37892,17330992.0
37893,25858296.0
37894,12693120.0
37895,12737903.0
37896,10288983.0
37897,29097614.0
37898,11628001.0
37899,29048062.0
37900,7067953.0
37901,9723924.0
37902,27427456.0
37903,17964744.0
37904,11405169.0
37905,8746249.0
37906,12885818.0
37907,17502268.0
37908,14076798.0
37909,16876910.0
37910,9328284.0
37911,11397674.0
37912,5575622.0
37913,25192430.0
37914,15357936.0
37915,17268170.0
37916,22815238.0
37917,4433488.5
37918,17970766.0
37919,8871470.0
37920,13038748.0
37921,51636184.0
37922,12053368.0
37923,14213231.0
37924,11941481.0
37925,10102332.0
37926,22493658.0
37927,11215407.0
37928,42236164.0
37929,12422485.0
37930,19507904.0
37931,10074934.0
37932,6911351.0
37933,8046956.0
37934,27060544.0
37935,10897737.0
37936,23243342.0
37937,32519528.0
37938,13213785.0
37939,13547737.0
37940,5166577.0
37941,16113346.0
37942,14781694.0
37943,24165022.0
37944,8947020.0
37945,20486722.0
37946,41983600.0
37947,24438958.0
37948,45618612.0
37949,16481050.0
37950,17004146.0
37951,13702685.0
37952,7437811.5
37953,19749842.0
37954,10990883.0
37955,12167025.0
37956,43087056.0
37957,37652720.0
37958,19525190.0
37959,14585686.0
37960,6563245.5
37961,10995993.0
37962,14212578.0
37963,5630844.0
37964,31379852.0
37965,13269120.0
37966,13059652.0
37967,19788612.0
37968,13293982.0
37969,12667908.0
37970,10211428.0
37971,19645594.0
37972,10667284.0
37973,16220172.0
37974,5013990.5
37975,8747040.0
37976,32705670.0
37977,8007284.0
37978,20982402.0
37979,42322532.0
37980,13195002.0
37981,5883578.0
37982,14439992.0
37983,19639266.0
37984,15119212.0
37985,46017708.0
37986,18181770.0
37987,26476714.0
37988,16257277.0
37989,16981822.0
37990,9542757.0
37991,12451329.0
37992,13990336.0
37993,18451094.0
37994,33891684.0
37995,9411042.0
37996,21403956.0
37997,24756282.0
37998,15262004.0
37999,8465310.0
38000,17601114.0
38001,18696614.0
38002,17474448.0
38003,22312986.0
38004,15654085.0
38005,16882962.0
38006,50420532.0
38007,9614474.0
38008,18583260.0
38009,11202210.0
38010,35510900.0
38011,15808244.0
38012,18307078.0
38013,8662274.0
38014,16001134.0
38015,5635825.0
38016,21104006.0
38017,5993077.5
38018,32859828.0
38019,20663726.0
38020,10857184.0
38021,23176242.0
38022,7017765.5
38023,28435854.0
38024,24353594.0
38025,7397495.5
38026,6175832.0
38027,18895906.0
38028,12534943.0
38029,13583146.0
38030,29670506.0
38031,9665117.0
38032,53035870.0
38033,29997770.0
38034,11285298.0
38035,30174442.0
38036,27879530.0
38037,11915101.0
38038,19230688.0
38039,24728854.0
38040,14976411.0
38041,29939406.0
38042,5356138.5
38043,19869814.0
38044,5249278.5
38045,17392942.0
38046,34548800.0
38047,16774375.0
38048,16689178.0
38049,27052242.0
38050,27140364.0
38051,30352104.0
38052,21269436.0
38053,32389506.0
38054,6913138.0
38055,35886684.0
38056,10380472.0
38057,18592882.0
38058,12357631.0
38059,20160932.0
38060,22696652.0
38061,71515100.0
38062,23457338.0
38063,16295379.0
38064,17570894.0
38065,18040722.0
38066,10502790.0
38067,12384463.0
38068,6093566.5
38069,38692524.0
38070,28632180.0
38071,17050400.0
38072,20722962.0
38073,32137852.0
38074,9497346.0
38075,8235524.0
38076,14955380.0
38077,20787106.0
38078,4463385.0
38079,17991520.0
38080,20722962.0
38081,20036100.0
38082,7787436.0
38083,20210994.0
38084,11423991.0
38085,9875127.0
38086,24261310.0
38087,17048300.0
38088,14094638.0
38089,7779804.0
38090,18169738.0
38091,31096482.0
38092,21979478.0
38093,44470956.0
38094,24818634.0
38095,22405792.0
38096,53304250.0
38097,17826534.0
38098,20601602.0
38099,23260396.0
38100,14358169.0
38101,19233516.0
38102,10024372.0
38103,10098120.0
38104,9648127.0
38105,14723845.0
38106,15925802.0
38107,17179212.0
38108,18451094.0
38109,9114413.0
38110,7878722.5
38111,52852612.0
38112,14561437.0
38113,15200586.0
38114,10353273.0
38115,52788096.0
38116,22831478.0
38117,17245654.0
38118,29215690.0
38119,13330228.0
38120,20315156.0
38121,15924919.0
38122,6612915.5
38123,23323384.0
38124,14767461.0
38125,12294748.0
38126,74294060.0
38127,18272882.0
38128,21198484.0
38129,25503734.0
38130,8046972.5
38131,23906354.0
38132,32571666.0
38133,12841995.0
38134,11821376.0
38135,81391680.0
38136,16494208.0
38137,6178598.5
38138,10995993.0
38139,27155290.0
38140,29220842.0
38141,21282746.0
38142,14709465.0
38143,17399244.0
38144,12334742.0
38145,18660442.0
38146,8873343.0
38147,28394824.0
38148,29608922.0
38149,23952174.0
38150,4726665.0
38151,26785604.0
38152,17682442.0
38153,49062410.0
38154,11966142.0
38155,20822812.0
38156,16171090.0
38157,18223302.0
38158,25569414.0
38159,21456406.0
38160,18776174.0
38161,5171933.0
38162,16428974.0
38163,6687175.5
38164,12025343.0
38165,36141540.0
38166,14876377.0
38167,12481467.0
38168,8394267.0
38169,4764281.5
38170,55627812.0
38171,5565025.0
38172,21877372.0
38173,17091808.0
38174,35633784.0
38175,9325118.0
38176,17212088.0
38177,8326798.0
38178,27113254.0
38179,17231998.0
38180,12440980.0
38181,18840464.0
38182,20196294.0
38183,12504002.0
38184,19547698.0
38185,19052640.0
38186,4571034.0
38187,20808648.0
38188,34807720.0
38189,27179050.0
38190,15399082.0
38191,26133928.0
38192,12200613.0
38193,20327122.0
38194,16327039.0
38195,31947040.0
38196,17630048.0
38197,14648848.0
38198,12815846.0
38199,12419402.0
38200,42743388.0
38201,22506038.0
38202,40474532.0
38203,19210090.0
38204,18022950.0
38205,8583558.0
38206,20515412.0
38207,14937500.0
38208,19981362.0
38209,8898519.0
38210,17797106.0
38211,33769570.0
38212,20999756.0
38213,11398460.0
38214,14493907.0
38215,10323359.0
38216,14001256.0
38217,13361468.0
38218,17367612.0
38219,8592537.0
38220,23074224.0
38221,17501934.0
38222,21217418.0
38223,8351886.5
38224,16902184.0
38225,9798685.0
38226,12267724.0
38227,70319410.0
38228,12566863.0
38229,7580932.0
38230,5618360.0
38231,47061944.0
38232,42150350.0
38233,8392146.0
38234,31073450.0
38235,31597826.0
38236,12438416.0
38237,16009738.0
38238,12711782.0
38239,14667530.0
38240,36126504.0
38241,27175826.0
38242,9344636.0
38243,19864438.0
38244,19689042.0
38245,13171475.0
38246,11901501.0
38247,27327238.0
38248,19501844.0
38249,19382492.0
38250,13019792.0
38251,42414676.0
38252,46803292.0
38253,11681197.0
38254,6402173.0
38255,13996024.0
38256,33299398.0
38257,17854944.0
38258,14777625.0
38259,14237754.0
38260,23995854.0
38261,3492014.0
38262,14280012.0
38263,20113202.0
38264,29237696.0
38265,14977858.0
38266,17662612.0
38267,22317236.0
38268,21055866.0
38269,10841537.0
38270,11105024.0
38271,12442381.0
38272,15267868.0
38273,20535880.0
38274,16096838.0
38275,5823719.0
38276,11328310.0
38277,18808534.0
38278,28391872.0
38279,5315682.5
38280,23535464.0
38281,8430914.0
38282,115087890.0
38283,29394254.0
38284,16595240.0
38285,22297352.0
38286,7302671.0
38287,6495960.5
38288,12227080.0
38289,13703836.0
38290,20629122.0
38291,14725453.0
38292,5809039.5
38293,4829946.0
38294,14576390.0
38295,12954139.0
38296,15788091.0
38297,15075736.0
38298,6528904.5
38299,5903671.0
38300,33713732.0
38301,5279354.5
38302,7960119.0
38303,8898519.0
38304,13902289.0
38305,15735478.0
38306,15219112.0
38307,14738292.0
38308,25859192.0
38309,44298640.0
38310,14484774.0
38311,9677823.0
38312,12953217.0
38313,28723474.0
38314,13965489.0
38315,5413326.5
38316,8648520.0
38317,11533864.0
38318,10656272.0
38319,11118013.0
38320,12821534.0
38321,11871454.0
38322,7254773.0
38323,5057773.0
38324,5285315.5
38325,17739508.0
38326,11231365.0
38327,10948349.0
38328,8780703.0
38329,8154737.5
38330,19561166.0
38331,17502744.0
38332,8704264.0
38333,21297582.0
38334,16174600.0
38335,8078644.0
38336,8922425.0
38337,18748656.0
38338,13947542.0
38339,15047911.0
38340,20032626.0
38341,13724548.0
38342,33514248.0
38343,4597597.5
38344,22490658.0
38345,13344101.0
38346,19571342.0
38347,4064527.8
38348,8185290.0
38349,14868156.0
38350,33351552.0
38351,9819345.0
38352,22000106.0
38353,13303214.0
38354,15040992.0
38355,28378648.0
38356,18742540.0
38357,18817366.0
38358,18571706.0
38359,11413219.0
38360,16394351.0
38361,16521966.0
38362,10400465.0
38363,23970248.0
38364,21755860.0
38365,47802172.0
38366,10772822.0
38367,23981518.0
38368,26594826.0
38369,15012051.0
38370,28376826.0
38371,20019348.0
38372,8840173.0
38373,12933732.0
38374,15332379.0
38375,25067844.0
38376,9364668.0
38377,17751218.0
38378,9194926.0
38379,44914110.0
38380,8398662.0
38381,11678280.0
38382,19872016.0
38383,17911830.0
38384,14135426.0
38385,14605736.0
38386,16616836.0
38387,14059898.0
38388,9456093.0
38389,46535868.0
38390,12935031.0
38391,29166946.0
38392,6017940.5
38393,6770725.5
38394,20162806.0
38395,8219999.0
38396,14113823.0
38397,45764140.0
38398,10013190.0
38399,22951218.0
38400,21389386.0
38401,16348312.0
38402,15245663.0
38403,17955938.0
38404,35672930.0
38405,27686672.0
38406,23262240.0
38407,4713305.5
38408,13891752.0
38409,9116120.0
38410,14754759.0
38411,12998570.0
38412,25499306.0
38413,8262520.5
38414,19520486.0
38415,9874692.0
38416,18152394.0
38417,9781572.0
38418,12729025.0
38419,68937980.0
38420,118884460.0
38421,14367015.0
38422,12747961.0
38423,22689540.0
38424,4925489.0
38425,20013864.0
38426,8803508.0
38427,15199520.0
38428,3798345.2
38429,24396778.0
38430,9623851.0
38431,14016511.0
38432,10836985.0
38433,15351831.0
38434,13103784.0
38435,11281681.0
38436,102265260.0
38437,7401469.5
38438,13668603.0
38439,10196378.0
38440,41525040.0
38441,9874692.0
38442,17589342.0
38443,4893528.5
38444,18272882.0
38445,12632530.0
38446,14184847.0
38447,19030036.0
38448,19128336.0
38449,11321430.0
38450,36257636.0
38451,45254350.0
38452,11405169.0
38453,19150814.0
38454,61837704.0
38455,18639404.0
38456,13445662.0
38457,34379536.0
38458,5955670.0
38459,7248183.5
38460,19579954.0
38461,13653170.0
38462,18481284.0
38463,6823176.5
38464,37320010.0
38465,29624196.0
38466,5415626.5
38467,4858493.5
38468,19057556.0
38469,16491494.0
38470,16300762.0
38471,66373300.0
38472,11022184.0
38473,5413326.5
38474,5988899.0
38475,24747514.0
38476,165720850.0
38477,24805656.0
38478,17899520.0
38479,10041113.0
38480,19806158.0
38481,16532820.0
38482,26297164.0
38483,13639798.0
38484,9208596.0
38485,4622779.0
38486,20208144.0
38487,39913456.0
38488,28091280.0
38489,8997619.0
38490,13381683.0
38491,10653344.0
38492,23547000.0
38493,18397788.0
38494,8049284.5
38495,5416901.5
38496,17676630.0
38497,11938036.0
38498,42763260.0
38499,19702736.0
38500,9705839.0
38501,17224268.0
38502,16618354.0
38503,16283766.0
38504,47405476.0
38505,8735989.0
38506,16740606.0
38507,11452615.0
38508,18465530.0
38509,19639266.0
38510,13708582.0
38511,20439440.0
38512,40474532.0
38513,19911174.0
38514,15873265.0
38515,18660442.0
38516,29362454.0
38517,10849074.0
38518,64247690.0
38519,33502850.0
38520,8977174.0
38521,18089968.0
38522,7443459.0
38523,13167479.0
38524,17923734.0
38525,18893856.0
38526,57165468.0
38527,6830968.0
38528,16621651.0
38529,12685099.0
38530,27120982.0
38531,19477882.0
38532,14306652.0
38533,13959724.0
38534,15893052.0
38535,5443830.5
38536,17404870.0
38537,6389019.5
38538,6632862.5
38539,17344022.0
38540,7683295.5
38541,7062909.0
38542,16553031.0
38543,11518693.0
38544,10136697.0
38545,21414402.0
38546,10409690.0
38547,14976465.0
38548,21391470.0
38549,13152840.0
38550,21411540.0
38551,18779374.0
38552,13832707.0
38553,5310411.5
38554,14139086.0
38555,29896246.0
38556,19520550.0
38557,28555188.0
38558,19471602.0
38559,10540767.0
38560,25686850.0
38561,12219903.0
38562,9579358.0
38563,18066702.0
38564,19111214.0
38565,58053900.0
38566,19702014.0
38567,6501719.0
38568,10954416.0
38569,4676273.0
38570,17368302.0
38571,20208144.0
38572,21146706.0
38573,45603372.0
38574,15499280.0
38575,21551542.0
38576,11681370.0
38577,13352238.0
38578,11432018.0
38579,4631235.5
38580,23097458.0
38581,53579664.0
38582,30571986.0
38583,35224876.0
38584,21502522.0
38585,22830786.0
38586,6257082.0
38587,58815470.0
38588,16650310.0
38589,4792323.5
38590,17344022.0
38591,19853938.0
38592,28052722.0
38593,22755738.0
38594,11169373.0
38595,20205114.0
38596,60869268.0
38597,31129176.0
38598,15571724.0
38599,14629746.0
38600,4528890.0
38601,14628371.0
38602,20036100.0
38603,20406198.0
38604,8780454.0
38605,13748916.0
38606,11997948.0
38607,19606906.0
38608,21981044.0
38609,12504083.0
38610,15829611.0
38611,14910107.0
38612,8947365.0
38613,25491056.0
38614,18669226.0
38615,18660442.0
38616,27665414.0
38617,21658310.0
38618,21339384.0
38619,14378868.0
38620,17474930.0
38621,28138654.0
38622,13205383.0
38623,10234580.0
38624,13874427.0
38625,12723599.0
38626,37125550.0
38627,24900292.0
38628,11703878.0
38629,36713290.0
38630,36521450.0
38631,19891054.0
38632,5651775.5
38633,4794963.0
38634,20165076.0
38635,11097424.0
38636,20222942.0
38637,9559297.0
38638,18779286.0
38639,22046914.0
38640,10873303.0
38641,20290994.0
38642,17234730.0
38643,16606830.0
38644,10101186.0
38645,8072146.5
38646,16214254.0
38647,24939054.0
38648,9827698.0
38649,4684528.0
38650,21661012.0
38651,9276326.0
38652,19191752.0
38653,31375562.0
38654,16745168.0
38655,24490088.0
38656,24901592.0
38657,19850844.0
38658,7875016.0
38659,16952496.0
38660,14425474.0
38661,21269436.0
38662,20619890.0
38663,17262330.0
38664,7784213.0
38665,5026083.0
38666,13965405.0
38667,6021364.0
38668,9370384.0
38669,17061742.0
38670,29736672.0
38671,6393036.0
38672,29237696.0
38673,45530444.0
38674,6969192.0
38675,20892462.0
38676,21136114.0
38677,9622352.0
38678,17198138.0
38679,17316562.0
38680,29456556.0
38681,10570551.0
38682,16054986.0
38683,24062470.0
38684,29906134.0
38685,4470300.0
38686,15219112.0
38687,8257351.5
38688,12624233.0
38689,29175868.0
38690,13743486.0
38691,15042170.0
38692,30683086.0
38693,9561230.0
38694,10098120.0
38695,13809588.0
38696,17317522.0
38697,16678412.0
38698,6574063.0
38699,4712348.0
38700,209093500.0
38701,9328404.0
38702,7531025.5
38703,12250253.0
38704,19455704.0
38705,35696132.0
38706,12759438.0
38707,18667376.0
38708,27717802.0
38709,16988526.0
38710,8615849.0
38711,16179266.0
38712,20136804.0
38713,13199195.0
38714,39509200.0
38715,14294048.0
38716,5068571.5
38717,15886775.0
38718,42038676.0
38719,14919661.0
38720,8163683.0
38721,13405943.0
38722,16433923.0
38723,13857900.0
38724,6836534.5
38725,26028394.0
38726,5117455.5
38727,5304089.0
38728,20812074.0
38729,19182394.0
38730,5078205.0
38731,7122356.0
38732,14471465.0
38733,21657706.0
38734,5025027.5
38735,10926374.0
38736,10660485.0
38737,12840892.0
38738,20779446.0
38739,8653648.0
38740,9235717.0
38741,11418273.0
38742,14160107.0
38743,12228286.0
38744,21961412.0
38745,22995966.0
38746,22161784.0
38747,9689124.0
38748,8082333.5
38749,13938233.0
38750,7294786.0
38751,9897473.0
38752,12325311.0
38753,41301420.0
38754,37719290.0
38755,15489560.0
38756,11295814.0
38757,22874344.0
38758,14194487.0
38759,15790546.0
38760,42477010.0
38761,7896386.0
38762,27566914.0
38763,11875151.0
38764,17071642.0
38765,35623800.0
38766,7553093.0
38767,18624554.0
38768,17242388.0
38769,7350599.5
38770,37601200.0
38771,9215982.0
38772,34659828.0
38773,28394824.0
38774,34703092.0
38775,14544850.0
38776,37983988.0
38777,15874873.0
38778,12000796.0
38779,41616450.0
