編號,總價元
35493,15325509.0
35494,12641179.0
35495,8710226.0
35496,7784384.0
35497,9731478.0
35498,11389519.0
35499,30215642.0
35500,14173095.0
35501,12186844.0
35502,26317308.0
35503,15189801.0
35504,10443000.0
35505,9322580.0
35506,55588416.0
35507,16690770.0
35508,13132041.0
35509,10307998.0
35510,11701350.0
35511,10215782.0
35512,14791226.0
35513,9813463.0
35514,11740201.0
35515,12304917.0
35516,16390763.0
35517,15318973.0
35518,15693581.0
35519,10059795.0
35520,13488118.0
35521,13807029.0
35522,13486396.0
35523,12811683.0
35524,16007892.0
35525,9375735.0
35526,14579010.0
35527,8935424.0
35528,10871178.0
35529,12320187.0
35530,18796374.0
35531,16040867.0
35532,9303846.0
35533,11482066.0
35534,10507228.0
35535,13296878.0
35536,10895926.0
35537,16201985.0
35538,9573460.0
35539,12441633.0
35540,11568275.0
35541,14846860.0
35542,23350328.0
35543,26212968.0
35544,15463806.0
35545,10343183.0
35546,18201760.0
35547,14017782.0
35548,12360703.0
35549,13702496.0
35550,11007052.0
35551,17584990.0
35552,12828429.0
35553,16201985.0
35554,10826578.0
35555,16568464.0
35556,18186084.0
35557,14958367.0
35558,12622275.0
35559,10518022.0
35560,12141279.0
35561,9360767.0
35562,11255400.0
35563,21505738.0
35564,14935604.0
35565,10820263.0
35566,10882900.0
35567,21102460.0
35568,13848889.0
35569,12717342.0
35570,8197278.5
35571,18864606.0
35572,9954281.0
35573,15308375.0
35574,18825070.0
35575,9418897.0
35576,13898145.0
35577,8938824.0
35578,10306125.0
35579,16094044.0
35580,17199664.0
35581,11675969.0
35582,9610419.0
35583,11294814.0
35584,10655609.0
35585,10391322.0
35586,9455454.0
35587,11469188.0
35588,11958961.0
35589,12999072.0
35590,10440483.0
35591,9609485.0
35592,13510159.0
35593,16707981.0
35594,11594767.0
35595,15548653.0
35596,14307066.0
35597,13486396.0
35598,11960676.0
35599,21828406.0
35600,15766861.0
35601,9235224.0
35602,8432453.0
35603,10222974.0
35604,8416889.0
35605,10087765.0
35606,10556912.0
35607,11546965.0
35608,10463756.0
35609,14415160.0
35610,12186198.0
35611,11538400.0
35612,9768000.0
35613,10307998.0
35614,25984070.0
35615,10097598.0
35616,10434341.0
35617,27365902.0
35618,13132787.0
35619,34041440.0
35620,6372436.0
35621,10054927.0
35622,10979495.0
35623,11478697.0
35624,16673581.0
35625,8614828.0
35626,9683764.0
35627,13931919.0
35628,18905152.0
35629,21473874.0
35630,19428636.0
35631,11666489.0
35632,19676176.0
35633,10011777.0
35634,10869997.0
35635,10812768.0
35636,13299762.0
35637,23643212.0
35638,10306125.0
35639,8720018.0
35640,9928395.0
35641,15824708.0
35642,18007236.0
35643,12280088.0
35644,29020992.0
35645,14369435.0
35646,14997491.0
35647,11366195.0
35648,24736054.0
35649,11682396.0
35650,18882084.0
35651,10207693.0
35652,11524105.0
35653,16352212.0
35654,10702582.0
35655,10819656.0
35656,10826578.0
35657,37007916.0
35658,18248692.0
35659,47923492.0
35660,14094720.0
35661,13527714.0
35662,9513950.0
35663,11950487.0
35664,18399700.0
35665,16150539.0
35666,18474084.0
35667,9765366.0
35668,10181411.0
35669,12479238.0
35670,12463594.0
35671,19179652.0
35672,11788453.0
35673,11594767.0
35674,12938823.0
35675,10492254.0
35676,21727992.0
35677,9565686.0
35678,9780813.0
35679,10680050.0
35680,16997966.0
35681,10906186.0
35682,7949779.0
35683,15692350.0
35684,17045108.0
35685,19570772.0
35686,19813170.0
35687,14543190.0
35688,16654372.0
35689,14972767.0
35690,8050439.5
35691,8530155.0
35692,13836173.0
35693,8091625.5
35694,9866603.0
35695,12596209.0
35696,13140352.0
35697,13723374.0
35698,10933277.0
35699,9239649.0
35700,23032168.0
35701,9177881.0
35702,13333494.0
35703,10240676.0
35704,12681610.0
35705,11625654.0
35706,11807017.0
35707,11258730.0
35708,13234523.0
35709,12186198.0
35710,14368847.0
35711,12138330.0
35712,33124718.0
35713,15959448.0
35714,15423101.0
35715,9668996.0
35716,14950566.0
35717,23445484.0
35718,9304944.0
35719,25356760.0
35720,11419407.0
35721,15903683.0
35722,18435872.0
35723,9353540.0
35724,19415348.0
35725,11549590.0
35726,12577711.0
35727,32832358.0
35728,11040350.0
35729,9361531.0
35730,11121368.0
35731,24582218.0
35732,9278488.0
35733,25260288.0
35734,12641553.0
35735,10639302.0
35736,12922265.0
35737,18193652.0
35738,11659227.0
35739,11521507.0
35740,30300502.0
35741,9493058.0
35742,30280320.0
35743,14773474.0
35744,12263192.0
35745,14134654.0
35746,13684151.0
35747,10778620.0
35748,22574370.0
35749,17142016.0
35750,13013078.0
35751,18089334.0
35752,8703632.0
35753,10820425.0
35754,17987992.0
35755,20783998.0
35756,12942430.0
35757,14288765.0
35758,11514703.0
35759,10643049.0
35760,16090522.0
35761,20105082.0
35762,11474124.0
35763,18149130.0
35764,9407042.0
35765,15226326.0
35766,10652634.0
35767,15967333.0
35768,23263856.0
35769,10137759.0
35770,17301214.0
35771,21888556.0
35772,31727376.0
35773,16649860.0
35774,15289946.0
35775,12868583.0
35776,11412755.0
35777,8474625.0
35778,12962271.0
35779,13933973.0
35780,15736146.0
35781,13897278.0
35782,12756402.0
35783,11402438.0
35784,15275404.0
35785,16603083.0
35786,14258427.0
35787,9813529.0
35788,14695733.0
35789,14939434.0
35790,13192023.0
35791,13166818.0
35792,11340747.0
35793,10867425.0
35794,14475349.0
35795,16112959.0
35796,9175658.0
35797,14505726.0
35798,12522405.0
35799,26263652.0
35800,9464920.0
35801,10985086.0
35802,25080796.0
35803,11998138.0
35804,9004692.0
35805,10755611.0
35806,19900496.0
35807,10170571.0
35808,13288014.0
35809,13023090.0
35810,14486170.0
35811,14312065.0
35812,14141131.0
35813,13278031.0
35814,14750921.0
35815,9686113.0
35816,17065764.0
35817,12664105.0
35818,11364298.0
35819,13874388.0
35820,11463830.0
35821,10859228.0
35822,13610338.0
35823,14776592.0
35824,11446651.0
35825,13093010.0
35826,13139507.0
35827,10275682.0
35828,11236968.0
35829,13399228.0
35830,16602332.0
35831,10888289.0
35832,11542673.0
35833,12011341.0
35834,14380714.0
35835,12056850.0
35836,13331722.0
35837,9080474.0
35838,11546965.0
35839,12029499.0
35840,18149130.0
35841,10493943.0
35842,9882305.0
35843,10184196.0
35844,9394281.0
35845,9365382.0
35846,13527714.0
35847,10116921.0
35848,10468493.0
35849,7847371.0
35850,9595313.0
35851,17469750.0
35852,24394362.0
35853,16297376.0
35854,12964994.0
35855,7738688.5
35856,24952010.0
35857,14570539.0
35858,10753226.0
35859,12582085.0
35860,10704714.0
35861,13998050.0
35862,11732539.0
35863,15392691.0
35864,12421111.0
35865,24330982.0
35866,10031717.0
35867,14577106.0
35868,22783726.0
35869,10786989.0
35870,16736787.0
35871,14697568.0
35872,14783109.0
35873,11349040.0
35874,12250698.0
35875,9284015.0
35876,14286655.0
35877,10241611.0
35878,8666610.0
35879,15831790.0
35880,10950430.0
35881,8541222.0
35882,14030259.0
35883,17388328.0
35884,10678363.0
35885,12739887.0
35886,15463208.0
35887,9144591.0
35888,9604657.0
35889,10399561.0
35890,9404987.0
35891,18882084.0
35892,13034907.0
35893,13148042.0
35894,12279526.0
35895,15791795.0
35896,10779379.0
35897,14774951.0
35898,13092296.0
35899,17365336.0
35900,10086681.0
35901,21376622.0
35902,11887466.0
35903,18087676.0
35904,27754530.0
35905,19264292.0
35906,10047809.0
35907,11254862.0
35908,7969478.5
35909,19982552.0
35910,14544932.0
35911,9635181.0
35912,14405458.0
35913,15015485.0
35914,27182236.0
35915,10694558.0
35916,10277620.0
35917,19427344.0
35918,10295033.0
35919,12467760.0
35920,9079081.0
35921,14081678.0
35922,10111770.0
35923,18343440.0
35924,18237964.0
35925,8641292.0
35926,14319747.0
35927,14942108.0
35928,14395597.0
35929,20118146.0
35930,23394980.0
35931,9948776.0
35932,11961050.0
35933,10283504.0
35934,8782734.0
35935,9173502.0
35936,8627192.0
35937,8555994.0
35938,15320600.0
35939,11558471.0
35940,12865204.0
35941,12860466.0
35942,9778249.0
35943,9155482.0
35944,10461826.0
35945,15114384.0
35946,12313862.0
35947,10972086.0
35948,10939786.0
35949,9143807.0
35950,11294814.0
35951,10770492.0
35952,16727325.0
35953,49417010.0
35954,9930775.0
35955,13128572.0
35956,12951418.0
35957,12063455.0
35958,11159327.0
35959,10247175.0
35960,12243881.0
35961,9494931.0
35962,11064815.0
35963,15750459.0
35964,29925368.0
35965,12814500.0
35966,14943011.0
35967,10298187.0
35968,9171711.0
35969,12751088.0
35970,17618844.0
35971,17520066.0
35972,11128887.0
35973,22470748.0
35974,21668162.0
35975,24186998.0
35976,9826582.0
35977,14458004.0
35978,11683045.0
35979,18217388.0
35980,9983306.0
35981,9420789.0
35982,10391322.0
35983,21498020.0
35984,10891942.0
35985,37376812.0
35986,10266927.0
35987,12693806.0
35988,13644368.0
35989,11382621.0
35990,8598153.0
35991,8890041.0
35992,23448732.0
35993,13026870.0
35994,11039055.0
35995,15750459.0
35996,14252763.0
35997,9621412.0
35998,18833444.0
35999,10497638.0
36000,13388626.0
36001,13391435.0
36002,13995115.0
36003,10454309.0
36004,15857113.0
36005,11560621.0
36006,9939614.0
36007,22892276.0
36008,9031662.0
36009,8852481.0
36010,8998586.0
36011,9809852.0
36012,10782396.0
36013,8159776.0
36014,7702205.0
36015,10460699.0
36016,10085932.0
36017,12469702.0
36018,11638709.0
36019,11693344.0
36020,17018414.0
36021,10283504.0
36022,6812198.0
36023,12159376.0
36024,22323520.0
36025,18701058.0
36026,14783109.0
36027,9116189.0
36028,12039288.0
36029,14079193.0
36030,12569328.0
36031,11340747.0
36032,16755938.0
36033,9944962.0
36034,15973779.0
36035,11420394.0
36036,16913810.0
36037,9357704.0
36038,9914543.0
36039,18343440.0
36040,9934814.0
36041,9687984.0
36042,14301657.0
36043,9817245.0
36044,8325571.0
36045,14583183.0
36046,20922982.0
36047,13998367.0
36048,17797696.0
36049,10046710.0
36050,10582669.0
36051,14923993.0
36052,13196714.0
36053,11337772.0
36054,9576406.0
36055,9646657.0
36056,14086334.0
36057,10078517.0
36058,19915780.0
36059,12971261.0
36060,8510967.0
36061,15868602.0
36062,13007248.0
36063,15109961.0
36064,9500197.0
36065,9654104.0
36066,24744240.0
36067,13695071.0
36068,15189022.0
36069,15921765.0
36070,13319368.0
36071,24348498.0
36072,10346447.0
36073,11959048.0
36074,8401540.0
36075,13822803.0
36076,12050728.0
36077,10025936.0
36078,12003783.0
36079,23531298.0
36080,14100508.0
36081,10824156.0
36082,10989161.0
36083,20074850.0
36084,22314524.0
36085,12377514.0
36086,9561393.0
36087,12861343.0
36088,17128446.0
36089,11652617.0
36090,27400174.0
36091,12739887.0
36092,8775255.0
36093,9811099.0
36094,14734646.0
36095,10938546.0
36096,15073605.0
36097,53229628.0
36098,13081354.0
36099,19551236.0
36100,18657718.0
36101,13775734.0
36102,9215661.0
36103,10658478.0
36104,11450552.0
36105,11804153.0
36106,9266135.0
36107,11159391.0
36108,18592102.0
36109,11335926.0
36110,16052591.0
36111,16570021.0
36112,12148384.0
36113,10972993.0
36114,20839444.0
36115,18327202.0
36116,24242516.0
36117,10413792.0
36118,14824864.0
36119,15069815.0
36120,10612729.0
36121,11475047.0
36122,16780038.0
36123,18848900.0
36124,8460036.0
36125,9497997.0
36126,9323851.0
36127,8399602.0
36128,14888129.0
36129,9213588.0
36130,21837000.0
36131,16207925.0
36132,11563276.0
36133,11605400.0
36134,9707530.0
36135,19558822.0
36136,10140342.0
36137,9927910.0
36138,12285302.0
36139,15509787.0
36140,8624920.0
36141,12433059.0
36142,12811302.0
36143,10725144.0
36144,13570950.0
36145,12457135.0
36146,26049232.0
36147,19726178.0
36148,11514703.0
36149,10163463.0
36150,11310544.0
36151,12609915.0
36152,8590078.0
36153,14630171.0
36154,12214374.0
36155,11646108.0
36156,12795731.0
36157,20824632.0
36158,9648828.0
36159,9693240.0
36160,15560608.0
36161,15609245.0
36162,10337759.0
36163,24740798.0
36164,10557078.0
36165,11341571.0
36166,12665398.0
36167,13314517.0
36168,9646657.0
36169,12611936.0
36170,12275419.0
36171,13859886.0
36172,11824335.0
36173,11416921.0
36174,11858595.0
36175,12482301.0
36176,7802896.5
36177,10739211.0
36178,11170814.0
36179,20731788.0
36180,11417011.0
36181,14037076.0
36182,11203754.0
36183,10978571.0
36184,12404613.0
36185,10567327.0
36186,10183899.0
36187,15719201.0
36188,11050590.0
36189,11144595.0
36190,25310558.0
36191,10390129.0
36192,10643458.0
36193,15807022.0
36194,8038617.0
36195,10844147.0
36196,10974285.0
36197,13815508.0
36198,10715388.0
36199,11896144.0
36200,11396704.0
36201,8339391.0
36202,11615707.0
36203,10208631.0
36204,19283170.0
36205,14457898.0
36206,10201974.0
36207,12154578.0
36208,14545426.0
36209,10940513.0
36210,10831904.0
36211,9350129.0
36212,21494174.0
36213,22716330.0
36214,11565203.0
36215,21505738.0
36216,9520318.0
36217,11594980.0
36218,9683764.0
36219,13874388.0
36220,12599124.0
36221,9768813.0
36222,14709411.0
36223,12775970.0
36224,8990082.0
36225,15685414.0
36226,10899315.0
36227,14880548.0
36228,47483556.0
36229,11546965.0
36230,15255223.0
36231,9348502.0
36232,16114889.0
36233,12852865.0
36234,10572148.0
36235,14456321.0
36236,17730226.0
36237,21936794.0
36238,9331784.0
36239,11315708.0
36240,13995115.0
36241,9474504.0
36242,13452488.0
36243,10484900.0
36244,16580593.0
36245,10821631.0
36246,16882820.0
36247,11365169.0
36248,9474504.0
36249,15615324.0
36250,10361210.0
36251,10768741.0
36252,14043544.0
36253,16710845.0
36254,10899315.0
36255,9483936.0
36256,18949610.0
36257,16352212.0
36258,10022897.0
36259,10681552.0
36260,12771087.0
36261,12888965.0
36262,11701321.0
36263,10642399.0
36264,11662925.0
36265,21488766.0
36266,10025936.0
36267,15867426.0
36268,19853332.0
36269,13680691.0
36270,15863163.0
36271,13362365.0
36272,17445224.0
36273,12170884.0
36274,9881932.0
36275,13249766.0
36276,8536627.0
36277,13840098.0
36278,27436978.0
36279,15791537.0
36280,16490373.0
36281,29354346.0
36282,9336340.0
36283,31945168.0
36284,15136169.0
36285,9231408.0
36286,10392723.0
36287,24925982.0
36288,11403741.0
36289,13784328.0
36290,19612634.0
36291,22250256.0
36292,12832215.0
36293,14350006.0
36294,9348996.0
36295,16074268.0
36296,18242328.0
36297,10245248.0
36298,11651473.0
36299,27211698.0
36300,11704173.0
36301,11546965.0
36302,11532087.0
36303,13527714.0
36304,20559674.0
36305,20654562.0
36306,13328585.0
36307,16239194.0
36308,23423272.0
36309,8678141.0
36310,11871168.0
36311,10611005.0
36312,13792405.0
36313,10569090.0
36314,17270304.0
36315,9689651.0
36316,10978774.0
36317,11045932.0
36318,16154485.0
36319,14343144.0
36320,13053204.0
36321,19641064.0
36322,9095155.0
36323,10911206.0
36324,14783109.0
36325,11150246.0
36326,8935712.0
36327,10258053.0
36328,15020275.0
36329,12186844.0
36330,15980736.0
36331,11416336.0
36332,13787073.0
36333,8805648.0
36334,9133272.0
36335,12468052.0
36336,11306631.0
36337,8757418.0
36338,15413861.0
36339,11357161.0
36340,15597864.0
36341,8868972.0
36342,6453522.0
36343,15764524.0
36344,11073855.0
36345,17143020.0
36346,13768873.0
36347,10902276.0
36348,13355481.0
36349,13051865.0
36350,16048317.0
36351,12667580.0
36352,10616976.0
36353,9720468.0
36354,12312287.0
36355,11288017.0
36356,18019526.0
36357,13412465.0
36358,8287566.5
36359,17781684.0
36360,13010158.0
36361,12011182.0
36362,13362554.0
36363,11642208.0
36364,10075469.0
36365,8104834.0
36366,17602696.0
36367,11077016.0
36368,15018089.0
36369,21604118.0
36370,9517936.0
36371,15154972.0
36372,16717634.0
36373,11799180.0
36374,10509972.0
36375,11923469.0
36376,8548155.0
36377,9872322.0
36378,14714646.0
36379,12665744.0
36380,10231645.0
36381,16020086.0
36382,9739532.0
36383,15161246.0
36384,27452478.0
36385,11729763.0
36386,22554966.0
36387,10507102.0
36388,14789504.0
36389,25116954.0
36390,21731494.0
36391,9449329.0
36392,13706025.0
36393,12454753.0
36394,12052634.0
36395,14929424.0
36396,10689171.0
36397,9634018.0
36398,21505738.0
36399,14481256.0
36400,11324227.0
36401,12177609.0
36402,16330857.0
36403,10082316.0
36404,12036246.0
36405,15527259.0
36406,10213914.0
36407,12541060.0
36408,10919911.0
36409,10149609.0
36410,15921765.0
36411,9303454.0
36412,9338015.0
36413,9720425.0
36414,13797373.0
36415,21011218.0
36416,10815634.0
36417,9324914.0
36418,8639866.0
36419,32572500.0
36420,10268453.0
36421,16004850.0
36422,11322330.0
36423,13795897.0
36424,19756034.0
36425,12717342.0
36426,11214579.0
36427,13220190.0
36428,17936836.0
36429,14748173.0
36430,15061590.0
36431,11063455.0
36432,12172622.0
36433,15509903.0
36434,9528787.0
36435,10521091.0
36436,15967333.0
36437,10262401.0
36438,10399885.0
36439,13603655.0
36440,8164867.0
36441,11040350.0
36442,14958367.0
36443,8613242.0
36444,14785174.0
36445,9277054.0
36446,11014301.0
36447,10010852.0
36448,10969542.0
36449,13795897.0
36450,10675685.0
36451,15504852.0
36452,13275901.0
36453,8879998.0
36454,18915880.0
36455,10628042.0
36456,21931952.0
36457,10050477.0
36458,12284630.0
36459,9683764.0
36460,18907554.0
36461,12193980.0
36462,21103132.0
36463,11518878.0
36464,19169714.0
36465,11757711.0
36466,11059721.0
36467,12568349.0
36468,13018065.0
36469,20572984.0
36470,10095133.0
36471,9021222.0
36472,11025753.0
36473,23891774.0
36474,10328861.0
36475,10551565.0
36476,20911964.0
36477,9374628.0
36478,10084050.0
36479,8159320.5
36480,10659276.0
36481,14513928.0
36482,11079211.0
36483,8746696.0
36484,13522002.0
36485,9946146.0
36486,18072660.0
36487,14432502.0
36488,10092104.0
36489,7753251.0
36490,11309557.0
36491,17962948.0
36492,24769660.0
36493,11609324.0
36494,12807469.0
36495,12604394.0
36496,11547799.0
36497,11273492.0
36498,12963951.0
36499,17697134.0
36500,11449697.0
36501,10913811.0
36502,14915833.0
36503,14740576.0
36504,14994499.0
36505,14022282.0
36506,13428530.0
36507,10542904.0
36508,10021830.0
36509,11914791.0
36510,11191443.0
36511,13000744.0
36512,12076060.0
36513,11317455.0
36514,10820425.0
36515,19730100.0
36516,22380582.0
36517,9997976.0
36518,15867177.0
36519,16719287.0
36520,26677148.0
36521,11142526.0
36522,18720910.0
36523,11417189.0
36524,12040998.0
36525,14457155.0
36526,39942720.0
36527,16725760.0
36528,19155128.0
36529,25766592.0
36530,18227850.0
36531,11495055.0
36532,17803374.0
36533,14457898.0
36534,10687154.0
36535,8452205.0
36536,12186198.0
36537,11813839.0
36538,9659302.0
36539,14550462.0
36540,20899128.0
36541,18168848.0
36542,16172144.0
36543,9624627.0
36544,15896502.0
36545,18958780.0
36546,16344331.0
36547,19178146.0
36548,12311852.0
36549,11878820.0
36550,13787084.0
36551,9442258.0
36552,13257310.0
36553,19352636.0
36554,11691137.0
36555,12667363.0
36556,9624791.0
36557,10553360.0
36558,17443530.0
36559,9314224.0
36560,13464464.0
36561,10048643.0
36562,12878615.0
36563,8708390.0
36564,9678700.0
36565,13342562.0
36566,8798053.0
36567,23436446.0
36568,10041925.0
36569,11112796.0
36570,11666419.0
36571,16586694.0
36572,17248348.0
36573,13196714.0
36574,23294600.0
36575,15427379.0
36576,25114862.0
36577,9688157.0
36578,17857210.0
36579,15030305.0
36580,14994499.0
36581,15840808.0
36582,10251159.0
36583,11225962.0
36584,23333088.0
36585,12136155.0
36586,13807078.0
36587,10612863.0
36588,11941416.0
36589,12665744.0
36590,11163924.0
36591,10790712.0
36592,11590972.0
36593,10089044.0
36594,11262502.0
36595,10542904.0
36596,12000121.0
36597,14349179.0
36598,14482776.0
36599,10718393.0
36600,11183044.0
36601,11234052.0
36602,10632092.0
36603,53544536.0
36604,9693841.0
36605,10332993.0
36606,12285253.0
36607,8897209.0
36608,14746105.0
36609,8783020.0
36610,13062657.0
36611,14492368.0
36612,15320512.0
36613,12032810.0
36614,14961164.0
