編號,總價元
37207,12962094.202153936
37208,22800825.77207494
37209,31944562.333352048
37210,20340263.970957447
37211,16238277.155229589
37212,15423058.015264979
37213,12233838.275209716
37214,26684904.007055536
37215,15909420.953432841
37216,37768822.8152033
37217,17493518.384522375
37218,20516299.673999388
37219,35741625.5868348
37220,16472491.663149936
37221,16285569.45766697
37222,17674622.395262647
37223,8544435.195071297
37224,33785845.79015707
37225,26248145.46517849
37226,14125200.88313155
37227,9952174.038262464
37228,22251247.616844997
37229,40878751.708348714
37230,17169992.21670035
37231,13670770.862376472
37232,8556965.034874838
37233,19372673.85431917
37234,17248129.841357004
37235,26156523.581279855
37236,15438849.025438875
37237,22794761.81592266
37238,16207910.74451379
37239,18517651.734461356
37240,14623424.81661039
37241,26905827.70636004
37242,10020912.038262464
37243,9083388.034838224
37244,18743086.067871153
37245,29342872.286051948
37246,25669550.985134523
37247,16696564.017448893
37248,11752078.381826477
37249,14356520.360008694
37250,10156495.565714644
37251,13753730.184357464
37252,18906508.936167266
37253,13187181.673400844
37254,6929927.359283942
37255,16050209.21000705
37256,13399026.216464885
37257,23121355.840663437
37258,32954622.368076716
37259,13725406.469990233
37260,13096318.037197568
37261,5987671.789147206
37262,16250803.334343143
37263,17347097.92514422
37264,58917715.862133615
37265,24102760.725073945
37266,27000139.958520968
37267,14914456.926124291
37268,9471118.066446813
37269,11546726.832081145
37270,21401996.74912152
37271,10611675.731079524
37272,19510999.401844442
37273,18418382.094982576
37274,15662777.31674164
37275,14688913.847107515
37276,20681027.630610812
37277,16375479.786592774
37278,17498043.306794852
37279,23070706.00836797
37280,23284855.299483303
37281,6253193.369727272
37282,13904263.549798219
37283,21943091.88316206
37284,12644602.069102272
37285,6197729.608261173
37286,14215312.78673176
37287,17917798.67494728
37288,19057801.547112424
37289,13965159.214890085
37290,20465159.24394685
37291,22686758.088835295
37292,14338753.402160225
37293,14397687.097446218
37294,7902925.33817925
37295,36326307.8765209
37296,17649445.935890254
37297,13005680.677513065
37298,15668463.22027354
37299,17210762.418379277
37300,22157679.514408108
37301,11312663.054404939
37302,26159618.914613187
37303,12180536.90397104
37304,24452729.12826668
37305,12368994.632676536
37306,13736792.635127395
37307,33323733.99951865
37308,26633564.0248739
37309,17832826.051189043
37310,60122207.15832282
37311,46823764.20740654
37312,27486557.49345058
37313,15715296.910125256
37314,13613977.05107827
37315,14981304.926124291
37316,32804101.497294564
37317,38115715.9117235
37318,16279709.22549936
37319,41134723.08295202
37320,21525376.139746267
37321,7092395.345235537
37322,13889611.561298167
37323,14109253.892754396
37324,13482559.414299002
37325,20921421.4260444
37326,28571011.861097496
37327,21728781.198852714
37328,17815025.32707638
37329,9691342.460798243
37330,29550515.33127669
37331,10882059.290297294
37332,7043400.908068902
37333,23420810.46683703
37334,76193942.48592676
37335,20516254.18075676
37336,6517288.689032848
37337,18281793.769703638
37338,14353791.216464885
37339,11768913.299343204
37340,15892096.330307996
37341,12678521.906992173
37342,11975425.128710546
37343,14394746.03039519
37344,29543052.657492027
37345,12637768.039575867
37346,12064351.634478219
37347,10841299.77306093
37348,13312165.479753839
37349,12557965.719152734
37350,10065277.771794783
37351,19182283.25875221
37352,36022333.968453385
37353,6788076.589823146
37354,17355336.81123757
37355,6528443.689032848
37356,14926260.112779193
37357,21809910.268587183
37358,12267557.318428135
37359,9624792.887157483
37360,14311287.417095194
37361,11113624.348429767
37362,23501545.741873834
37363,15160366.5391239
37364,11352930.31769866
37365,12195502.676674848
37366,14431658.782115884
37367,12066736.15984193
37368,11908570.641201401
37369,7350199.706004516
37370,12040227.578445723
37371,58982757.19546694
37372,20025860.455346994
37373,7234073.373996736
37374,9891864.038262464
37375,32941463.442531228
37376,17960887.202245053
37377,11558704.55292219
37378,17865280.026570354
37379,17615993.286352206
37380,10716191.205174455
37381,28570873.194430828
37382,17257030.60902713
37383,15005351.834676579
37384,12077006.967811553
37385,12396329.718744636
37386,12384656.997470045
37387,9175665.24704238
37388,10037794.740572175
37389,15432990.025438875
37390,9988807.36605256
37391,31186796.428876307
37392,9709304.945441583
37393,8977016.876099307
37394,8860710.23827041
37395,15917980.208712807
37396,6825298.632944517
37397,26619948.95470914
37398,13019479.640108747
37399,10576516.094642157
37400,14843938.775116079
37401,14262219.929379351
37402,14706431.813331855
37403,22310135.422168627
37404,16847455.20593623
37405,26501304.525534928
37406,19752069.747724887
37407,6598810.355699514
37408,11719700.129769957
37409,25310754.962559998
37410,33885250.23287987
37411,7773062.419345272
37412,17697798.694107953
37413,41322546.5854097
37414,35781273.1161267
37415,27978975.501519207
37416,21044733.484688316
37417,17872077.50431487
37418,12287488.709028793
37419,15689553.320926933
37420,16219267.618306236
37421,9803681.053350044
37422,11502746.776512379
37423,6676120.962284078
37424,25683946.01507603
37425,12550106.291882014
37426,9526392.369980603
37427,10323755.003418708
37428,14553417.757624984
37429,21146828.95536427
37430,9661432.853563847
37431,17821452.77170914
37432,66272540.12589843
37433,9612916.72001671
37434,14990498.41540113
37435,13997299.495592924
37436,14278276.453398427
37437,60475016.483871914
37438,20986507.73401366
37439,12047527.564502602
37440,13935167.926124291
37441,13154026.184498874
37442,11824385.096919984
37443,13928936.080190308
37444,19559393.95786878
37445,14215295.259457625
37446,17399916.938330445
37447,14561561.824994465
37448,15494321.325921409
37449,26721919.621375803
37450,10766491.55292219
37451,18084120.788024683
37452,430885084.3184281
37453,21032538.262452472
37454,22328346.67503464
37455,22127801.7552775
37456,6547159.928945043
37457,13627894.908323223
37458,9160920.522175783
37459,10486537.34285722
37460,11616565.402298763
37461,16186754.52956676
37462,16366460.053020531
37463,25280245.146931916
37464,17688445.457777936
37465,17281446.903590985
37466,11081907.790571233
37467,5886615.703060605
37468,12386621.790571233
37469,21985640.7574431
37470,11571898.298733635
37471,14820649.775116079
37472,18632083.288944315
37473,11961860.906992173
37474,15247283.226079965
37475,19804773.33923113
37476,15433203.907013183
37477,16173611.225713432
37478,13451792.216464885
37479,32750480.21331052
37480,13529645.697061857
37481,17227843.953018874
37482,15138553.472502789
37483,13962060.495642712
37484,12082192.892427562
37485,33107124.098242242
37486,17491949.73453782
37487,28967259.427070845
37488,10273305.74704238
37489,15097741.707589142
37490,15028889.501343245
37491,20724461.188059926
37492,11743106.089278236
37493,69234212.14902346
37494,14212521.216464885
37495,13743747.24427399
37496,9847474.269161211
37497,36123196.93725225
37498,25282454.48026525
37499,8520528.752830943
37500,21042682.082454853
37501,10500725.444599848
37502,12584088.313895747
37503,31211177.216292884
37504,13736580.635834336
37505,28628760.52381374
37506,14355728.429144993
37507,24208562.038124103
37508,12990942.01228857
37509,26945258.3669419
37510,32379570.455473557
37511,21209497.737383008
37512,14424979.574841646
37513,20630212.230785374
37514,12373326.379141197
37515,7887637.64856597
37516,14832460.611020172
37517,22360361.1477007
37518,9333621.429804746
37519,26239632.48957779
37520,23556872.519916505
37521,17748988.751085747
37522,13305886.694185153
37523,16171341.014903745
37524,32029406.430018913
37525,14903238.848666465
37526,15342792.97885418
37527,7138412.46627785
37528,12733455.721071607
37529,12855795.863556623
37530,14548929.1013155
37531,9411936.696493717
37532,21965549.9241552
37533,13494627.535914963
37534,15482542.95163957
37535,19117614.05559349
37536,10843955.114372367
37537,24117385.919029463
37538,10322267.54055477
37539,9719578.591612509
37540,26615957.046043277
37541,23095393.922111988
37542,24364697.557887424
37543,14717289.216464885
37544,12327948.330951793
37545,35903362.37903412
37546,9412621.413709046
37547,21978556.090776432
37548,17557446.847437948
37549,35455517.17367568
37550,16207910.74451379
37551,27340259.54206744
37552,14216276.120890165
37553,14712810.312577633
37554,12243285.254814679
37555,7306203.733737345
37556,12967867.443472894
37557,26686331.712709945
37558,21662721.32664455
37559,15445632.67764535
37560,12488342.251197444
37561,17794622.43552841
37562,7109813.197272043
37563,11691371.539189434
37564,13931541.242013939
37565,21626725.341701303
37566,9737484.271525798
37567,19943226.2308687
37568,25815337.94642094
37569,14067306.216464885
37570,17391396.785020724
37571,9805792.203644078
37572,33728665.67354476
37573,14546685.611020172
37574,19931392.719843082
37575,8415059.154434456
37576,13697761.76464852
37577,31553459.8212228
37578,11914244.246727528
37579,13961133.52396212
37580,14650960.614243375
37581,18692305.33923113
37582,7366197.700859862
37583,14185814.510442069
37584,16816550.54158017
37585,28824295.219666246
37586,14260172.405546078
37587,15664945.423101591
37588,34585668.43259724
37589,12130248.76358665
37590,20478465.327069078
37591,10860643.225377418
37592,12214165.41824779
37593,18832346.89801979
37594,11207014.858985228
37595,11344589.808781138
37596,15590697.742040576
37597,23335547.299483303
37598,7767730.574735568
37599,13558074.746856974
37600,14675105.94757671
37601,64628303.62306736
37602,5898499.43146009
37603,12651160.736501658
37604,10358672.984365327
37605,18022902.749709815
37606,19215776.763384473
37607,11490799.710032532
37608,11082217.554964727
37609,13014180.549798219
37610,25993789.678665545
37611,19845234.886765312
37612,14577398.782115884
37613,8707584.572322208
37614,15779905.848666465
37615,14429531.588691048
37616,14345531.88313155
37617,17880078.293484762
37618,30563559.65214962
37619,14688913.847107515
37620,28802271.743374616
37621,14354639.363728523
37622,15482399.52396212
37623,7214133.690801837
37624,34101491.27017138
37625,18121428.074264895
37626,18410871.52316774
37627,13911976.292383
37628,13391410.404716725
37629,14617585.106957458
37630,9021263.266775435
37631,16811739.74451379
37632,16120975.002816372
37633,11790369.785723506
37634,8660871.24886495
37635,20638578.56411871
37636,25656860.090775948
37637,12588657.463467399
37638,37361825.185145706
37639,27281836.50254284
37640,8613847.956528781
37641,11485877.692509778
37642,21175673.57195234
37643,23672966.165611014
37644,13613159.479234524
37645,13043126.39948988
37646,20140758.67256446
37647,11207014.858985228
37648,10704563.587121474
37649,43803888.936358385
37650,37362391.85181237
37651,15357784.634847
37652,15990326.341791222
37653,11042121.998401735
37654,13833758.698664093
37655,15308400.488562921
37656,18765187.109599788
37657,31786574.95999098
37658,25385156.35833591
37659,21779018.23474728
37660,28679508.47467926
37661,14888177.308891768
37662,18704116.005897794
37663,8224603.935014418
37664,17194717.75171261
37665,23128144.494490582
37666,19709156.197718788
37667,15400250.323215634
37668,11977522.275209716
37669,9680288.371595798
37670,12469250.888017634
37671,13741904.176140249
37672,20975304.082454853
37673,16881082.540433545
37674,17697798.694107953
37675,5894978.351705742
37676,48916638.77911809
37677,9672272.896525798
37678,384799984.78104013
37679,9422127.399780147
37680,6168903.355699514
37681,6559291.522366181
37682,39538491.376015745
37683,17508730.640128184
37684,13869667.857295454
37685,20181847.38650975
37686,14518448.993743047
37687,13894239.404551342
37688,14932398.486967452
37689,19230055.889243793
37690,12257225.098120362
37691,13522572.509936638
37692,11553549.886255523
37693,40816235.94849851
37694,12269987.632676536
37695,14065759.855560599
37696,33638859.801641144
37697,10654440.53490143
37698,12452583.732701251
37699,8383314.096471413
37700,14135630.216464885
37701,17776333.47521298
37702,19822695.376176063
37703,30540284.858397845
37704,9952174.038262464
37705,16407425.136896662
37706,13258463.337273588
37707,19891851.50978352
37708,36581337.98578584
37709,15266269.59279096
37710,27179570.788220376
37711,18431617.35153069
37712,10568273.558710752
37713,19423498.882168308
37714,15377413.848666465
37715,9006861.113938926
37716,19769363.800764546
37717,11447305.463026462
37718,15196063.199074557
37719,14260810.782115884
37720,24417849.98168254
37721,25283615.055337448
37722,9283495.412125748
37723,30007787.772369895
37724,37796584.579891615
37725,9041201.994606378
37726,9596473.591612509
37727,9559951.745459082
37728,26745809.32432322
37729,9840090.900362724
37730,28128041.427620653
37731,8083795.156085762
37732,14606271.78673176
37733,20696372.82400717
37734,13287481.368667243
37735,17531414.029117975
37736,11350078.106394263
37737,20538400.067346994
37738,15968494.031562584
37739,11320795.089278236
37740,23429680.26980433
37741,15361256.69841788
37742,26441048.960915264
37743,11374074.458493067
37744,25421671.768141624
37745,11161971.777551899
37746,11542918.935910353
37747,14584733.75961276
37748,16522376.998744702
37749,12024292.81120433
37750,19838261.344018962
37751,8162242.638622269
37752,39881465.38259011
37753,39596415.376015745
37754,36658639.78105491
37755,12323487.765657341
37756,14121700.168983215
37757,25420026.211287934
37758,56774740.238989
37759,11390823.988427805
37760,29259551.02791512
37761,26181784.05389784
37762,40080125.487826996
37763,11049501.790571233
37764,11905885.938567558
37765,14678194.115449218
37766,18541286.742907483
37767,44909931.607544266
37768,21084766.053158183
